id,ks_Mortality_17
5kmN2870E4305,10.754225453812062
5kmN2870E4310,10.621574689432707
5kmN2870E4315,10.675014594226006
5kmN2870E4320,10.741558900427181
5kmN2870E4325,10.760452411211006
5kmN2870E4330,10.833438043308941
5kmN2870E4335,10.61295019817269
5kmN2870E4340,10.656098004149436
5kmN2870E4345,10.595578745714391
5kmN2870E4350,10.552738226598446
5kmN2870E4355,10.293955470327898
5kmN2870E4360,10.211308992166558
5kmN2870E4365,10.33960018682517
5kmN2870E4370,11.074806510919846
5kmN2870E4375,11.217534065674645
5kmN2870E4380,11.267022177396672
5kmN2870E4385,11.364302756206708
5kmN2870E4390,11.317609610356538
5kmN2870E4395,11.119536052452236
5kmN2870E4400,10.039038101574615
5kmN2870E4405,9.009430646485434
5kmN2870E4410,9.104584529851095
5kmN2870E4415,9.099306792208534
5kmN2870E4420,9.15575057740304
5kmN2870E4425,9.020538794289797
5kmN2870E4430,9.018215371175996
5kmN2870E4435,9.412770628018567
5kmN2870E4440,9.33914394570223
5kmN2870E4445,9.39391633575593
5kmN2870E4450,9.411512616751585
5kmN2870E4455,9.418110382520624
5kmN2870E4500,10.095001186763199
5kmN2870E4505,10.069440276094259
5kmN2870E4510,10.297365478532937
5kmN2870E4515,10.425009759574676
5kmN2870E4520,10.455804949831357
5kmN2870E4525,10.443242817410152
5kmN2870E4530,10.309485573113326
5kmN2870E4535,10.274219249615701
5kmN2870E4540,10.639307115447288
5kmN2870E4545,11.166212505787342
5kmN2870E4550,11.15437775356349
5kmN2870E4555,11.238072106094275
5kmN2870E4560,11.801323848699173
5kmN2870E4565,12.123173060178875
5kmN2870E4570,12.099494380343632
5kmN2870E4575,12.132750015623767
5kmN2870E4580,12.20060384040881
5kmN2870E4585,12.195980762253527
5kmN2870E4590,12.18548783318985
5kmN2875E4175,11.317526665502978
5kmN2875E4180,11.7179331081342
5kmN2875E4185,11.710480736809874
5kmN2875E4190,11.329554240792547
5kmN2875E4195,8.439898698809898
5kmN2875E4200,6.707039375656105
5kmN2875E4205,7.494451250718782
5kmN2875E4210,8.773728288021438
5kmN2875E4215,9.513230421747275
5kmN2875E4220,9.182823765869482
5kmN2875E4225,9.058725920579235
5kmN2875E4230,8.413124620462693
5kmN2875E4235,8.345437366738903
5kmN2875E4240,8.39868873951824
5kmN2875E4245,8.406581983597734
5kmN2875E4250,8.47757449299256
5kmN2875E4255,8.435648585012391
5kmN2875E4260,8.381307143004829
5kmN2875E4265,8.422942645208977
5kmN2875E4270,8.586336876490961
5kmN2875E4275,9.147018570586066
5kmN2875E4280,9.154090759702093
5kmN2875E4285,9.135090648973716
5kmN2875E4290,9.715833331452135
5kmN2875E4295,10.64761654888742
5kmN2875E4300,10.791582401902051
5kmN2875E4305,10.778412303329894
5kmN2875E4310,10.671076418278291
5kmN2875E4315,10.65106228403826
5kmN2875E4320,10.735312467036252
5kmN2875E4325,10.734779054631588
5kmN2875E4330,10.790891968577498
5kmN2875E4335,10.765823156192212
5kmN2875E4340,10.686139061918825
5kmN2875E4345,10.555201959123636
5kmN2875E4350,10.483785871916869
5kmN2875E4355,10.446320000216335
5kmN2875E4360,10.521335804105416
5kmN2875E4365,10.631485370864453
5kmN2875E4370,11.22811762990992
5kmN2875E4375,11.240946748151796
5kmN2875E4380,11.192961447289452
5kmN2875E4385,11.184341674461368
5kmN2875E4390,11.410751011809463
5kmN2875E4395,11.339150657031286
5kmN2875E4400,11.320080656885587
5kmN2875E4405,9.598340427842288
5kmN2875E4410,9.151496011749506
5kmN2875E4415,9.413816779193525
5kmN2875E4420,9.143516258509298
5kmN2875E4425,9.101129105989484
5kmN2875E4430,9.222134588645446
5kmN2875E4435,10.68583125205369
5kmN2875E4440,9.620807252890355
5kmN2875E4455,9.54270170048898
5kmN2875E4505,10.408221449777894
5kmN2875E4510,10.395057867876819
5kmN2875E4515,10.364414878510232
5kmN2875E4520,10.409178622500495
5kmN2875E4525,10.430418133374179
5kmN2875E4530,10.852043104008965
5kmN2875E4535,11.184467085318165
5kmN2875E4540,11.171433058920428
5kmN2875E4545,11.152383191016963
5kmN2875E4550,11.156899557790819
5kmN2875E4555,11.124659329596355
5kmN2875E4560,11.436975866080903
5kmN2875E4565,11.862930693563591
5kmN2875E4580,12.134995000469356
5kmN2875E4585,12.183492406531222
5kmN2880E4155,12.66476878582322
5kmN2880E4165,11.985930381374075
5kmN2880E4170,11.340954945186688
5kmN2880E4175,11.297662004608927
5kmN2880E4180,11.675459195232886
5kmN2880E4185,11.64545803728842
5kmN2880E4190,11.597930628331678
5kmN2880E4195,9.34173131837982
5kmN2880E4200,7.639677707534538
5kmN2880E4205,8.195392208840032
5kmN2880E4210,9.091341647579151
5kmN2880E4215,9.630170821307999
5kmN2880E4220,9.653525478709692
5kmN2880E4225,9.690625223760442
5kmN2880E4230,9.240777974436124
5kmN2880E4235,9.034471452071921
5kmN2880E4240,9.458596761903934
5kmN2880E4245,9.790795028687748
5kmN2880E4250,9.516075119739481
5kmN2880E4255,8.931366180884867
5kmN2880E4260,9.677551641420497
5kmN2880E4265,9.765942210226678
5kmN2880E4270,9.653760570798564
5kmN2880E4275,9.465020559317283
5kmN2880E4280,9.258991480254595
5kmN2880E4285,9.745769018595176
5kmN2880E4290,10.33597008092255
5kmN2880E4295,10.70181650577924
5kmN2880E4300,10.755971950496146
5kmN2880E4305,10.758281461942337
5kmN2880E4310,10.75730486400779
5kmN2880E4315,10.668142729214669
5kmN2880E4320,10.66189963741603
5kmN2880E4325,10.629905137538712
5kmN2880E4330,10.711456024156684
5kmN2880E4335,10.63123626853324
5kmN2880E4340,10.412275491642333
5kmN2880E4345,10.409009737108455
5kmN2880E4350,10.286926133814418
5kmN2880E4355,10.275987287016292
5kmN2880E4360,10.311643955214189
5kmN2880E4365,10.402852767293748
5kmN2880E4370,11.02322029022287
5kmN2880E4375,11.109591708449582
5kmN2880E4380,11.15048835140598
5kmN2880E4385,11.154895513955093
5kmN2880E4390,11.290681055412524
5kmN2880E4395,11.130086585073052
5kmN2880E4400,11.163600157418685
5kmN2880E4405,10.322373296559224
5kmN2880E4410,9.44621452175538
5kmN2880E4415,9.713437113273006
5kmN2880E4420,9.512014736929153
5kmN2880E4425,9.334302646682065
5kmN2880E4430,9.856618999344345
5kmN2880E4435,11.106362074477794
5kmN2880E4500,10.241312553030479
5kmN2880E4505,10.438818410167311
5kmN2880E4510,10.422317791457898
5kmN2880E4515,10.37544995352151
5kmN2880E4520,10.451036833201993
5kmN2880E4525,10.698451494630117
5kmN2880E4530,11.13418043462518
5kmN2880E4535,11.062135469113606
5kmN2880E4540,11.147329963050199
5kmN2880E4545,11.081749517521544
5kmN2880E4550,11.18767721564021
5kmN2880E4555,11.18742383648182
5kmN2880E4560,11.134948477809736
5kmN2885E4145,12.680376059892936
5kmN2885E4150,12.728894661095357
5kmN2885E4155,12.659365908597596
5kmN2885E4160,12.70587912057843
5kmN2885E4165,11.848302376955676
5kmN2885E4170,11.322019153626545
5kmN2885E4175,11.184070061488704
5kmN2885E4180,11.244133060258765
5kmN2885E4185,11.480831913085396
5kmN2885E4190,11.60658369757553
5kmN2885E4195,10.938679726753033
5kmN2885E4200,9.554469218566325
5kmN2885E4205,9.573804330167768
5kmN2885E4210,9.685734177884829
5kmN2885E4215,9.770872818768394
5kmN2885E4220,9.622865044694846
5kmN2885E4225,9.630265818429299
5kmN2885E4230,9.64602398984252
5kmN2885E4235,9.695744448902119
5kmN2885E4240,9.921364617234829
5kmN2885E4245,9.774851659122408
5kmN2885E4250,9.917370802179947
5kmN2885E4255,9.683345398997174
5kmN2885E4260,9.679112224542287
5kmN2885E4265,9.785245555622149
5kmN2885E4270,9.8501210529388
5kmN2885E4275,9.882092598940668
5kmN2885E4280,10.197969348662006
5kmN2885E4285,10.678796370512213
5kmN2885E4290,10.717348877212526
5kmN2885E4295,10.740718826796972
5kmN2885E4300,10.796388565443245
5kmN2885E4305,10.792967525240282
5kmN2885E4310,10.652810391383762
5kmN2885E4315,10.767206932189769
5kmN2885E4320,10.767785751771484
5kmN2885E4325,10.75427169118963
5kmN2885E4330,10.67657704241197
5kmN2885E4335,10.505306439621451
5kmN2885E4340,10.336250579980653
5kmN2885E4345,10.472401656091344
5kmN2885E4350,10.397481593910635
5kmN2885E4355,10.306210729038995
5kmN2885E4360,10.407163249509468
5kmN2885E4365,10.518548075924945
5kmN2885E4370,11.23517535544487
5kmN2885E4375,11.293846223119683
5kmN2885E4380,11.143389421716932
5kmN2885E4385,11.250984239339374
5kmN2885E4390,11.29161818341601
5kmN2885E4395,11.179038554424377
5kmN2885E4400,10.375178720023865
5kmN2885E4405,9.793523122225196
5kmN2885E4410,9.810521092927058
5kmN2885E4415,9.653482754559683
5kmN2885E4420,10.567327383681338
5kmN2885E4425,11.157363782338283
5kmN2885E4430,10.910471131306139
5kmN2885E4435,11.09477402056817
5kmN2885E4440,10.912766117128736
5kmN2885E4500,10.817736106948733
5kmN2885E4505,10.50707976629269
5kmN2885E4510,10.431021006674538
5kmN2885E4515,10.380586520729572
5kmN2885E4520,10.425497644167812
5kmN2885E4525,11.08439312876719
5kmN2885E4530,11.208947116872146
5kmN2885E4535,11.179882884392832
5kmN2885E4540,11.157509611406615
5kmN2885E4545,11.259598791226864
5kmN2885E4550,11.24696879663918
5kmN2885E4555,11.238141001649112
5kmN2885E4560,11.198792893996071
5kmN2890E4110,11.76145819738807
5kmN2890E4120,11.644455795247776
5kmN2890E4135,12.724567755241726
5kmN2890E4140,12.730427788085972
5kmN2890E4145,12.69657450190924
5kmN2890E4155,12.6909826918514
5kmN2890E4160,12.622440308449036
5kmN2890E4165,11.6565620201624
5kmN2890E4170,11.382458417154403
5kmN2890E4175,11.379212713534006
5kmN2890E4180,11.274773316559571
5kmN2890E4185,11.352469282579548
5kmN2890E4190,11.469840100207808
5kmN2890E4195,11.41742770861834
5kmN2890E4200,10.11611697542519
5kmN2890E4205,9.64736993421953
5kmN2890E4210,9.759061042373105
5kmN2890E4215,9.881710970232538
5kmN2890E4220,9.603892710257652
5kmN2890E4225,9.608405460573376
5kmN2890E4230,9.552684393688786
5kmN2890E4235,9.64646351998381
5kmN2890E4240,9.768532310929636
5kmN2890E4245,9.765855159464783
5kmN2890E4250,9.81393197095738
5kmN2890E4255,9.525106547210555
5kmN2890E4260,8.753220766541782
5kmN2890E4265,9.620002745175963
5kmN2890E4270,9.946526459127412
5kmN2890E4275,10.38214580480301
5kmN2890E4280,10.943616720795834
5kmN2890E4285,11.023717110513697
5kmN2890E4290,10.936437063878632
5kmN2890E4295,10.7990784344484
5kmN2890E4300,10.581482858316667
5kmN2890E4305,10.608967548061171
5kmN2890E4310,10.552877778426636
5kmN2890E4315,10.658859265043546
5kmN2890E4320,10.833716036221016
5kmN2890E4325,10.798944548458458
5kmN2890E4330,10.667230018514061
5kmN2890E4335,10.589731851643876
5kmN2890E4340,10.435394587834207
5kmN2890E4345,10.402585361154198
5kmN2890E4350,10.505433999630428
5kmN2890E4355,10.387058607902558
5kmN2890E4360,10.417974766324114
5kmN2890E4365,10.460954191573187
5kmN2890E4370,10.959141108548835
5kmN2890E4375,11.30158269944771
5kmN2890E4380,11.211185612051832
5kmN2890E4385,10.243916145892808
5kmN2890E4390,10.820929553184829
5kmN2890E4395,10.24252645406188
5kmN2890E4400,9.841619571842323
5kmN2890E4405,9.714130905070288
5kmN2890E4410,9.694739511812102
5kmN2890E4415,10.249530084759762
5kmN2890E4420,11.138511843994907
5kmN2890E4425,11.194142796678221
5kmN2890E4430,11.080844478311526
5kmN2890E4435,11.083661880826707
5kmN2890E4440,11.066995669850881
5kmN2890E4445,10.99160137296031
5kmN2890E4450,9.730954312027023
5kmN2890E4495,10.967004793155823
5kmN2890E4500,10.993757929439871
5kmN2890E4505,10.967575427152557
5kmN2890E4510,10.816820929279832
5kmN2890E4515,10.768675326738919
5kmN2890E4520,10.789026607524018
5kmN2890E4525,11.189303532936233
5kmN2890E4530,11.135057435820688
5kmN2890E4535,11.156923091349988
5kmN2890E4540,11.180709544045573
5kmN2890E4545,11.138093089223897
5kmN2890E4550,11.236432662348502
5kmN2890E4555,11.232071907717767
5kmN2895E4085,13.349745820690938
5kmN2895E4130,12.671676240258538
5kmN2895E4135,12.714808946832811
5kmN2895E4140,13.657914550272938
5kmN2895E4145,14.45754075971157
5kmN2895E4150,12.74623237511269
5kmN2895E4155,12.773758109819557
5kmN2895E4160,12.724332445809022
5kmN2895E4165,12.270940239835188
5kmN2895E4170,11.317158930439401
5kmN2895E4175,11.158496733387942
5kmN2895E4180,10.409185805360316
5kmN2895E4185,10.667878242728701
5kmN2895E4190,11.268544450536588
5kmN2895E4195,11.512193226198399
5kmN2895E4200,10.319582747828019
5kmN2895E4205,9.559974754307776
5kmN2895E4210,9.818942505917345
5kmN2895E4215,9.712035968964814
5kmN2895E4220,9.741885581116325
5kmN2895E4225,9.655014513011828
5kmN2895E4230,9.685182880231373
5kmN2895E4235,9.866867151541925
5kmN2895E4240,9.75249292727726
5kmN2895E4245,9.822869785315724
5kmN2895E4250,9.568666714912274
5kmN2895E4255,9.234425416551012
5kmN2895E4260,9.709948186670115
5kmN2895E4265,9.983543116622814
5kmN2895E4270,9.938474851723747
5kmN2895E4275,10.63609782812049
5kmN2895E4280,10.955798460044068
5kmN2895E4285,10.914146104840803
5kmN2895E4290,11.018504213361815
5kmN2895E4295,10.852908140209149
5kmN2895E4300,10.56395444078602
5kmN2895E4305,10.618888132057982
5kmN2895E4310,10.563343741878839
5kmN2895E4315,10.645277784149089
5kmN2895E4320,10.600503290481504
5kmN2895E4325,10.696364424046692
5kmN2895E4330,10.62122310003151
5kmN2895E4335,10.419042080051165
5kmN2895E4340,10.335104068403563
5kmN2895E4345,10.349867354484424
5kmN2895E4350,10.376639186511927
5kmN2895E4355,10.338058004050673
5kmN2895E4360,10.314153197599488
5kmN2895E4365,10.359753850194835
5kmN2895E4370,10.493884298600234
5kmN2895E4375,11.218768927548066
5kmN2895E4380,10.65884831281219
5kmN2895E4385,9.750716928300935
5kmN2895E4390,9.841989085145249
5kmN2895E4395,9.918720838512591
5kmN2895E4400,10.009983461038075
5kmN2895E4405,9.87966805992302
5kmN2895E4410,9.900727100961472
5kmN2895E4415,10.839790973743373
5kmN2895E4420,11.04624273234399
5kmN2895E4425,11.206682572257666
5kmN2895E4430,11.064257758571443
5kmN2895E4435,10.997449724691572
5kmN2895E4440,11.094279477573203
5kmN2895E4445,11.197705326851942
5kmN2895E4450,10.84349529136239
5kmN2895E4470,11.041056407110785
5kmN2895E4490,10.963277139306275
5kmN2895E4495,11.004983084711458
5kmN2895E4500,10.940594490042283
5kmN2895E4505,10.917231195065256
5kmN2895E4510,10.93179417452578
5kmN2895E4515,10.872793745757374
5kmN2895E4520,10.937606184053248
5kmN2895E4525,10.979004940495626
5kmN2895E4530,11.05204646282532
5kmN2895E4535,11.102017243660097
5kmN2895E4540,11.143129988270037
5kmN2895E4545,11.06108634630823
5kmN2895E4550,11.124027883778464
5kmN2900E4125,12.125105995175463
5kmN2900E4130,12.471160974967777
5kmN2900E4135,12.596919588349529
5kmN2900E4140,15.400631023235032
5kmN2900E4145,15.80460166664631
5kmN2900E4150,13.267129160456925
5kmN2900E4155,12.7726704301481
5kmN2900E4160,12.696281698626606
5kmN2900E4165,12.154448553237337
5kmN2900E4170,11.343366997022411
5kmN2900E4175,11.262929675414721
5kmN2900E4180,10.534602754664816
5kmN2900E4185,10.987409701490957
5kmN2900E4190,11.483196812506986
5kmN2900E4195,11.67176870331668
5kmN2900E4200,11.419608988467854
5kmN2900E4205,9.630292163810942
5kmN2900E4210,9.754372167564942
5kmN2900E4215,9.7571770121049
5kmN2900E4220,9.847485185378385
5kmN2900E4225,10.003039055278602
5kmN2900E4230,10.006538413171985
5kmN2900E4235,10.117376299163979
5kmN2900E4240,10.057006085145105
5kmN2900E4245,9.725283157909438
5kmN2900E4250,9.801043795567697
5kmN2900E4255,9.79409495668709
5kmN2900E4260,9.672207747105489
5kmN2900E4265,9.681457720065314
5kmN2900E4270,9.732615943294888
5kmN2900E4275,9.844735268562449
5kmN2900E4280,10.90931076004751
5kmN2900E4285,10.834377436710746
5kmN2900E4290,10.783159061132595
5kmN2900E4295,10.859748674384083
5kmN2900E4300,10.793833205693815
5kmN2900E4305,10.58343008520914
5kmN2900E4310,10.59110597926133
5kmN2900E4315,10.594755154797475
5kmN2900E4320,10.571027751297244
5kmN2900E4325,10.516256588557612
5kmN2900E4330,10.52540126304224
5kmN2900E4335,10.358394803334818
5kmN2900E4340,10.443277422226092
5kmN2900E4345,10.408023384791097
5kmN2900E4350,10.383071366125593
5kmN2900E4355,10.43906211798556
5kmN2900E4360,10.268099713507057
5kmN2900E4365,10.123441462655936
5kmN2900E4370,10.313791224469167
5kmN2900E4375,10.518962768548903
5kmN2900E4380,10.424738541429594
5kmN2900E4385,9.833805869209094
5kmN2900E4390,9.845023379297398
5kmN2900E4395,9.912832713700134
5kmN2900E4400,10.142108839342463
5kmN2900E4405,9.700609758576615
5kmN2900E4410,9.767612772479259
5kmN2900E4415,10.766872406599836
5kmN2900E4420,11.039797023835376
5kmN2900E4425,11.178271291063531
5kmN2900E4430,11.029811514364617
5kmN2900E4435,10.965739756391997
5kmN2900E4440,11.050530520782857
5kmN2900E4445,11.110111238034685
5kmN2900E4450,11.200746982608859
5kmN2900E4455,11.277125434256156
5kmN2900E4460,11.22714097180734
5kmN2900E4465,11.188001629619464
5kmN2900E4470,11.234472500235928
5kmN2900E4480,11.077835506225076
5kmN2900E4485,11.14838498123817
5kmN2900E4490,11.130058667850982
5kmN2900E4495,10.880433837243519
5kmN2900E4500,11.00062660291389
5kmN2900E4505,10.94636812274746
5kmN2900E4510,10.956028892349494
5kmN2900E4515,11.007029879718477
5kmN2900E4520,10.971780321393904
5kmN2900E4525,10.986120871204093
5kmN2900E4530,10.924352650449402
5kmN2900E4535,10.860884089898155
5kmN2900E4540,10.934036980874827
5kmN2900E4545,11.039371988970645
5kmN2905E4075,12.395339572903278
5kmN2905E4080,12.680536333479928
5kmN2905E4130,12.182330303643408
5kmN2905E4135,12.594048385447223
5kmN2905E4140,12.722342456077914
5kmN2905E4145,12.732032294787622
5kmN2905E4150,12.767430934404882
5kmN2905E4155,12.736799965471459
5kmN2905E4160,12.392087267347573
5kmN2905E4165,11.412205425429729
5kmN2905E4170,11.019469246873296
5kmN2905E4175,11.350839085206179
5kmN2905E4180,11.482988799795475
5kmN2905E4185,11.333468316280786
5kmN2905E4190,11.075778027934899
5kmN2905E4195,11.402261239466405
5kmN2905E4200,10.94933004732978
5kmN2905E4205,9.971557123293369
5kmN2905E4210,9.883204150018699
5kmN2905E4215,10.036665363473382
5kmN2905E4220,10.128825242151542
5kmN2905E4225,10.143657805658943
5kmN2905E4230,10.03501631024216
5kmN2905E4235,10.03082939344374
5kmN2905E4240,10.029611137370665
5kmN2905E4245,10.010000941941007
5kmN2905E4250,10.270907826418
5kmN2905E4255,10.5155673605761
5kmN2905E4260,9.728698490812382
5kmN2905E4265,9.687045955806504
5kmN2905E4270,9.79120353120409
5kmN2905E4275,10.050172088079952
5kmN2905E4280,10.67229356031034
5kmN2905E4285,10.949445325186709
5kmN2905E4290,11.094501949127068
5kmN2905E4295,11.147110505065788
5kmN2905E4300,10.901080331979575
5kmN2905E4305,10.852984409051631
5kmN2905E4310,10.746806181059434
5kmN2905E4315,10.583711053870825
5kmN2905E4320,10.585528885461821
5kmN2905E4325,10.627345016178424
5kmN2905E4330,10.488946332410704
5kmN2905E4335,10.441552448473239
5kmN2905E4340,10.481793925745757
5kmN2905E4345,10.41371971667846
5kmN2905E4350,10.358388565339482
5kmN2905E4355,9.59602492684156
5kmN2905E4360,9.568271711212525
5kmN2905E4365,10.122876708086372
5kmN2905E4370,10.462731332282466
5kmN2905E4375,10.472753471844841
5kmN2905E4380,10.384963589724634
5kmN2905E4385,10.04702107303996
5kmN2905E4390,9.83205406736268
5kmN2905E4395,9.807870730137857
5kmN2905E4400,9.996010477405969
5kmN2905E4405,10.140016577692395
5kmN2905E4410,10.582555007030667
5kmN2905E4415,11.062678814537907
5kmN2905E4420,11.096224717290223
5kmN2905E4425,11.418995152678619
5kmN2905E4430,11.08604946759339
5kmN2905E4435,11.030311792477633
5kmN2905E4440,11.071779726765648
5kmN2905E4450,11.200695685230837
5kmN2905E4455,11.311062623624075
5kmN2905E4460,11.520528506299389
5kmN2905E4465,11.276357075759861
5kmN2905E4470,11.001477154425404
5kmN2905E4475,11.254180663562032
5kmN2905E4480,11.230580265227925
5kmN2905E4485,11.138357806332081
5kmN2905E4490,11.291122673823583
5kmN2905E4495,11.190743127107591
5kmN2905E4500,10.970476482213911
5kmN2905E4505,10.923265801045211
5kmN2905E4510,10.925695610142789
5kmN2905E4515,10.960600877848137
5kmN2905E4520,10.850385847199004
5kmN2905E4525,10.912545984200772
5kmN2905E4530,10.989781737045625
5kmN2905E4535,11.043950758875434
5kmN2905E4540,10.97176478716756
5kmN2905E4545,11.032001410122133
5kmN2910E4075,12.157982084051678
5kmN2910E4080,12.395358726776436
5kmN2910E4135,12.640016461427045
5kmN2910E4140,12.68976660392963
5kmN2910E4145,12.6715522904579
5kmN2910E4150,12.78756418364122
5kmN2910E4155,12.712382438013957
5kmN2910E4165,10.6130847162764
5kmN2910E4170,10.990546458870966
5kmN2910E4175,11.378684091012598
5kmN2910E4180,11.355824550895953
5kmN2910E4185,11.451746837951323
5kmN2910E4190,11.166381670572125
5kmN2910E4195,10.812242658554286
5kmN2910E4200,10.612885956274788
5kmN2910E4205,10.546848866471372
5kmN2910E4210,10.021661154550202
5kmN2910E4215,10.309308237678412
5kmN2910E4220,10.03251665339026
5kmN2910E4225,10.046070642804583
5kmN2910E4230,9.996875650429992
5kmN2910E4235,10.043260623661908
5kmN2910E4240,10.007888955834247
5kmN2910E4245,10.075077249421781
5kmN2910E4250,11.324980831734319
5kmN2910E4255,11.629384066315556
5kmN2910E4260,10.79260811039839
5kmN2910E4265,10.895553659560886
5kmN2910E4270,9.746831079508702
5kmN2910E4275,9.754781174349036
5kmN2910E4280,10.174753363538514
5kmN2910E4285,10.953975296578648
5kmN2910E4290,10.944233470736465
5kmN2910E4295,10.935532263336924
5kmN2910E4300,10.930716442792368
5kmN2910E4305,10.93437243734031
5kmN2910E4310,10.557534801656868
5kmN2910E4315,10.556844100023667
5kmN2910E4320,10.608930224189876
5kmN2910E4325,10.561910534303742
5kmN2910E4330,10.279159589274238
5kmN2910E4335,10.447349883390668
5kmN2910E4340,10.31652671158874
5kmN2910E4345,10.337224851276344
5kmN2910E4350,10.416531425947205
5kmN2910E4355,10.020444878576374
5kmN2910E4360,9.630402738088556
5kmN2910E4365,10.136689441861517
5kmN2910E4370,10.514672746664962
5kmN2910E4375,10.636157862874747
5kmN2910E4380,10.39212063015346
5kmN2910E4385,9.83675481983715
5kmN2910E4390,9.837649757112278
5kmN2910E4395,9.842357239710807
5kmN2910E4400,9.712972115353026
5kmN2910E4405,10.285288236324275
5kmN2910E4410,10.619914907980828
5kmN2910E4415,10.32750861434593
5kmN2910E4420,10.979053636652846
5kmN2910E4425,11.129838440585598
5kmN2910E4430,10.963165569209922
5kmN2910E4435,11.006032744064296
5kmN2910E4440,11.231913286828302
5kmN2910E4445,11.337475853234285
5kmN2910E4450,11.706796730008836
5kmN2910E4455,11.792068899582944
5kmN2910E4460,11.670333047807503
5kmN2910E4465,11.280738519486714
5kmN2910E4470,11.319456114074047
5kmN2910E4475,11.27980977588808
5kmN2910E4480,11.124057465277538
5kmN2910E4485,11.163583892672534
5kmN2910E4490,11.094908776540787
5kmN2910E4495,11.06246052213924
5kmN2910E4500,10.916793447019874
5kmN2910E4505,10.918853065137764
5kmN2910E4510,10.996874938180499
5kmN2910E4515,10.991699991584479
5kmN2910E4520,10.940497464797826
5kmN2910E4525,10.908591045964268
5kmN2910E4530,10.910125583337125
5kmN2910E4535,11.101740451278484
5kmN2910E4540,11.104419229542668
5kmN2915E4070,12.181501122115353
5kmN2915E4075,12.177647474289689
5kmN2915E4080,12.407086372044994
5kmN2915E4085,12.61267052519118
5kmN2915E4135,12.426424599843632
5kmN2915E4140,12.408778222431728
5kmN2915E4145,12.46644849892144
5kmN2915E4150,12.240871782315356
5kmN2915E4155,12.287264221709666
5kmN2915E4160,11.713397456260083
5kmN2915E4165,10.428552013245199
5kmN2915E4170,10.451315823184041
5kmN2915E4175,10.828960641648544
5kmN2915E4180,11.16179691482995
5kmN2915E4185,11.597783032800734
5kmN2915E4190,10.839991485639501
5kmN2915E4195,10.397406736733904
5kmN2915E4200,10.69070443252134
5kmN2915E4205,10.398327443103383
5kmN2915E4210,9.966877113093187
5kmN2915E4215,10.05324633590426
5kmN2915E4220,7.464228790412847
5kmN2915E4225,7.707748288760246
5kmN2915E4230,9.91648224612375
5kmN2915E4235,10.077733316582776
5kmN2915E4240,10.204677888281676
5kmN2915E4245,11.424684035748886
5kmN2915E4250,11.572379361354994
5kmN2915E4255,11.743084660810652
5kmN2915E4260,11.516028226197047
5kmN2915E4265,11.476584988162873
5kmN2915E4270,10.52669429246378
5kmN2915E4275,10.891692182503624
5kmN2915E4280,10.921799333724808
5kmN2915E4285,11.133337161891228
5kmN2915E4290,10.887630646690585
5kmN2915E4295,10.96993060788059
5kmN2915E4300,11.008534609221375
5kmN2915E4305,10.964565192833717
5kmN2915E4310,10.729780939017893
5kmN2915E4315,10.727794649723474
5kmN2915E4320,10.718019341765105
5kmN2915E4325,10.609880477647765
5kmN2915E4330,10.401027169747515
5kmN2915E4335,10.503101632994351
5kmN2915E4340,10.373880534871734
5kmN2915E4345,10.372815803849768
5kmN2915E4350,10.528967113267761
5kmN2915E4355,10.496894242068986
5kmN2915E4360,10.517385059547813
5kmN2915E4365,10.530227160410274
5kmN2915E4370,10.449151279571574
5kmN2915E4375,10.279858956352864
5kmN2915E4380,9.810013113444146
5kmN2915E4385,9.446435091876932
5kmN2915E4390,9.602400535044396
5kmN2915E4395,8.933139224857802
5kmN2915E4400,9.599623058416041
5kmN2915E4405,10.159698178910414
5kmN2915E4410,9.974857265997345
5kmN2915E4415,9.82314865874877
5kmN2915E4420,10.449565752463464
5kmN2915E4425,11.06131678506651
5kmN2915E4430,11.080594495295255
5kmN2915E4435,11.054188493736298
5kmN2915E4440,11.770360547918695
5kmN2915E4445,11.698243684729679
5kmN2915E4450,11.704359237891506
5kmN2915E4455,11.861399933573434
5kmN2915E4460,11.723929776879455
5kmN2915E4465,11.519770305761824
5kmN2915E4470,11.191869251387825
5kmN2915E4475,11.080074678048863
5kmN2915E4480,11.06883402452241
5kmN2915E4485,11.145664750300455
5kmN2915E4490,11.112071735430874
5kmN2915E4495,11.098237450006437
5kmN2915E4500,11.003626463186027
5kmN2915E4505,10.921929796379953
5kmN2915E4510,10.955344592127588
5kmN2915E4515,11.04617363465293
5kmN2915E4520,11.05736687169519
5kmN2915E4525,11.005214854449175
5kmN2915E4530,10.946741736816431
5kmN2915E4535,10.953774182756082
5kmN2920E4070,12.22089836246736
5kmN2920E4075,12.340643850280255
5kmN2920E4080,12.441463144377007
5kmN2920E4085,12.567745705864382
5kmN2920E4090,12.322545795715197
5kmN2920E4105,13.515375201122662
5kmN2920E4115,13.530176453052398
5kmN2920E4130,12.028855545730398
5kmN2920E4135,12.028101519972797
5kmN2920E4140,12.015606668871843
5kmN2920E4145,12.122204914996207
5kmN2920E4150,12.123856661678463
5kmN2920E4155,12.273219621500925
5kmN2920E4160,12.304035608340868
5kmN2920E4165,11.784053397641266
5kmN2920E4170,10.934566576883608
5kmN2920E4175,10.353376586132484
5kmN2920E4180,10.453594984779503
5kmN2920E4185,10.667298754348312
5kmN2920E4190,10.246172102189139
