id,ks_Mortality_17
5kmN2805E4475,-0.7182985390496661
5kmN2805E4480,-0.8479088840439637
5kmN2805E4485,0.8654141599773446
5kmN2805E4490,1.0507442470277262
5kmN2805E4495,0.846742709614702
5kmN2805E4500,1.25020872057374
5kmN2805E4505,1.2472119584150416
5kmN2805E4510,1.222484553243813
5kmN2805E4515,1.5356093534964845
5kmN2805E4520,1.4823534258781113
5kmN2805E4525,1.4123940447585426
5kmN2805E4530,1.3870109433538502
5kmN2805E4535,1.3831643499881316
5kmN2805E4540,1.3750694106953922
5kmN2805E4545,1.3607805141382805
5kmN2805E4550,0.8589245001983254
5kmN2805E4555,0.14812169568565103
5kmN2805E4560,0.09558565837972921
5kmN2805E4565,0.052382731561582574
5kmN2810E4150,0.48605533023052594
5kmN2810E4155,0.5692820511888712
5kmN2810E4160,0.6006671845056708
5kmN2810E4165,0.5787171088184149
5kmN2810E4170,0.5029561521454244
5kmN2810E4175,0.3832041872464238
5kmN2810E4180,0.23525918312395255
5kmN2810E4185,0.07499274516510113
5kmN2810E4190,-0.03441677704394941
5kmN2810E4195,0.2698337358319094
5kmN2810E4200,0.16462577147586543
5kmN2810E4205,0.08886056502040063
5kmN2810E4210,0.14940129498624266
5kmN2810E4215,0.12889985446103758
5kmN2810E4220,-0.008122010747639408
5kmN2810E4225,-0.047462305725426646
5kmN2810E4230,-1.108284162624372
5kmN2810E4235,-1.4506419283494427
5kmN2810E4240,-1.5699994494349285
5kmN2810E4245,-1.6110820790503455
5kmN2810E4250,-1.6515949898487081
5kmN2810E4255,-0.8829455207817549
5kmN2810E4260,-0.22454826831271824
5kmN2810E4265,-0.25733636733619214
5kmN2810E4270,-0.28707113176155374
5kmN2810E4275,-0.3136517184919878
5kmN2810E4280,-0.3369772844306791
5kmN2810E4285,-0.3568332839563322
5kmN2810E4290,-0.38171177036330306
5kmN2810E4295,-0.4950535275255348
5kmN2810E4300,-0.49177555850923227
5kmN2810E4305,-0.47555433293013927
5kmN2810E4310,-0.7817303690410462
5kmN2810E4315,-0.5834403138446742
5kmN2810E4320,-0.0765030928916044
5kmN2810E4325,-0.4124356199005774
5kmN2810E4330,-0.32636985997455703
5kmN2810E4335,-0.34850701569654063
5kmN2810E4340,-0.2636969617048859
5kmN2810E4345,-0.18247226151519236
5kmN2810E4350,-0.10446971473753308
5kmN2810E4355,-0.02640587113993753
5kmN2810E4415,0.8872101041131
5kmN2810E4420,0.6559698224913202
5kmN2810E4425,0.2735016022900396
5kmN2810E4430,0.24227370132947001
5kmN2810E4435,-0.10153943928101139
5kmN2810E4440,-0.10545875932424931
5kmN2810E4445,-0.10185821692154473
5kmN2810E4450,-0.09187678875459859
5kmN2810E4455,-0.526012149586391
5kmN2810E4460,-0.6007849900547395
5kmN2810E4465,-0.7940646813458319
5kmN2810E4470,-0.9398872312299495
5kmN2810E4475,-0.8660297386141806
5kmN2810E4480,0.3019427007808737
5kmN2810E4485,1.0133034056324277
5kmN2810E4490,1.0111459612900475
5kmN2810E4495,1.002824299481535
5kmN2810E4500,0.8963749274125803
5kmN2810E4505,1.250356256983535
5kmN2810E4510,1.4060170377791366
5kmN2810E4515,1.356450281701914
5kmN2810E4520,1.3528206999248056
5kmN2810E4525,1.3512067853169007
5kmN2810E4530,1.3495205335127949
5kmN2810E4535,1.3456739401470728
5kmN2810E4540,1.3375790008543333
5kmN2810E4545,1.289245343859088
5kmN2810E4550,0.28230094885337387
5kmN2810E4555,0.09380243786316456
5kmN2810E4560,0.05809524853867387
5kmN2810E4565,0.01489232172028565
5kmN2810E4570,-0.03598380454415562
5kmN2815E4155,0.5358473700623669
5kmN2815E4160,0.5672325033790457
5kmN2815E4165,0.5452824276917898
5kmN2815E4170,0.4695214710187994
5kmN2815E4175,0.34976950611979873
5kmN2815E4180,0.2018245019973275
5kmN2815E4185,0.04155806403847606
5kmN2815E4190,-0.15995811075220168
5kmN2815E4195,0.23639905470528433
5kmN2815E4200,0.13119109034924037
5kmN2815E4205,0.05542588389377556
5kmN2815E4210,0.0018967863323826606
5kmN2815E4215,-0.03660363426557112
5kmN2815E4220,-0.06504252385098219
5kmN2815E4225,-0.09678608952142831
5kmN2815E4230,-1.12387749227657
5kmN2815E4235,-1.5631924081034763
5kmN2815E4240,-1.6034341305615536
5kmN2815E4245,-1.6445167601769706
5kmN2815E4250,-1.6850296709753332
5kmN2815E4255,-1.024961465466907
5kmN2815E4260,-0.2579829494393433
5kmN2815E4265,-0.2907710484628172
5kmN2815E4270,-0.3205058128881788
5kmN2815E4275,-0.3470863996186129
5kmN2815E4280,-0.37041196555730416
5kmN2815E4285,-0.39026796508295725
5kmN2815E4290,-0.8281446546614166
5kmN2815E4295,-0.5284882086521598
5kmN2815E4300,-0.5252102396358573
5kmN2815E4305,-0.5089890140567643
5kmN2815E4310,-0.4772054897071243
5kmN2815E4315,-0.878340947382366
5kmN2815E4320,-0.8944183137586492
5kmN2815E4325,-0.8455770451646458
5kmN2815E4330,-0.45208747713807007
5kmN2815E4335,-0.2720451298999933
5kmN2815E4340,-0.2949382161485854
5kmN2815E4345,-0.2132549115436504
5kmN2815E4350,-0.13289342890867673
5kmN2815E4355,-0.032095998067420695
5kmN2815E4420,0.03034526239791191
5kmN2815E4425,0.00892615660679752
5kmN2815E4430,0.03172742023725306
5kmN2815E4435,-0.20275012291028105
5kmN2815E4440,-0.2431274566772359
5kmN2815E4445,-0.1352928980481698
5kmN2815E4450,-0.1251167601339338
5kmN2815E4455,-0.1093093451671523
5kmN2815E4460,-0.12722392228996782
5kmN2815E4465,-0.7481361183596977
5kmN2815E4470,0.9264691505861027
5kmN2815E4475,0.9596575661626403
5kmN2815E4480,0.9736114413626069
5kmN2815E4485,0.9798687245058026
5kmN2815E4490,0.9777112801634225
5kmN2815E4495,0.96938961835491
5kmN2815E4500,0.9935950665275843
5kmN2815E4505,1.3610574786564893
5kmN2815E4510,1.3306684006427325
5kmN2815E4515,1.3230156005752889
5kmN2815E4520,1.3193860187981805
5kmN2815E4525,1.3177721041902757
5kmN2815E4530,1.3160858523861698
5kmN2815E4535,1.3122392590204477
5kmN2815E4540,1.3041443197277083
5kmN2815E4545,1.2898554231705965
5kmN2815E4550,1.0193520860150933
5kmN2815E4555,0.10616154983920367
5kmN2815E4560,0.024660567412048806
5kmN2815E4565,-0.018542359406339415
5kmN2815E4570,-0.06941848567117148
5kmN2820E4155,0.5054825623201076
5kmN2820E4160,0.5368676956365199
5kmN2820E4165,0.5149176199492658
5kmN2820E4170,0.43915666327627534
5kmN2820E4175,0.3194046983772729
5kmN2820E4180,0.17145969425480168
5kmN2820E4185,0.02910081421837951
5kmN2820E4190,-0.02820730814838157
5kmN2820E4195,0.20603424696275852
5kmN2820E4200,0.10082628260671456
5kmN2820E4205,0.02506107615124975
5kmN2820E4210,-0.02846802141014315
5kmN2820E4215,0.06829397435545204
5kmN2820E4220,-0.24690396925728564
5kmN2820E4225,-0.48311850335002227
5kmN2820E4230,0.5099062525593405
5kmN2820E4235,-0.6874394955694481
5kmN2820E4240,-1.6337989383040794
5kmN2820E4245,-1.6748815679194964
5kmN2820E4250,-1.715394478717859
5kmN2820E4255,-1.558386680998634
5kmN2820E4260,-0.2883477571818691
5kmN2820E4265,-0.321135856205343
5kmN2820E4270,-0.34722285567745814
5kmN2820E4275,-0.3634714151294052
5kmN2820E4280,-0.27430631648845427
5kmN2820E4285,-0.2867079242807389
5kmN2820E4290,-0.6823313809530873
5kmN2820E4295,-0.6091321234555753
5kmN2820E4300,-0.5555750473783831
5kmN2820E4305,-0.5393538217992901
5kmN2820E4310,-0.5075702974496501
5kmN2820E4315,-0.4583569298225658
5kmN2820E4320,-0.3941365026186059
5kmN2820E4325,-0.3188519402209451
5kmN2820E4330,-0.23644794834063987
5kmN2820E4335,-0.4871925554204335
5kmN2820E4340,-0.07126239215783947
5kmN2820E4345,-0.03104127895145936
5kmN2820E4350,0.011361315234587721
5kmN2820E4355,0.13643966597344637
5kmN2820E4360,0.21004643638316445
5kmN2820E4410,0.18140338110572962
5kmN2820E4415,0.2824360135188879
5kmN2820E4420,0.0090162981563644
5kmN2820E4425,-0.02132202564059682
5kmN2820E4430,-0.04310775486067264
5kmN2820E4435,-0.05232787215224732
5kmN2820E4440,-0.014234341523712501
5kmN2820E4445,-0.1656577057906956
5kmN2820E4450,-0.15548156787645784
5kmN2820E4455,-0.13967415290967633
5kmN2820E4460,-0.11948006460452998
5kmN2820E4465,0.17862016553191928
5kmN2820E4470,1.0053126883374794
5kmN2820E4475,0.991080377750702
5kmN2820E4480,0.9568044195143557
5kmN2820E4485,0.9495039167632768
5kmN2820E4490,0.9473464724208966
5kmN2820E4495,0.9390248106123842
5kmN2820E4500,0.971508883299844
5kmN2820E4505,0.7024992765423175
5kmN2820E4510,1.3551844954810655
5kmN2820E4515,1.180058419508848
5kmN2820E4520,1.2890212110556547
5kmN2820E4525,1.2874072964477499
5kmN2820E4530,1.285721044643644
5kmN2820E4535,1.2818744512779254
5kmN2820E4540,1.273779511985186
5kmN2820E4545,1.2274059950852276
5kmN2820E4550,0.2731936020658736
5kmN2820E4555,0.03000294899401723
5kmN2820E4560,-0.005704240330477006
5kmN2820E4565,-0.04890716714886523
5kmN2820E4570,-0.0997832934136973
5kmN2820E4575,-0.1545551733849191
5kmN2825E4155,0.47720177263183317
5kmN2825E4160,0.5085869059477623
5kmN2825E4165,0.4866368302605082
5kmN2825E4170,0.41087587358751776
5kmN2825E4175,0.29112390868851534
5kmN2825E4180,0.14317890456604587
5kmN2825E4185,0.011803602431690763
5kmN2825E4190,0.30139834631682305
5kmN2825E4195,0.1777534572740045
5kmN2825E4200,0.07254549291795698
5kmN2825E4205,-0.0032197135375060526
5kmN2825E4210,-0.04598408842446311
5kmN2825E4215,-0.18191282442462153
5kmN2825E4220,-0.4427690862637377
5kmN2825E4225,-0.2601311690438912
5kmN2825E4230,3.9706805853413556
5kmN2825E4235,3.285777431274232
5kmN2825E4240,-1.223032075962247
5kmN2825E4245,-1.6930089288271608
5kmN2825E4250,-1.743675268406613
5kmN2825E4255,-1.5561560842541002
5kmN2825E4260,-0.2633586509034114
5kmN2825E4265,-0.18881863463857051
5kmN2825E4270,0.3136752491936843
5kmN2825E4275,0.44597918042491
5kmN2825E4280,0.41713919487141027
5kmN2825E4285,0.524908189177081
5kmN2825E4290,-0.043071442292799134
5kmN2825E4295,-0.02309825444502067
5kmN2825E4300,-0.8425752492050709
5kmN2825E4305,-0.7642315506912958
5kmN2825E4310,-0.5358510871384059
5kmN2825E4315,-0.4866377195113216
5kmN2825E4320,-0.4224172923073617
5kmN2825E4325,-0.4654261531467476
5kmN2825E4330,-0.028795969978403946
5kmN2825E4335,0.26937383445087626
5kmN2825E4340,0.6259798818501103
5kmN2825E4345,-0.04554425704976417
5kmN2825E4350,0.03245828972789511
5kmN2825E4355,0.10815887628468879
5kmN2825E4360,0.18247769581179085
5kmN2825E4365,0.2563349415003682
5kmN2825E4370,0.33061365843716395
5kmN2825E4410,0.37495161186423154
5kmN2825E4415,0.33269778962939434
5kmN2825E4420,0.21518217858523947
5kmN2825E4425,-0.04960281532935262
5kmN2825E4430,-0.07138854454943022
5kmN2825E4435,-0.08377199397301638
5kmN2825E4440,-0.03430206071514341
5kmN2825E4445,-0.1939384954794532
5kmN2825E4450,-0.18376235756521542
5kmN2825E4455,-0.1679549425984339
5kmN2825E4460,-0.14776085429328578
5kmN2825E4465,0.5532089498440413
5kmN2825E4470,0.9656482087393385
5kmN2825E4475,2.0172193302622716
5kmN2825E4480,1.9810686038437044
5kmN2825E4485,0.995249569325015
5kmN2825E4490,0.9190656827321391
5kmN2825E4495,0.8475524458733226
5kmN2825E4500,0.8747775233984392
5kmN2825E4505,1.7786451057964818
5kmN2825E4510,1.1632670949542856
5kmN2825E4515,2.1337353416377933
5kmN2825E4520,0.7229570226897284
5kmN2825E4525,1.3260817288398261
5kmN2825E4530,1.2574402549548864
5kmN2825E4535,1.2535936615891679
5kmN2825E4540,1.1676784539667686
5kmN2825E4545,1.1409541008143567
5kmN2825E4550,0.03424053075023714
5kmN2825E4555,0.0017221593052596518
5kmN2825E4560,-0.033985030019234586
5kmN2825E4565,-0.07718795683761925
5kmN2825E4570,-0.12806408310245487
5kmN2825E4575,-0.18283596307347594
5kmN2825E4590,-0.34715160299040626
5kmN2825E4595,-0.40192348296266545
5kmN2830E4155,0.45001914566650036
5kmN2830E4160,0.481404278982442
5kmN2830E4165,0.4594542032951878
5kmN2830E4170,0.3836932466221974
5kmN2830E4175,0.263941281723195
5kmN2830E4180,0.1159962776007255
5kmN2830E4185,-0.02719690874026348
5kmN2830E4190,0.8172241719287605
5kmN2830E4195,0.8796372120025922
5kmN2830E4200,0.057945166237797
5kmN2830E4205,0.042758822883357084
5kmN2830E4210,-0.28384586347195473
5kmN2830E4215,-0.4414057754820657
5kmN2830E4220,-0.46995171322905804
5kmN2830E4225,-0.2578212961879114
5kmN2830E4230,3.417080704642374
5kmN2830E4235,3.9171053761834473
5kmN2830E4240,3.7550819949225858
5kmN2830E4245,3.588035260997674
5kmN2830E4250,1.2495131502278003
5kmN2830E4255,0.8569682964487146
5kmN2830E4260,0.3750938103904051
5kmN2830E4265,0.5037276228830354
5kmN2830E4270,0.4739928584576738
5kmN2830E4275,0.44741227172723974
5kmN2830E4280,0.42408670578854846
5kmN2830E4285,0.4085296393452911
5kmN2830E4290,-0.10323458588329615
5kmN2830E4295,0.0415161819748775
5kmN2830E4300,0.044794150991180004
5kmN2830E4305,0.045740844644988954
5kmN2830E4310,-0.8229000712160524
5kmN2830E4315,-0.8354233741185162
5kmN2830E4320,-0.446626998780447
5kmN2830E4325,0.07420849995336098
5kmN2830E4330,0.17053722071006305
5kmN2830E4335,0.2561159363619545
5kmN2830E4340,0.669011980160306
5kmN2830E4345,-0.07272688401508454
5kmN2830E4350,0.00527566276257474
5kmN2830E4355,0.08097624931936842
5kmN2830E4360,0.15529506884647049
5kmN2830E4365,0.2291523145350478
5kmN2830E4370,0.3034310314718436
5kmN2830E4410,0.34776898489891117
5kmN2830E4415,0.31628306833740716
5kmN2830E4420,0.40409603293556273
5kmN2830E4425,-0.07678544229467299
5kmN2830E4430,-0.09857117151475059
5kmN2830E4435,-0.11095462093833675
5kmN2830E4440,-0.11432090593898181
5kmN2830E4445,-0.38573866601230655
5kmN2830E4450,0.04978123500351472
5kmN2830E4455,0.24015977835467694
5kmN2830E4460,-0.00109180423547528
5kmN2830E4465,0.7876144096242879
5kmN2830E4470,0.854620750511927
5kmN2830E4475,0.9249634158330711
5kmN2830E4480,0.9742907032923345
5kmN2830E4485,0.7642551286788635
5kmN2830E4490,0.8604548468448439
5kmN2830E4495,1.9370236804715928
5kmN2830E4500,2.082279393518548
5kmN2830E4505,2.2663178618306956
5kmN2830E4510,2.2655321914064253
5kmN2830E4515,2.2578793913389807
5kmN2830E4520,2.2399257059572166
5kmN2830E4525,1.323123296993538
5kmN2830E4530,1.2424642131789536
5kmN2830E4535,1.2264110346238475
5kmN2830E4540,0.7491729487664713
5kmN2830E4545,0.17954275678437703
5kmN2830E4550,0.003272760855226764
5kmN2830E4555,-0.025460467660060715
5kmN2830E4560,-0.06116765698455495
5kmN2830E4565,-0.21981121956030947
5kmN2830E4570,0.9298760156601436
5kmN2830E4575,1.3008215295820413
5kmN2830E4580,-0.2647904700112811
5kmN2830E4585,-0.31956234998327027
5kmN2830E4590,-0.374334229956542
5kmN2830E4595,-0.4291061099285365
5kmN2835E4160,0.45433395941054044
5kmN2835E4165,0.4323838837229701
5kmN2835E4170,0.35662292704997967
5kmN2835E4175,0.23687096215097903
5kmN2835E4180,0.1791832089928178
5kmN2835E4185,0.9371697970905704
5kmN2835E4190,1.6190895538915377
5kmN2835E4195,1.7086224003199408
5kmN2835E4200,1.0906528365172505
5kmN2835E4205,-0.3366326825734163
5kmN2835E4210,-0.42784243663817634
5kmN2835E4215,-0.46634285723612834
5kmN2835E4220,-0.4970220328012722
5kmN2835E4225,-0.5270795016634757
5kmN2835E4230,1.9987149840362664
5kmN2835E4235,3.8900350566112305
5kmN2835E4240,3.8497933341531523
5kmN2835E4245,3.808710704537736
5kmN2835E4250,3.7681977937393736
5kmN2835E4255,3.562836709856052
5kmN2835E4260,0.5117647652378796
5kmN2835E4265,0.4766573033108177
5kmN2835E4270,0.4469225388854561
5kmN2835E4275,0.420341952155022
5kmN2835E4280,0.4405434782437645
5kmN2835E4285,0.0753788150900867
5kmN2835E4290,0.021492107741387656
5kmN2835E4295,0.01444586240265977
5kmN2835E4300,0.017723831418962277
5kmN2835E4305,0.0339450569980535
5kmN2835E4310,0.06572858134769533
5kmN2835E4315,0.249997662179263
5kmN2835E4320,-0.014221653140118917
5kmN2835E4325,0.061062909257541875
5kmN2835E4330,0.1434669011378471
5kmN2835E4335,0.22112163139390617
5kmN2835E4340,-0.35304159959410697
5kmN2835E4345,-0.2215329183345176
5kmN2835E4350,-0.10484103056326077
5kmN2835E4355,0.052685036154313636
5kmN2835E4360,0.12822474927425276
5kmN2835E4365,0.20102180926039281
5kmN2835E4370,-0.14312197194256981
5kmN2835E4375,0.14822268712630127
5kmN2835E4380,0.6089572929515246
5kmN2835E4385,0.7654002592223126
5kmN2835E4390,0.9449923445921193
5kmN2835E4395,0.6561943106960211
5kmN2835E4400,0.35385702276715314
5kmN2835E4405,0.34415796058973314
5kmN2835E4410,0.32069866532669344
5kmN2835E4415,0.28921274876518943
5kmN2835E4420,0.12622871255233648
5kmN2835E4425,0.17848003597373463
5kmN2835E4430,-0.12564149108696654
5kmN2835E4435,-0.1380249405105527
5kmN2835E4440,-0.14194426055378884
5kmN2835E4445,-0.2758765283846234
5kmN2835E4450,0.13566896562579345
5kmN2835E4455,0.13802104365353784
5kmN2835E4460,0.676835416897891
5kmN2835E4465,0.8055502321500221
5kmN2835E4470,0.827550430939711
5kmN2835E4475,0.8467590221938224
5kmN2835E4480,0.860712897393789
5kmN2835E4485,0.8669701805369812
5kmN2835E4490,0.8598297062951694
5kmN2835E4495,1.8344198218963195
5kmN2835E4500,2.2630300279041027
5kmN2835E4505,2.2500120161225894
5kmN2835E4510,2.2384618718342084
5kmN2835E4515,2.230809071766764
5kmN2835E4520,2.2271794899896546
5kmN2835E4525,1.6898015032435687
5kmN2835E4530,0.9916263371845115
5kmN2835E4535,0.5711355293933842
5kmN2835E4540,0.13666663212999275
5kmN2835E4545,0.16214306482062923
5kmN2835E4550,-0.024141873449128326
5kmN2835E4555,-0.05253078723227844
5kmN2835E4560,-0.09644991815187076
5kmN2835E4565,0.7576799984953375
5kmN2835E4570,1.0307529782475395
5kmN2835E4575,0.8360405972648284
5kmN2835E4580,-0.2963688114031786
5kmN2835E4585,-0.346632669556719
5kmN2835E4590,-0.4014045495289622
5kmN2835E4595,-0.4561764295012054
5kmN2835E4600,-0.5109483094721998
5kmN2840E4165,0.4044400162138828
5kmN2840E4170,0.6007042523912016
5kmN2840E4175,1.274284429228297
5kmN2840E4180,2.1021715466335706
5kmN2840E4185,2.007197809252199
5kmN2840E4190,3.156385567555162
5kmN2840E4195,1.8198685653035636
5kmN2840E4200,1.5754705684544508
5kmN2840E4205,0.15879804233593475
5kmN2840E4210,-0.4557863041476189
5kmN2840E4215,-0.4942867247455709
5kmN2840E4220,-0.5249659003107183
5kmN2840E4225,-0.5550233691729201
5kmN2840E4230,-0.5991998221289876
5kmN2840E4235,3.2816624432660646
5kmN2840E4240,3.821849466643708
5kmN2840E4245,3.780766837028292
5kmN2840E4250,3.6753319051328956
5kmN2840E4255,1.2250741602560602
5kmN2840E4260,0.48547469961597045
5kmN2840E4265,0.4633600766932364
5kmN2840E4270,0.4189786713760135
5kmN2840E4275,0.39239808464557946
5kmN2840E4280,0.5624990070174025
5kmN2840E4285,0.0082996577179415
5kmN2840E4290,-0.006451759768056675
5kmN2840E4295,-0.01349800510678456
5kmN2840E4300,-0.010220036090482054
5kmN2840E4305,0.0022979984004898313
5kmN2840E4310,0.0153787352726944
5kmN2840E4315,0.43263948889242165
5kmN2840E4320,-0.026117271347654736
5kmN2840E4325,0.033119041748097544
5kmN2840E4330,0.11552303362840277
5kmN2840E4335,0.19647495670468196
5kmN2840E4340,0.5062835759549671
5kmN2840E4345,0.3716838839753489
5kmN2840E4350,0.738508182824571
5kmN2840E4355,-0.016275856887972395
5kmN2840E4360,0.10028088176480843
5kmN2840E4365,-0.20251375551066353
5kmN2840E4370,0.6721097037242245
5kmN2840E4375,0.7457490248462015
5kmN2840E4380,0.8148283669772081
5kmN2840E4385,0.8751982389457424
5kmN2840E4390,0.6015077536942606
5kmN2840E4395,0.31623337033407317
5kmN2840E4400,0.3259131552577088
5kmN2840E4405,0.3162140930802906
5kmN2840E4410,0.2927547978172491
5kmN2840E4415,0.2612688812557451
5kmN2840E4420,0.7430529114152282
5kmN2840E4425,0.5832404763161474
5kmN2840E4430,-0.1535853585964091
5kmN2840E4435,-0.16596880801999703
5kmN2840E4440,-0.1041958008599515
5kmN2840E4445,0.03805301367206937
5kmN2840E4450,0.10772509811634912
5kmN2840E4455,0.10579586048078937
5kmN2840E4460,0.6462702606664532
5kmN2840E4465,0.7776063646405795
5kmN2840E4470,0.7996065634302667
5kmN2840E4475,0.8188151546843763
5kmN2840E4480,0.8327690298843429
5kmN2840E4485,0.8390263130275386
5kmN2840E4490,0.8054406597631303
5kmN2840E4495,1.25246108638337
5kmN2840E4500,2.2350861603946584
5kmN2840E4505,2.222068148613146
5kmN2840E4510,2.210518004324764
5kmN2840E4515,2.2028652042573196
5kmN2840E4520,2.199235622480211
5kmN2840E4525,2.130953854479454
5kmN2840E4530,0.4349424224572136
5kmN2840E4535,0.8485288134768734
5kmN2840E4540,0.873355071504049
5kmN2840E4545,0.6290912794648875
5kmN2840E4550,-0.052085740958574434
5kmN2840E4555,-0.080474654741721
5kmN2840E4560,-0.11618184406621523
5kmN2840E4565,-0.15938477088460345
5kmN2840E4570,-0.21026089714943552
5kmN2840E4575,-0.2650327771216787
5kmN2840E4580,-0.3198046570939219
5kmN2840E4585,-0.3745765370661651
5kmN2840E4590,-0.4293484170384083
5kmN2840E4595,-0.48412029701064796
5kmN2840E4600,-0.5388921769823973
5kmN2845E4170,1.7851202753231856
5kmN2845E4175,2.1507648747674732
5kmN2845E4180,2.5662247707038865
5kmN2845E4185,3.2660765110512546
5kmN2845E4190,2.294718474826256
5kmN2845E4195,2.5648281816647245
5kmN2845E4200,1.532808045224062
5kmN2845E4210,-0.4855895749246244
5kmN2845E4215,-0.5240899955225764
5kmN2845E4220,-0.5547691710877221
5kmN2845E4225,-0.5848266399499238
5kmN2845E4230,-0.6213569911087706
5kmN2845E4235,3.1241840720747733
5kmN2845E4240,3.792046195866704
5kmN2845E4245,3.750963566251288
5kmN2845E4250,1.2754641059576066
5kmN2845E4255,-0.4123469457457798
5kmN2845E4260,-0.4137106950065501
5kmN2845E4265,0.6953300771899755
5kmN2845E4270,0.3891754005990098
5kmN2845E4275,0.3625757565281269
5kmN2845E4280,0.5066866001205046
5kmN2845E4285,-0.1553066693606393
5kmN2845E4290,-0.05066580911904417
5kmN2845E4295,-0.04330127588378829
5kmN2845E4300,-0.44049713147171055
5kmN2845E4305,-0.42682944198588224
5kmN2845E4310,-0.2836796134392454
5kmN2845E4315,-0.22250902860947264
5kmN2845E4320,0.14502088503665256
5kmN2845E4325,0.2963342779597067
5kmN2845E4330,0.11567573671129772
5kmN2845E4335,0.17177262344464772
5kmN2845E4340,0.5452506701104625
5kmN2845E4345,0.1599049407702342
5kmN2845E4350,0.028821178474371933
5kmN2845E4355,-0.08089826882593698
5kmN2845E4360,-0.22596159993524267
5kmN2845E4365,-0.33849315909279554
5kmN2845E4370,0.642306432947219
5kmN2845E4375,0.7159457540691996
5kmN2845E4380,0.7850250962002043
5kmN2845E4385,0.8453949681687387
5kmN2845E4390,0.5574522134455773
5kmN2845E4395,0.28643009955706944
5kmN2845E4400,0.2961098844807051
5kmN2845E4405,0.2864108223032851
5kmN2845E4410,0.2629515270402454
5kmN2845E4415,1.104722149279322
5kmN2845E4420,5.375148155579332
5kmN2845E4425,4.582229303415895
5kmN2845E4430,-0.6463065313262479
5kmN2845E4435,-0.26109473561032637
5kmN2845E4440,-0.05443130694930787
5kmN2845E4445,0.06774568942510761
5kmN2845E4450,0.07792182733934538
5kmN2845E4455,0.09372924230612689
5kmN2845E4460,0.06870239120205035
5kmN2845E4465,0.5547349080124135
5kmN2845E4470,0.769803292653263
5kmN2845E4475,0.7890118839073743
5kmN2845E4480,0.7327881034433563
5kmN2845E4485,0.4807384313658378
5kmN2845E4490,0.5307803277490262
5kmN2845E4495,2.055460786626883
5kmN2845E4500,2.2052828896176546
5kmN2845E4505,1.5739050178671032
5kmN2845E4510,1.6612091537528704
5kmN2845E4515,2.173061933480316
5kmN2845E4520,2.1694323517032066
5kmN2845E4525,0.3155735559721453
5kmN2845E4530,0.855493333385505
5kmN2845E4535,0.8516467400197865
5kmN2845E4540,0.843551800727047
5kmN2845E4545,0.819391239179108
5kmN2845E4550,-0.006351116796441403
5kmN2845E4555,0.08536257738950503
5kmN2845E4560,-0.14177244527972377
5kmN2845E4565,-0.1891880416616054
5kmN2845E4570,-0.24006416792644103
5kmN2845E4575,-0.29483604789868423
5kmN2845E4580,-0.6258148324964594
5kmN2845E4585,-0.8101746384403299
5kmN2845E4590,-0.9228887943769806
5kmN2845E4595,-0.5830640757139687
5kmN2845E4600,-0.5686954477591755
5kmN2850E4170,2.3404361021858477
5kmN2850E4175,2.220684137287259
5kmN2850E4180,2.0941859126130087
5kmN2850E4185,2.898512019226315
5kmN2850E4190,2.3961895831583018
5kmN2850E4195,1.6724988398449696
5kmN2850E4200,1.4590906516962132
5kmN2850E4205,-0.19331396121434352
5kmN2850E4210,-0.520741946735642
5kmN2850E4215,-0.5565033182285468
5kmN2850E4220,-0.5871824937936907
5kmN2850E4225,-0.669257191383144
5kmN2850E4230,-0.7953415988983839
5kmN2850E4235,3.3461346161447327
5kmN2850E4240,3.751827034676868
5kmN2850E4245,3.7112524107849385
5kmN2850E4250,0.28235374320201956
5kmN2850E4255,-0.44476026845174843
5kmN2850E4260,-0.4805008589765194
5kmN2850E4265,-0.5163058831220653
5kmN2850E4270,-0.008556840185207193
5kmN2850E4275,0.04488272183783515
5kmN2850E4280,-0.10028820915834835
5kmN2850E4285,-0.2085002732811123
5kmN2850E4290,-0.45823937191412867
5kmN2850E4295,-0.3645720309170173
5kmN2850E4300,-0.5978828962036609
5kmN2850E4305,-0.7239961522454355
5kmN2850E4310,-0.6922126278957936
5kmN2850E4315,-0.6429992602687093
5kmN2850E4320,-0.5553448092891546
5kmN2850E4325,-0.4987038763330993
5kmN2850E4330,-0.013649776383202195
5kmN2850E4335,0.08108645648404789
5kmN2850E4340,-0.2507015091432354
5kmN2850E4345,-0.1694768089535419
5kmN2850E4350,-0.24010526843207636
5kmN2850E4355,0.38743832808877343
5kmN2850E4360,0.4617571476158773
5kmN2850E4365,0.5356143933044528
5kmN2850E4370,0.6098931102412521
5kmN2850E4375,0.6835324313632292
5kmN2850E4380,0.7526117734942339
5kmN2850E4385,0.8129816454627683
5kmN2850E4390,0.4146202398649592
5kmN2850E4395,0.28036577921958283
5kmN2850E4400,0.26419411952051597
5kmN2850E4405,0.019967862793841107
5kmN2850E4410,-0.5451597893269025
5kmN2850E4415,3.398876168575013
5kmN2850E4420,4.265521265305716
5kmN2850E4425,5.398224100753898
5kmN2850E4430,-0.729038546336664
5kmN2850E4435,-1.034359130884253
5kmN2850E4440,-0.7910189720648386
5kmN2850E4445,-0.34252683405269124
5kmN2850E4450,0.04550850463337497
5kmN2850E4455,0.06131591960015648
5kmN2850E4460,0.0815100079053046
