id,ks_Mortality_17
5kmN2795E4150,10.321360325391762
5kmN2795E4155,10.490902906731478
5kmN2795E4160,10.557911735583943
5kmN2795E4165,10.559029704225065
5kmN2795E4170,10.59267470422505
5kmN2795E4175,10.321083404756948
5kmN2795E4180,10.399059404756859
5kmN2795E4185,10.359019404756978
5kmN2795E4190,9.92569340225403
5kmN2795E4195,10.004957352435165
5kmN2795E4200,10.019253352435243
5kmN2795E4205,10.173875521076308
5kmN2795E4210,10.188068552435274
5kmN2795E4215,10.159615495435258
5kmN2795E4220,9.874727470085299
5kmN2795E4225,9.925027810206318
5kmN2795E4230,10.166657286152477
5kmN2795E4235,10.243128953206389
5kmN2795E4240,9.921522170617006
5kmN2795E4245,10.138756344976025
5kmN2795E4250,10.138756344976025
5kmN2795E4255,9.871922170617045
5kmN2795E4260,9.798484019878932
5kmN2795E4265,10.04642331934723
5kmN2795E4270,9.923154377998221
5kmN2795E4275,9.923154377998221
5kmN2795E4280,9.977883377998221
5kmN2795E4285,9.931522699068204
5kmN2795E4290,9.96882633272487
5kmN2795E4295,9.90723391210421
5kmN2795E4300,9.85449470464501
5kmN2795E4305,9.738675795554164
5kmN2795E4310,9.612911495776347
5kmN2795E4315,9.853645049897601
5kmN2795E4320,9.852403172892352
5kmN2795E4325,9.95679699039154
5kmN2795E4330,9.880305203568557
5kmN2795E4335,9.700430870235387
5kmN2795E4340,9.831471621485036
5kmN2795E4345,9.839273261526191
5kmN2795E4350,9.875749592353145
5kmN2795E4355,10.018013378742273
5kmN2795E4360,9.932331171218676
5kmN2795E4405,9.175664600000179
5kmN2795E4410,9.070172600000115
5kmN2795E4415,9.05779077777792
5kmN2795E4420,9.21990045470099
5kmN2795E4425,9.652399076923185
5kmN2795E4430,9.129320000000149
5kmN2795E4435,9.596875076923151
5kmN2795E4440,9.604543076923154
5kmN2795E4445,9.329940000000224
5kmN2795E4450,9.44882360000018
5kmN2795E4455,9.594320413793252
5kmN2795E4460,10.122348266666682
5kmN2795E4465,9.63781600000008
5kmN2795E4470,9.660352000000097
5kmN2795E4475,9.613186181818302
5kmN2795E4480,10.072634448484878
5kmN2795E4485,9.450022404040412
5kmN2795E4490,9.657596000000165
5kmN2795E4495,9.661676000000124
5kmN2795E4500,9.711974920635045
5kmN2795E4505,10.000242920635053
5kmN2795E4510,9.825614920634994
5kmN2795E4515,9.539960000000011
5kmN2795E4520,9.576029258741379
5kmN2795E4525,9.531962181818312
5kmN2795E4530,9.451638181818305
5kmN2795E4535,10.588488886043624
5kmN2795E4540,10.346736266666806
5kmN2795E4545,9.930763999999998
5kmN2800E4150,10.68634093558413
5kmN2800E4155,10.360382604757069
5kmN2800E4160,10.230844738090275
5kmN2800E4165,10.155671404756884
5kmN2800E4170,10.559029704225065
5kmN2800E4175,10.400423404756808
5kmN2800E4180,10.67116670422511
5kmN2800E4185,10.439663404756939
5kmN2800E4190,10.655234704225128
5kmN2800E4195,10.067870402254012
5kmN2800E4200,10.173772552435196
5kmN2800E4205,9.946868619645343
5kmN2800E4210,10.042004837670827
5kmN2800E4215,10.06810916849787
5kmN2800E4220,10.163911495435276
5kmN2800E4225,10.032441470085303
5kmN2800E4230,9.847061710686736
5kmN2800E4235,9.92227144045843
5kmN2800E4240,10.029956254793731
5kmN2800E4245,9.85162217061712
5kmN2800E4250,10.020674501444166
5kmN2800E4255,10.192436444444407
5kmN2800E4260,9.920064110788093
5kmN2800E4265,9.952107377998198
5kmN2800E4270,9.931172409357172
5kmN2800E4275,9.923154377998221
5kmN2800E4280,9.932538377998236
5kmN2800E4285,9.958010377998217
5kmN2800E4290,9.959898976081513
5kmN2800E4295,9.980990332724877
5kmN2800E4300,9.908167614442089
5kmN2800E4305,9.974917794263327
5kmN2800E4310,9.764839845799944
5kmN2800E4315,9.708691112659539
5kmN2800E4320,9.90836899039172
5kmN2800E4325,9.948152164607501
5kmN2800E4330,9.979623021750365
5kmN2800E4335,9.783356621485172
5kmN2800E4340,9.849227814575496
5kmN2800E4345,9.818536565825315
5kmN2800E4350,9.80083326152624
5kmN2800E4355,10.035681388891131
5kmN2800E4410,9.0623143777779
5kmN2800E4415,9.134489454700986
5kmN2800E4420,9.127325377777936
5kmN2800E4425,9.19127245470102
5kmN2800E4430,9.231684000000175
5kmN2800E4435,9.702231352785251
5kmN2800E4440,9.773058938992103
5kmN2800E4445,9.421475352785313
5kmN2800E4450,9.84917549071625
5kmN2800E4455,9.63432041379318
5kmN2800E4460,10.398976680459857
5kmN2800E4465,9.652100000000118
5kmN2800E4470,9.67666218181821
5kmN2800E4475,9.69984400000008
5kmN2800E4480,9.723828000000006
5kmN2800E4485,9.60624171428582
5kmN2800E4490,9.247393714285705
5kmN2800E4495,9.676152000000101
5kmN2800E4500,9.676152000000101
5kmN2800E4505,9.676152000000101
5kmN2800E4510,9.574832000000074
5kmN2800E4515,9.650238181818189
5kmN2800E4520,9.57814218181828
5kmN2800E4525,9.617634181818264
5kmN2800E4530,10.171534181818357
5kmN2800E4535,10.401684000000179
5kmN2800E4540,10.796746704225407
5kmN2800E4545,10.754637104225425
5kmN2800E4550,10.170032000000026
5kmN2800E4555,10.408147999999894
5kmN2800E4560,10.171187999999866
5kmN2805E4150,10.732483904225237
5kmN2805E4155,10.523152268917432
5kmN2805E4160,10.531323706731575
5kmN2805E4165,10.40074340475681
5kmN2805E4170,10.558709704225063
5kmN2805E4175,10.322719404756848
5kmN2805E4180,10.598787735583974
5kmN2805E4185,10.581930704225153
5kmN2805E4190,9.91139740225395
5kmN2805E4195,10.223063626262416
5kmN2805E4200,9.857992402253993
5kmN2805E4205,9.926765651004098
5kmN2805E4210,9.94265632107631
5kmN2805E4215,10.222191526794182
5kmN2805E4220,10.038422837670813
5kmN2805E4225,9.91097832107626
5kmN2805E4230,10.117519953206429
5kmN2805E4235,9.830174080434647
5kmN2805E4240,9.949412187711138
5kmN2805E4245,9.902607880018731
5kmN2805E4250,9.942691581475298
5kmN2805E4255,9.892443110787985
5kmN2805E4260,9.951629409357077
5kmN2805E4265,9.647372409357065
5kmN2805E4270,9.9524273779982
5kmN2805E4275,9.923474377998222
5kmN2805E4280,9.932538377998236
5kmN2805E4285,9.932538377998236
5kmN2805E4290,9.938919034732539
5kmN2805E4295,9.939140976081537
5kmN2805E4300,9.909552191824531
5kmN2805E4305,9.903724465433323
5kmN2805E4310,9.483125379326294
5kmN2805E4315,9.747542666666597
5kmN2805E4320,10.000745575757406
5kmN2805E4325,9.905132355083818
5kmN2805E4330,9.833885688417038
5kmN2805E4335,9.88267030193012
5kmN2805E4340,10.180127815971602
5kmN2805E4345,9.849227814575496
5kmN2805E4350,9.802469261526138
5kmN2805E4355,9.921019057888662
5kmN2805E4410,9.145289454700977
5kmN2805E4415,9.078630777777914
5kmN2805E4420,9.496908454700932
5kmN2805E4425,9.486180454700941
5kmN2805E4430,9.445807862069096
5kmN2805E4435,9.4399078620691
5kmN2805E4440,9.494847862069074
5kmN2805E4445,9.438394043887298
5kmN2805E4450,9.532471862069086
5kmN2805E4455,9.701572000000086
5kmN2805E4460,9.594320413793252
5kmN2805E4465,9.652100000000118
5kmN2805E4470,9.669640000000076
5kmN2805E4475,9.916047999999938
5kmN2805E4480,9.661388000000098
5kmN2805E4485,9.436396413793371
5kmN2805E4490,9.624382128078894
5kmN2805E4495,9.319663314285664
5kmN2805E4500,9.711564000000127
5kmN2805E4505,9.827966920635031
5kmN2805E4510,9.418173714285643
5kmN2805E4515,10.323692000000063
5kmN2805E4520,10.40920000000018
5kmN2805E4525,10.35467599999997
5kmN2805E4530,10.390087999999995
5kmN2805E4535,10.35467599999997
5kmN2805E4540,10.36396399999995
5kmN2805E4545,10.704266704225471
5kmN2805E4550,10.892302704225408
5kmN2805E4555,10.502624000000033
5kmN2805E4560,10.315223999999935
5kmN2805E4565,10.2843
5kmN2810E4150,10.732483904225237
5kmN2810E4155,10.218800604756911
5kmN2810E4160,10.374829735584054
5kmN2810E4165,10.255427404756887
5kmN2810E4170,10.235593404756893
5kmN2810E4175,10.559029704225065
5kmN2810E4180,10.633550704225078
5kmN2810E4185,10.548285704225169
5kmN2810E4190,10.060445594004339
5kmN2810E4195,10.023773402253983
5kmN2810E4200,9.990628376613094
5kmN2810E4205,10.048606520177206
5kmN2810E4210,9.890977619645216
5kmN2810E4215,9.876714402253942
5kmN2810E4220,9.851986288818143
5kmN2810E4225,9.906734219205834
5kmN2810E4230,9.68760642544799
5kmN2810E4235,9.711810535381076
5kmN2810E4240,9.810008623433301
5kmN2810E4245,9.74287786652357
5kmN2810E4250,9.781265335664239
5kmN2810E4255,9.701275152946845
5kmN2810E4260,9.951629409357077
5kmN2810E4265,9.703075295803966
5kmN2810E4270,9.923154377998221
5kmN2810E4275,9.9226764093571
5kmN2810E4280,9.71050329580408
5kmN2810E4285,9.932858377998237
5kmN2810E4290,9.958010377998217
5kmN2810E4295,9.973260224831714
5kmN2810E4300,9.940868224831707
5kmN2810E4305,9.905144970927754
5kmN2810E4310,9.802705756682208
5kmN2810E4315,9.719682081300792
5kmN2810E4320,9.88245008130075
5kmN2810E4325,9.895070021750353
5kmN2810E4330,9.785019203568725
5kmN2810E4335,10.163179698755481
5kmN2810E4340,10.109046006447844
5kmN2810E4345,9.90816834360297
5kmN2810E4350,10.248267975089115
5kmN2810E4355,9.861047057888788
5kmN2810E4415,9.07961877777789
5kmN2810E4420,9.162181777777937
5kmN2810E4425,9.036812454701014
5kmN2810E4430,9.371682043887276
5kmN2810E4435,9.482990938992149
5kmN2810E4440,9.448174043887303
5kmN2810E4445,9.670737120810307
5kmN2810E4450,9.739683352785267
5kmN2810E4455,9.633534043887305
5kmN2810E4460,9.660352000000097
5kmN2810E4465,9.867847999999936
5kmN2810E4470,9.684336000000021
5kmN2810E4475,9.646916413793301
5kmN2810E4480,9.634992413793263
5kmN2810E4485,9.59474841379319
5kmN2810E4490,9.552255314285802
5kmN2810E4495,9.51597012807898
5kmN2810E4500,9.30065572807882
5kmN2810E4505,10.115420000000151
5kmN2810E4510,10.280952000000099
5kmN2810E4515,10.214984000000037
5kmN2810E4520,10.128624000000011
5kmN2810E4525,10.230216266666691
5kmN2810E4530,10.515088000000095
5kmN2810E4535,10.515088000000095
5kmN2810E4540,10.664774704225488
5kmN2810E4545,10.441104000000163
5kmN2810E4550,10.643100000000073
5kmN2810E4555,10.34742799999992
5kmN2810E4560,10.464163999999956
5kmN2810E4565,10.084155999999929
5kmN2810E4570,10.171187999999866
5kmN2815E4155,10.486387271423572
5kmN2815E4160,10.24710807142364
5kmN2815E4165,10.426547706731574
5kmN2815E4170,10.287914373398095
5kmN2815E4175,10.63061070422508
5kmN2815E4180,10.599585704225095
5kmN2815E4185,10.598787735583974
5kmN2815E4190,9.960654402253914
5kmN2815E4195,10.014465402254057
5kmN2815E4200,10.275150463177246
5kmN2815E4205,10.02542349453617
5kmN2815E4210,10.008455494536072
5kmN2815E4215,9.859533320177038
5kmN2815E4220,10.062634424923761
5kmN2815E4225,10.017693695152166
5kmN2815E4230,9.765487515457812
5kmN2815E4235,9.71237751853817
5kmN2815E4240,9.773869335664326
5kmN2815E4245,9.718991623433261
5kmN2815E4250,9.773704335664291
5kmN2815E4255,9.604207295804018
5kmN2815E4260,9.63805815384619
5kmN2815E4265,9.703075295803966
5kmN2815E4270,9.9226764093571
5kmN2815E4275,9.71606840935704
5kmN2815E4280,9.959855377998313
5kmN2815E4285,9.932858377998237
5kmN2815E4290,9.897711342424913
5kmN2815E4295,9.868818704645005
5kmN2815E4300,9.908167614442089
5kmN2815E4305,9.964954976081625
5kmN2815E4310,9.703267680876381
5kmN2815E4315,9.678761505350142
5kmN2815E4320,9.720422853460047
5kmN2815E4325,9.765875432006768
5kmN2815E4330,9.8481873137928
5kmN2815E4335,10.00679795993889
5kmN2815E4340,10.201102156907318
5kmN2815E4345,10.156797673114465
5kmN2815E4350,9.992880778120613
5kmN2815E4355,9.881457565825283
5kmN2815E4420,9.091881777777983
5kmN2815E4425,8.962333777777937
5kmN2815E4430,8.945819600000178
5kmN2815E4435,9.45680027586229
5kmN2815E4440,9.444390043887289
5kmN2815E4445,9.446878043887304
5kmN2815E4450,9.4399078620691
5kmN2815E4455,9.528642938992142
5kmN2815E4460,9.805042938992083
5kmN2815E4465,9.47265186206912
5kmN2815E4470,9.51798372807896
5kmN2815E4475,9.510180413793227
5kmN2815E4480,9.472556413793308
5kmN2815E4485,9.610630128078903
5kmN2815E4490,9.465372413793341
5kmN2815E4495,9.503455490716394
5kmN2815E4500,9.481230128078934
5kmN2815E4505,10.280952000000099
5kmN2815E4510,10.23007200000006
5kmN2815E4515,10.361472000000004
5kmN2815E4520,10.347348000000029
5kmN2815E4525,10.47559600000011
5kmN2815E4530,10.484080000000114
5kmN2815E4535,10.215580266666718
5kmN2815E4540,10.40161200000018
5kmN2815E4545,10.35059600000001
5kmN2815E4550,10.347348000000029
5kmN2815E4555,10.51612800000003
5kmN2815E4560,9.922627999999879
5kmN2815E4565,10.137464266666612
5kmN2815E4570,9.9133399999999
5kmN2820E4155,10.732483904225237
5kmN2820E4160,10.365055404756863
5kmN2820E4165,10.536843706731663
5kmN2820E4170,10.322719404756848
5kmN2820E4175,10.558231735583941
5kmN2820E4180,10.599107735583974
5kmN2820E4185,10.58405646490883
5kmN2820E4190,10.088804950647738
5kmN2820E4195,9.874601651004161
5kmN2820E4200,9.982146520177189
5kmN2820E4205,9.895659758897319
5kmN2820E4210,9.982146520177189
5kmN2820E4215,9.896973261526039
5kmN2820E4220,10.119949921120753
5kmN2820E4225,10.123914952479634
5kmN2820E4230,9.616332188741714
5kmN2820E4235,9.613946476730101
5kmN2820E4240,9.793587153845959
5kmN2820E4245,9.769459509880182
5kmN2820E4250,9.776778153846134
5kmN2820E4255,9.82162656763926
5kmN2820E4260,9.843475076923076
5kmN2820E4265,9.702755295803964
5kmN2820E4270,9.680506152946837
5kmN2820E4275,9.703075295803966
5kmN2820E4280,9.714680409357083
5kmN2820E4285,9.932060409357115
5kmN2820E4290,9.926255894004651
5kmN2820E4295,9.863043103952771
5kmN2820E4300,9.834082252256223
5kmN2820E4305,9.904270950440598
5kmN2820E4310,9.906343313792604
5kmN2820E4315,9.85023801853866
5kmN2820E4320,9.901773562542818
5kmN2820E4325,9.836063991073999
5kmN2820E4330,9.84268704235608
5kmN2820E4335,9.806696357590086
5kmN2820E4340,9.987230834556714
5kmN2820E4345,10.08129490581042
5kmN2820E4350,9.968689856074153
5kmN2820E4355,10.073207823733501
5kmN2820E4360,10.10451590581041
5kmN2820E4410,9.367540413793213
5kmN2820E4415,9.326618191571004
5kmN2820E4420,9.040505777777973
5kmN2820E4425,9.003333377777992
5kmN2820E4430,9.087056454701067
5kmN2820E4435,9.06085560000021
5kmN2820E4440,9.096740000000187
5kmN2820E4445,9.459708275862281
5kmN2820E4450,9.433256275862243
5kmN2820E4455,9.524176275862265
5kmN2820E4460,9.731715352785262
5kmN2820E4465,9.372181875862221
5kmN2820E4470,9.46707401379332
5kmN2820E4475,9.503875490716375
5kmN2820E4480,9.466176413793319
5kmN2820E4485,9.563687490716335
5kmN2820E4490,9.516354128078978
5kmN2820E4495,9.51944731428588
5kmN2820E4500,9.481614128078933
5kmN2820E4505,9.347852413793037
5kmN2820E4510,10.331336000000071
5kmN2820E4515,10.29550400000014
5kmN2820E4520,10.347348000000029
5kmN2820E4525,10.29513599999998
5kmN2820E4530,10.673258704225493
5kmN2820E4535,10.484080000000114
5kmN2820E4540,10.441104000000163
5kmN2820E4545,10.704266704225471
5kmN2820E4550,10.863286704225434
5kmN2820E4555,10.824602704225452
5kmN2820E4560,9.922627999999879
5kmN2820E4565,10.356715999999901
5kmN2820E4570,9.902171999999931
5kmN2820E4575,10.567735999999934
5kmN2825E4155,10.73932453333325
5kmN2825E4160,10.22558304006462
5kmN2825E4165,10.256604071423629
5kmN2825E4170,10.093720738090369
5kmN2825E4175,10.133155706731511
5kmN2825E4180,10.599107735583974
5kmN2825E4185,10.216813531844236
5kmN2825E4190,10.052132758897383
5kmN2825E4195,10.052132758897383
5kmN2825E4200,9.857992402253993
5kmN2825E4205,10.014465402254057
5kmN2825E4210,9.895659758897319
5kmN2825E4215,9.825219569218408
5kmN2825E4220,9.82709110168595
5kmN2825E4225,9.880940855186777
5kmN2825E4230,9.83194074358955
5kmN2825E4235,9.51751415738286
5kmN2825E4240,9.701479152946808
5kmN2825E4245,9.874527980076541
5kmN2825E4250,9.854507509880216
5kmN2825E4255,9.621283486280202
5kmN2825E4260,9.750094153846227
5kmN2825E4265,9.9405101538461
5kmN2825E4270,9.618151295803978
5kmN2825E4275,9.60333089580401
5kmN2825E4280,9.580000752946873
5kmN2825E4285,9.706748409357179
5kmN2825E4290,10.005622319347191
5kmN2825E4295,9.807868019878947
5kmN2825E4300,10.047315319347172
5kmN2825E4305,9.717458182415596
5kmN2825E4310,9.884600231715828
5kmN2825E4315,9.906593345151482
5kmN2825E4320,9.83330762132611
5kmN2825E4325,9.93543531379261
5kmN2825E4330,10.046919657058291
5kmN2825E4335,9.941276357589945
5kmN2825E4340,9.846981690923363
5kmN2825E4345,9.801419511150169
5kmN2825E4350,10.193567844483391
5kmN2825E4355,10.218637654007157
5kmN2825E4360,10.008720905810467
5kmN2825E4365,10.012248698233119
5kmN2825E4370,10.1645507187274
5kmN2825E4410,9.382847076923177
5kmN2825E4415,9.40004749071633
5kmN2825E4420,9.084589777778023
5kmN2825E4425,9.022533777777983
5kmN2825E4430,9.202199076923337
5kmN2825E4435,9.143597777778025
5kmN2825E4440,9.18807466666685
5kmN2825E4445,9.476926942528907
5kmN2825E4450,9.568210019451957
5kmN2825E4455,9.490534942528916
5kmN2825E4460,9.662440275862318
5kmN2825E4465,9.458332209195655
5kmN2825E4470,9.518339080459949
5kmN2825E4475,10.173333743589797
5kmN2825E4480,9.977561605658767
5kmN2825E4485,9.554296461412324
5kmN2825E4490,9.587104461412245
5kmN2825E4495,9.563584461412304
5kmN2825E4500,9.5671480476192
5kmN2825E4505,9.586230157383037
5kmN2825E4510,9.561676413793256
5kmN2825E4515,9.537775080459976
5kmN2825E4520,9.755088413793121
5kmN2825E4525,10.390087999999995
5kmN2825E4530,10.47967600000007
5kmN2825E4535,10.484080000000114
5kmN2825E4540,10.441104000000163
5kmN2825E4545,10.356636000000009
5kmN2825E4550,10.511528000000014
5kmN2825E4555,10.511528000000014
5kmN2825E4560,9.927091999999892
5kmN2825E4565,10.001272000000025
5kmN2825E4570,10.561368000000144
5kmN2825E4575,10.687418704225365
5kmN2825E4590,11.04555070422536
5kmN2825E4595,10.89455470422531
5kmN2830E4155,10.396420202506151
5kmN2830E4160,10.171839706731566
5kmN2830E4165,10.557911735583943
5kmN2830E4170,10.34128940475683
5kmN2830E4175,10.361443404756827
5kmN2830E4180,10.399379404756857
5kmN2830E4185,10.57424849054981
5kmN2830E4190,10.02867216783196
5kmN2830E4195,10.104784167831914
5kmN2830E4200,9.83591643361289
5kmN2830E4205,9.857992402253993
5kmN2830E4210,9.921075686868576
5kmN2830E4215,9.97759596835265
5kmN2830E4220,10.046692968352733
5kmN2830E4225,9.769968019878917
5kmN2830E4230,9.741302258741076
5kmN2830E4235,10.035079743589558
5kmN2830E4240,9.924036397993115
5kmN2830E4245,9.90457973132643
5kmN2830E4250,9.787164365358084
5kmN2830E4255,9.93759541025636
5kmN2830E4260,9.836975153846202
5kmN2830E4265,9.613568721588086
5kmN2830E4270,9.709586153846196
5kmN2830E4275,9.917167377998393
5kmN2830E4280,9.613568721588086
5kmN2830E4285,9.60333089580401
5kmN2830E4290,10.00482435070607
5kmN2830E4295,10.00482435070607
5kmN2830E4300,9.862276353212243
5kmN2830E4305,9.92249732185348
5kmN2830E4310,9.893322657058244
5kmN2830E4315,10.142876505543109
5kmN2830E4320,9.75132869092332
5kmN2830E4325,9.939640357590047
5kmN2830E4330,9.945837690923478
5kmN2830E4335,9.812412659564686
5kmN2830E4340,10.008865380724902
5kmN2830E4345,9.880672698233187
5kmN2830E4350,9.60842958479745
5kmN2830E4355,9.764960622648458
5kmN2830E4360,10.195307511150022
5kmN2830E4365,10.256583925465677
5kmN2830E4370,10.000633823733548
5kmN2830E4410,9.466798933333397
5kmN2830E4415,9.508809115151507
5kmN2830E4420,9.235199777777996
5kmN2830E4425,9.230181377777942
5kmN2830E4430,9.282849777777937
5kmN2830E4435,9.281848454701064
5kmN2830E4440,9.281848454701064
5kmN2830E4445,9.608998942528759
5kmN2830E4450,9.591998942528871
5kmN2830E4455,9.625497639846735
5kmN2830E4460,9.620288275862073
5kmN2830E4465,9.780748413793148
5kmN2830E4470,9.641710747126663
5kmN2830E4475,9.678586747126584
5kmN2830E4480,9.743632676923053
5kmN2830E4485,9.585197342528902
5kmN2830E4490,9.676006747126612
5kmN2830E4495,9.774895080459867
5kmN2830E4500,9.778512413793301
5kmN2830E4505,9.755839080459937
5kmN2830E4510,9.809706666666772
5kmN2830E4515,9.766748413793229
5kmN2830E4520,9.719648413793296
5kmN2830E4525,10.46852799999998
5kmN2830E4530,10.41706960000003
5kmN2830E4535,10.350969599999983
5kmN2830E4540,10.705241600000104
5kmN2830E4545,10.551504000000035
5kmN2830E4550,10.633621999999994
5kmN2830E4555,10.696992000000034
5kmN2830E4560,10.387065999999905
5kmN2830E4565,10.879628304225452
5kmN2830E4570,10.42952292063492
5kmN2830E4575,10.440806920634918
5kmN2830E4580,11.077900704225346
5kmN2830E4585,10.79531470422543
5kmN2830E4590,10.79531470422543
5kmN2830E4595,11.077900704225346
5kmN2835E4160,10.694377735584135
5kmN2835E4165,10.276438071423627
5kmN2835E4170,10.558709704225063
5kmN2835E4175,10.470935706731703
5kmN2835E4180,9.99305423899315
5kmN2835E4185,10.030904423633963
5kmN2835E4190,10.027707524475293
5kmN2835E4195,9.96318428377384
5kmN2835E4200,10.044228167831978
5kmN2835E4205,10.012356686868594
5kmN2835E4210,9.969125401154225
5kmN2835E4215,9.968327432513103
5kmN2835E4220,9.843303101685901
5kmN2835E4225,9.96437696835265
5kmN2835E4230,9.86840165268049
5kmN2835E4235,9.918589956766692
5kmN2835E4240,9.86519292540784
5kmN2835E4245,9.983276925407818
5kmN2835E4250,9.975462068265031
5kmN2835E4255,9.764971486446868
5kmN2835E4260,9.799579153846167
5kmN2835E4265,9.87119875384617
5kmN2835E4270,9.84207015384614
5kmN2835E4275,9.709586153846196
5kmN2835E4280,9.70054215384618
5kmN2835E4285,9.861579296703251
5kmN2835E4290,9.898334496069479
5kmN2835E4295,9.89990249606946
5kmN2835E4300,10.015276350706042
5kmN2835E4305,9.832926496069437
5kmN2835E4310,9.851832688417328
5kmN2835E4315,9.937889688417133
5kmN2835E4320,10.127183657058307
5kmN2835E4325,10.123075657058212
5kmN2835E4330,10.033316659564706
5kmN2835E4335,9.801972357589968
5kmN2835E4340,10.027881809636549
5kmN2835E4345,9.941262814901378
5kmN2835E4350,9.986914814901372
5kmN2835E4355,9.997581087628664
5kmN2835E4360,10.05437290581046
5kmN2835E4365,10.000633823733548
5kmN2835E4370,9.912205604418673
5kmN2835E4375,10.123160932168675
5kmN2835E4380,9.731201024741749
5kmN2835E4385,9.821803083684085
5kmN2835E4390,9.478220266666874
5kmN2835E4395,9.65093578181822
5kmN2835E4400,9.459086013793183
5kmN2835E4405,9.45212734712652
5kmN2835E4410,9.466199347126508
5kmN2835E4415,9.466798933333397
5kmN2835E4420,9.404527524904285
5kmN2835E4425,9.296464454701042
5kmN2835E4430,9.243695600000219
5kmN2835E4435,9.256169777777938
5kmN2835E4440,9.24155377777796
5kmN2835E4445,9.521261239190057
5kmN2835E4450,9.867163076923088
5kmN2835E4455,9.743407047618945
5kmN2835E4460,9.761506128078816
5kmN2835E4465,9.714598128078896
5kmN2835E4470,9.914591999999988
5kmN2835E4475,9.862571999999954
5kmN2835E4480,9.786879076923174
5kmN2835E4485,9.784152413793143
5kmN2835E4490,9.780221090716276
5kmN2835E4495,9.721312413793276
5kmN2835E4500,9.703455490716394
5kmN2835E4505,9.789906157382987
5kmN2835E4510,9.778512413793301
5kmN2835E4515,9.778512413793301
5kmN2835E4520,9.721312413793276
5kmN2835E4525,9.716088413793274
5kmN2835E4530,9.721707080459904
5kmN2835E4535,9.412949599999948
5kmN2835E4540,10.556021600000042
5kmN2835E4545,10.950103999999994
5kmN2835E4550,10.762409999999974
5kmN2835E4555,10.711960000000058
5kmN2835E4560,10.947588704225305
5kmN2835E4565,10.784246103720454
5kmN2835E4570,10.680470320130008
5kmN2835E4575,10.669186320130006
5kmN2835E4580,10.980806704225378
5kmN2835E4585,11.21821270422539
5kmN2835E4590,11.208010704225382
5kmN2835E4595,11.21821270422539
5kmN2835E4600,11.21821270422539
5kmN2840E4165,10.518297404756904
5kmN2840E4170,10.091154651903462
5kmN2840E4175,9.977560803095662
5kmN2840E4180,9.806053170338322
5kmN2840E4185,9.70564822500722
5kmN2840E4190,9.851699377998361
5kmN2840E4195,10.075793501165313
5kmN2840E4200,9.957420671776136
5kmN2840E4205,10.14968622533
5kmN2840E4210,10.056958401154219
5kmN2840E4215,9.969125401154225
5kmN2840E4220,9.843303101685901
5kmN2840E4225,9.843303101685901
5kmN2840E4230,10.023038254067009
5kmN2840E4235,9.770084956766656
5kmN2840E4240,9.851297956766732
5kmN2840E4245,9.808503333333253
5kmN2840E4250,9.973854258741152
5kmN2840E4255,9.83171815384609
5kmN2840E4260,9.76373815384615
5kmN2840E4265,9.84207015384614
5kmN2840E4270,9.84207015384614
5kmN2840E4275,9.893462153846091
5kmN2840E4280,9.887986153846136
5kmN2840E4285,9.850736321853608
5kmN2840E4290,9.851096321853607
5kmN2840E4295,9.797992321853561
5kmN2840E4300,9.852732321853507
5kmN2840E4305,9.898334496069479
5kmN2840E4310,9.767848357590024
5kmN2840E4315,9.645156357590205
5kmN2840E4320,10.089110657058228
5kmN2840E4325,9.831592690923335
5kmN2840E4330,10.033316659564706
5kmN2840E4335,9.769871024256732
5kmN2840E4340,10.024590349365887
5kmN2840E4345,10.00804868841709
5kmN2840E4350,9.969954349366045
5kmN2840E4355,9.99814786218643
5kmN2840E4360,9.97205343451205
5kmN2840E4365,9.879758327147535
5kmN2840E4370,9.6504326247418
5kmN2840E4375,9.767981024741859
5kmN2840E4380,9.616794076923213
5kmN2840E4385,9.737070044665085
5kmN2840E4390,9.500113600000155
5kmN2840E4395,9.442688000000093
5kmN2840E4400,9.505143515151584
5kmN2840E4405,9.502461115151561
5kmN2840E4410,9.44184201379323
5kmN2840E4415,9.428016413793218
5kmN2840E4420,9.484046528735586
5kmN2840E4425,9.496739076923193
5kmN2840E4430,9.27142417777792
5kmN2840E4435,9.281827254701014
5kmN2840E4440,9.260479600000235
5kmN2840E4445,9.732123047618945
5kmN2840E4450,9.743407047618945
5kmN2840E4455,9.746215047618993
5kmN2840E4460,9.734550128078833
5kmN2840E4465,9.641710747126663
5kmN2840E4470,9.787336000000021
5kmN2840E4475,9.78241241379313
5kmN2840E4480,9.780641090716255
5kmN2840E4485,9.754832461412178
5kmN2840E4490,9.781992413793152
5kmN2840E4495,9.804983080459884
5kmN2840E4500,9.667036413793321
5kmN2840E4505,9.753487080459916
5kmN2840E4510,9.757503080459918
5kmN2840E4515,9.784978157382994
5kmN2840E4520,9.719648413793296
5kmN2840E4525,9.784140413793178
5kmN2840E4530,9.596551080459728
5kmN2840E4535,9.724410933333344
5kmN2840E4540,10.92050899949523
5kmN2840E4545,11.10451699949532
5kmN2840E4550,10.593807999999921
5kmN2840E4555,10.711960000000058
5kmN2840E4560,11.21821270422539
5kmN2840E4565,11.21821270422539
5kmN2840E4570,10.997060000000108
5kmN2840E4575,11.074498704225382
5kmN2840E4580,11.084700704225392
5kmN2840E4585,10.769856000000102
