id,ks_Mortality_17
5kmN2775E4445,-1.3036730769235962
5kmN2775E4450,-1.0143446769234554
5kmN2775E4455,-1.4350350769229916
5kmN2775E4460,-1.1357030769231127
5kmN2775E4465,-1.3156070769230048
5kmN2775E4470,-1.0213720000000812
5kmN2775E4475,0.8233959999998888
5kmN2775E4480,1.3288702393162257
5kmN2775E4485,1.1492759999998192
5kmN2775E4490,1.1806839999998395
5kmN2775E4495,1.4651144615388052
5kmN2775E4500,1.6375258181822439
5kmN2775E4505,1.6105680000004376
5kmN2775E4510,1.7320338181822947
5kmN2775E4515,1.5884200000005748
5kmN2775E4520,1.685969818182281
5kmN2775E4525,1.7078144615385344
5kmN2780E4180,0.15727066951231272
5kmN2780E4185,1.3074765952434273
5kmN2780E4190,0.8270772957751316
5kmN2780E4195,0.981627213425158
5kmN2780E4200,1.0550864134252347
5kmN2780E4205,1.108594413425191
5kmN2780E4210,1.0337597171771673
5kmN2780E4215,0.15650417123073446
5kmN2780E4220,0.39884647320553235
5kmN2780E4225,0.21396632169073904
5kmN2780E4230,0.18744688921201735
5kmN2780E4235,0.970737829382978
5kmN2780E4240,0.934805498555848
5kmN2780E4250,-0.32800670422582456
5kmN2780E4255,0.13982399999962958
5kmN2780E4260,-0.8337986686527064
5kmN2780E4265,-0.8080830252958577
5kmN2780E4270,-0.48800397608208357
5kmN2780E4275,-0.44717704301409356
5kmN2780E4280,-0.535983094296121
5kmN2780E4285,-0.5368902248322911
5kmN2780E4290,-0.5123490430140656
5kmN2780E4295,-0.45679379426388955
5kmN2780E4300,-0.45078322483226785
5kmN2780E4305,-0.4516142248323174
5kmN2780E4310,-0.4316985625433958
5kmN2780E4315,-0.35942256254337046
5kmN2780E4320,-0.4609866447954669
5kmN2780E4325,-0.5500352035687115
5kmN2780E4330,-0.6357629781280192
5kmN2780E4335,0.4251555606240771
5kmN2780E4340,0.8015313060849252
5kmN2780E4345,0.47447024964898965
5kmN2780E4350,0.7433012240080554
5kmN2780E4355,0.723877306085047
5kmN2780E4360,0.6428262240081075
5kmN2780E4385,-0.6152276368559271
5kmN2780E4390,-0.43213622222191717
5kmN2780E4395,-0.10584099999988972
5kmN2780E4400,0.21629099999979218
5kmN2780E4405,0.21685899999979164
5kmN2780E4410,0.11828792307670533
5kmN2780E4415,0.1179119230766954
5kmN2780E4420,-0.6976470769231362
5kmN2780E4425,-1.9602190769235053
5kmN2780E4430,-2.138979076923536
5kmN2780E4435,-1.9795870769235586
5kmN2780E4440,-2.1559950769235128
5kmN2780E4445,-1.3188310769235372
5kmN2780E4450,-1.2770166769230684
5kmN2780E4455,-1.1542150769230535
5kmN2780E4460,-1.2259840000000448
5kmN2780E4465,-1.1557760000001007
5kmN2780E4470,-0.28135199999981353
5kmN2780E4475,1.7744182393163896
5kmN2780E4480,2.0279199999999324
5kmN2780E4485,1.668162239316338
5kmN2780E4490,1.7797959999998074
5kmN2780E4495,1.8440695959596418
5kmN2780E4500,2.0608255959598267
5kmN2780E4505,1.5538600000006184
5kmN2780E4510,1.4031827412592222
5kmN2780E4515,1.5746920000004252
5kmN2780E4520,1.5872858181822522
5kmN2780E4525,1.587285818181952
5kmN2785E4140,-0.052134599347121835
5kmN2785E4185,0.09183170177007938
5kmN2785E4190,0.20920776042115996
5kmN2785E4195,0.6174842909211886
5kmN2785E4200,0.666986647564558
5kmN2785E4205,0.7924956475646354
5kmN2785E4210,0.5227718001428521
5kmN2785E4215,0.34653098796981396
5kmN2785E4220,0.6452565654875269
5kmN2785E4225,0.7188947138474031
5kmN2785E4230,0.9135458293829792
5kmN2785E4235,0.9209454985558629
5kmN2785E4240,0.9028036550238934
5kmN2785E4245,0.898687745206324
5kmN2785E4250,1.1280778293829545
5kmN2785E4255,1.105117829382955
5kmN2785E4260,-0.6473619174028507
5kmN2785E4265,-0.6421106686527835
5kmN2785E4270,-0.3960189760821091
5kmN2785E4275,-0.44138230708460924
5kmN2785E4280,-0.3548623327255296
5kmN2785E4285,-0.4374949760819984
5kmN2785E4290,-0.4551777942637507
5kmN2785E4295,-0.20336437452442624
5kmN2785E4300,-0.41914297608201956
5kmN2785E4305,-0.4015250430141002
5kmN2785E4310,-0.4476624320072169
5kmN2785E4315,-0.4316985625433958
5kmN2785E4320,-0.5554593137931096
5kmN2785E4325,-0.5543929903915501
5kmN2785E4330,-0.6208599781280739
5kmN2785E4335,-0.5062040690372829
5kmN2785E4340,0.33536400661706267
5kmN2785E4345,-0.2513021398593889
5kmN2785E4350,0.12921201888049794
5kmN2785E4355,0.6218182240080878
5kmN2785E4360,0.3404420017858847
5kmN2785E4385,-0.4036156094289556
5kmN2785E4400,0.25625599999977133
5kmN2785E4405,0.15387192307675868
5kmN2785E4410,0.019576923076851216
5kmN2785E4415,0.019504923076850034
5kmN2785E4420,-0.6736950769232131
5kmN2785E4425,-1.5945950769236354
5kmN2785E4430,-2.141295076923499
5kmN2785E4435,-2.0495870769235376
5kmN2785E4440,-1.560107076923627
5kmN2785E4445,-0.652862666667243
5kmN2785E4450,-0.957935076923361
5kmN2785E4455,-1.5713750769229673
5kmN2785E4460,-1.5319190769229252
5kmN2785E4465,-1.3979590769227883
5kmN2785E4470,-1.4356015384616274
5kmN2785E4475,-0.29330962275270167
5kmN2785E4480,1.809252857142841
5kmN2785E4485,1.7345759999998833
5kmN2785E4490,1.835123999999844
5kmN2785E4495,1.9624039999997827
5kmN2785E4500,1.6720330793649687
5kmN2785E4505,1.7926759999999096
5kmN2785E4510,1.6652080000003249
5kmN2785E4515,1.5835000000005586
5kmN2785E4520,1.5058387412591312
5kmN2785E4525,1.621857818182221
5kmN2785E4530,1.3361489230770545
5kmN2790E4165,-0.3315446871314407
5kmN2790E4185,-0.14146340475743813
5kmN2790E4190,-0.2321968794266951
5kmN2790E4195,0.5416303167374021
5kmN2790E4200,0.5302011712306829
5kmN2790E4205,0.644642647564396
5kmN2790E4210,0.5546440488930191
5kmN2790E4215,0.5615771623287866
5kmN2790E4220,0.5754100488930227
5kmN2790E4225,0.8516692600734199
5kmN2790E4230,0.9160957138475041
5kmN2790E4235,0.9171507138475015
5kmN2790E4240,0.8612436550239746
5kmN2790E4245,0.898687745206324
5kmN2790E4250,1.1244378293829538
5kmN2790E4255,-0.932520886043875
5kmN2790E4260,-0.43025808235053553
5kmN2790E4265,-0.6327134868345468
5kmN2790E4270,-0.11868298601408966
5kmN2790E4275,-0.02315437799790132
5kmN2790E4280,-0.17545737799816408
5kmN2790E4285,-0.3711659760818229
5kmN2790E4290,-0.35333273028639667
5kmN2790E4295,-0.35421565336329763
5kmN2790E4300,-0.2947752836153015
5kmN2790E4305,-0.44782904301390936
5kmN2790E4310,-0.4304254006484811
5kmN2790E4315,-0.3526715625433745
5kmN2790E4320,-0.3775393137929619
5kmN2790E4325,-0.6300409903914002
5kmN2790E4330,-0.4954942268782343
5kmN2790E4335,-0.6496229781280061
5kmN2790E4340,-0.2914033137923244
5kmN2790E4345,-0.299886125160846
5kmN2790E4350,-0.22187917121826395
5kmN2790E4355,-0.18133134360265757
5kmN2790E4400,0.1140233999998852
5kmN2790E4405,0.2016233999998125
5kmN2790E4410,0.2016233999998125
5kmN2790E4415,0.109285323076735
5kmN2790E4420,-0.35424307692332313
5kmN2790E4425,-0.743723076923013
5kmN2790E4430,-1.2748310769235225
5kmN2790E4435,-1.097623076923556
5kmN2790E4440,-0.9997470769235619
5kmN2790E4445,-0.7581026666671811
5kmN2790E4450,-1.1618000000000794
5kmN2790E4455,-1.5341920000001235
5kmN2790E4460,-1.4901741818182632
5kmN2790E4465,-1.5131861818183712
5kmN2790E4470,-1.4501741818183334
5kmN2790E4475,-1.4823895384616659
5kmN2790E4480,-1.2104775384615483
5kmN2790E4485,1.2333142393162682
5kmN2790E4490,1.6650199999998598
5kmN2790E4495,1.4950170793648958
5kmN2790E4500,1.8825919999997396
5kmN2790E4505,1.9623319999997832
5kmN2790E4510,1.9827490793652185
5kmN2790E4515,1.4525129230774265
5kmN2790E4520,1.5063467412592821
5kmN2790E4525,1.5170747412592736
5kmN2790E4530,1.58514181818229
5kmN2790E4535,1.9641581432909412
5kmN2790E4540,0.9364372957745921
5kmN2795E4150,-0.07796032539226161
5kmN2795E4155,-0.19090290673197785
5kmN2795E4160,-0.25791173558444314
5kmN2795E4165,-0.2590297042255649
5kmN2795E4170,-0.29267470422555064
5kmN2795E4175,-0.021083404757447965
5kmN2795E4180,-0.09905940475735875
5kmN2795E4185,-0.059019404757478355
5kmN2795E4190,0.42938659774556953
5kmN2795E4195,0.577642647564435
5kmN2795E4200,0.5807466475643572
5kmN2795E4205,0.42612447892329186
5kmN2795E4210,0.4119314475643261
5kmN2795E4215,0.4403845045643422
5kmN2795E4220,0.9459125299144002
5kmN2795E4225,1.074972189793682
5kmN2795E4230,0.8333427138475233
5kmN2795E4235,0.7568710467936111
5kmN2795E4240,1.0784778293829937
5kmN2795E4245,0.8612436550239746
5kmN2795E4250,0.8612436550239746
5kmN2795E4255,1.0599978293829544
5kmN2795E4260,0.26271598012086805
5kmN2795E4265,-0.06370331934730977
5kmN2795E4270,-0.02315437799790132
5kmN2795E4275,-0.02315437799790132
5kmN2795E4280,-0.08748337799799089
5kmN2795E4285,-0.2406826990686426
5kmN2795E4290,-0.36882633272515797
5kmN2795E4295,-0.3072339121044987
5kmN2795E4300,-0.2544947046452979
5kmN2795E4305,-0.13867579555445175
5kmN2795E4310,-0.10735149577654646
5kmN2795E4315,-0.2834850498978678
5kmN2795E4320,-0.29592317289263903
5kmN2795E4325,-0.7332769903912197
5kmN2795E4330,-0.6803052035681372
5kmN2795E4335,-0.5004308702349665
5kmN2795E4340,-0.3992716214846066
5kmN2795E4345,-0.13927326152575148
5kmN2795E4350,-0.17574959235270526
5kmN2795E4355,-0.3180133787418331
5kmN2795E4360,-0.22373117121829544
5kmN2795E4405,0.029615399999782355
5kmN2795E4410,-0.010332600000166892
5kmN2795E4415,-0.1515507777777394
5kmN2795E4420,-0.3199004547007913
5kmN2795E4425,-0.7523990769229858
5kmN2795E4430,-0.2473200000002187
5kmN2795E4435,-0.9145550769235911
5kmN2795E4440,-1.3902630769235547
5kmN2795E4445,-1.053980000000644
5kmN2795E4450,-1.2974236000002506
5kmN2795E4455,-1.4943204137933215
5kmN2795E4460,-2.022348266666752
5kmN2795E4465,-1.5378160000001504
5kmN2795E4470,-1.560352000000167
5kmN2795E4475,-1.5131861818183712
5kmN2795E4480,-1.972634448484948
5kmN2795E4485,0.8477375959594866
5kmN2795E4490,1.842403999999835
5kmN2795E4495,1.8383239999998757
5kmN2795E4500,1.7880250793649548
5kmN2795E4505,1.4997570793649473
5kmN2795E4510,1.520185079365307
5kmN2795E4515,1.660040000000489
5kmN2795E4520,1.6239707412591216
5kmN2795E4525,1.6680378181821887
5kmN2795E4530,1.764361818182195
5kmN2795E4535,1.0173111139568771
5kmN2795E4540,1.3532637333336943
5kmN2795E4545,1.7692359999999017
5kmN2800E4150,-0.38634093558443183
5kmN2800E4155,-0.06038260475756907
5kmN2800E4160,0.06915526190922527
5kmN2800E4165,0.14432859524261588
5kmN2800E4170,-0.2590297042255649
5kmN2800E4175,-0.10042340475730782
5kmN2800E4180,-0.37116670422560993
5kmN2800E4185,-0.13966340475743877
5kmN2800E4190,-0.3552347042256283
5kmN2800E4195,0.4452495977455868
5kmN2800E4200,0.4262274475644041
5kmN2800E4205,0.6531313803542567
5kmN2800E4210,0.5579951623287727
5kmN2800E4215,0.5318908315017303
5kmN2800E4220,0.44792850456432376
5kmN2800E4225,0.8998785299145968
5kmN2800E4230,1.1529382893132638
5kmN2800E4235,1.0777285595415709
5kmN2800E4240,0.9700437452062687
5kmN2800E4245,1.1483778293828806
5kmN2800E4250,0.9793254985558342
5kmN2800E4255,0.7714835555555926
5kmN2800E4260,0.357455889212007
5kmN2800E4265,-0.05210737799787779
5kmN2800E4270,-0.03117240935685217
5kmN2800E4275,-0.02315437799790132
5kmN2800E4280,-0.03253837799791626
5kmN2800E4285,-0.12101037799843795
5kmN2800E4290,-0.34609897608181406
5kmN2800E4295,-0.38099033272516536
5kmN2800E4300,-0.30816761444237706
5kmN2800E4305,-0.38035779426360605
5kmN2800E4310,-0.34051984580017347
5kmN2800E4315,-0.7848511126599185
5kmN2800E4320,-0.5869289903916908
5kmN2800E4325,-0.748152164607081
5kmN2800E4330,-0.7796230217499449
5kmN2800E4335,-0.530756621484743
5kmN2800E4340,-0.2376278145750561
5kmN2800E4345,-0.1185365658248756
5kmN2800E4350,-0.10083326152579986
5kmN2800E4355,-0.30968138889098107
5kmN2800E4410,-0.16231437777770097
5kmN2800E4415,-0.2344894547007872
5kmN2800E4420,-0.22732537777773665
5kmN2800E4425,-0.2912724547008203
5kmN2800E4430,-0.3348839999999864
5kmN2800E4435,-1.3358313527851404
5kmN2800E4440,-1.8730589389920729
5kmN2800E4445,-1.5214753527852833
5kmN2800E4450,-1.8371754907162607
5kmN2800E4455,-1.5343204137932496
5kmN2800E4460,-2.2989766804599263
5kmN2800E4465,-1.5521000000001877
5kmN2800E4470,-1.5766621818182802
5kmN2800E4475,-1.5998440000001501
5kmN2800E4480,-1.623828000000076
5kmN2800E4485,-0.30408171428597086
5kmN2800E4490,1.8733262857142954
5kmN2800E4495,1.795687999999899
5kmN2800E4500,1.8238479999998987
5kmN2800E4505,1.8238479999998987
5kmN2800E4510,1.7516480000002268
5kmN2800E4515,1.5497618181823114
5kmN2800E4520,1.6292578181822215
5kmN2800E4525,1.5989658181822364
5kmN2800E4530,1.3802658181821439
5kmN2800E4535,1.2983160000003213
5kmN2800E4540,0.9032532957750927
5kmN2800E4545,0.9453628957750748
5kmN2800E4550,1.529968000000375
5kmN2800E4555,1.037031584121106
5kmN2800E4560,1.1288120000002344
5kmN2805E4150,-0.43248390422513694
5kmN2805E4155,-0.22315226891793216
5kmN2805E4160,-0.23132370673207525
5kmN2805E4165,-0.10074340475730992
5kmN2805E4170,-0.25870970422556283
5kmN2805E4175,-0.022719404757348016
5kmN2805E4180,-0.29878773558447413
5kmN2805E4185,-0.2819307042256529
5kmN2805E4190,0.52276259774575
5kmN2805E4195,0.3748963737371831
5kmN2805E4200,0.7420075977456069
5kmN2805E4205,0.6732343489955017
5kmN2805E4210,0.65734367892329
5kmN2805E4215,0.3778084732054179
5kmN2805E4220,0.5615771623287866
5kmN2805E4225,0.8573416789235395
5kmN2805E4230,0.882480046793571
5kmN2805E4235,1.0955859195653534
5kmN2805E4240,0.35554781228886156
5kmN2805E4245,-0.420687880018761
5kmN2805E4250,-1.1289315814754382
5kmN2805E4255,0.06999688921186475
5kmN2805E4260,-0.045909409356763575
5kmN2805E4265,0.2526275906432556
5kmN2805E4270,-0.05242737799787989
5kmN2805E4275,-0.02347437799790164
5kmN2805E4280,-0.03253837799791626
5kmN2805E4285,-0.03265837799791527
5kmN2805E4290,-0.2871990347327191
5kmN2805E4295,-0.3391409760818256
5kmN2805E4300,-0.3095521918248192
5kmN2805E4305,-0.32292446543359254
5kmN2805E4310,-0.4684053793266436
5kmN2805E4315,-0.9062626666668567
5kmN2805E4320,-0.8367455757570372
5kmN2805E4325,-0.7051323550833981
5kmN2805E4330,-0.5658856884166088
5kmN2805E4335,-0.22247030192967898
5kmN2805E4340,-0.4825278159711619
5kmN2805E4345,-0.14922781457505607
5kmN2805E4350,-0.10246926152569813
5kmN2805E4355,-0.21305905788834067
5kmN2805E4410,-0.245289454700778
5kmN2805E4415,-0.1786307777777143
5kmN2805E4420,-0.5969084547007331
5kmN2805E4425,-0.5861804547007416
5kmN2805E4430,-0.9190078620689555
5kmN2805E4435,-1.5399078620690707
5kmN2805E4440,-1.5948478620690443
5kmN2805E4445,-1.5383940438872683
5kmN2805E4450,-1.5866318620691748
5kmN2805E4455,-1.6015720000001554
5kmN2805E4460,-1.4943204137933215
5kmN2805E4465,-1.5521000000001877
5kmN2805E4470,-1.5696400000001454
5kmN2805E4475,-1.8160480000000074
5kmN2805E4480,-1.4082680000002181
5kmN2805E4485,-0.26887641379383354
5kmN2805E4490,-0.2645421280793041
5kmN2805E4495,0.8400966857142347
5kmN2805E4500,1.7391559999998734
5kmN2805E4505,1.6720330793649687
5kmN2805E4510,2.027306285714557
5kmN2805E4515,1.2033080000004368
5kmN2805E4520,1.2278000000003217
5kmN2805E4525,1.3335240000005317
5kmN2805E4530,1.3099120000005051
5kmN2805E4535,1.3453240000005309
5kmN2805E4540,1.3360360000005507
5kmN2805E4545,0.9957332957750289
5kmN2805E4550,0.6684972957749924
5kmN2805E4555,0.8052159999994668
5kmN2805E4560,0.9847759999995649
5kmN2805E4565,1.0156999999995993
5kmN2810E4150,-0.43248390422513694
5kmN2810E4155,0.08119939524258868
5kmN2810E4160,-0.07482973558455441
5kmN2810E4165,0.04457259524261303
5kmN2810E4170,0.06440659524260717
5kmN2810E4175,-0.2590297042255649
5kmN2810E4180,-0.3335507042255781
5kmN2810E4185,-0.24828570422566898
5kmN2810E4190,0.4616744059952609
5kmN2810E4195,0.5762265977456167
5kmN2810E4200,0.6093716233865063
5kmN2810E4205,0.5513934798223943
5kmN2810E4210,0.7090223803543836
5kmN2810E4215,0.723285597745658
5kmN2810E4220,0.7480137111814571
5kmN2810E4225,0.6694257807938655
5kmN2810E4230,-0.8204064254481214
5kmN2810E4235,-1.312770535381306
5kmN2810E4240,-2.010008623433671
5kmN2810E4245,-1.942877866523939
5kmN2810E4250,-1.9812653356646086
5kmN2810E4255,-0.4295951529469182
5kmN2810E4260,-0.05162940935675664
5kmN2810E4265,0.19692470419635377
5kmN2810E4270,-0.02315437799790132
5kmN2810E4275,-0.02267640935678017
5kmN2810E4280,0.18949670419624098
5kmN2810E4285,-0.03285837799791658
5kmN2810E4290,-0.1376903779981653
5kmN2810E4295,-0.37326022483200205
5kmN2810E4300,-0.3408682248319952
5kmN2810E4305,-0.30514497092804227
5kmN2810E4310,-0.26766575668251846
5kmN2810E4315,-0.8169620813011615
5kmN2810E4320,-0.9211700813007688
5kmN2810E4325,-0.6950700217499328
5kmN2810E4330,-0.45541920356829735
5kmN2810E4335,-0.4631796987550416
5kmN2810E4340,-0.4090460064474044
5kmN2810E4345,-0.20816834360253011
5kmN2810E4350,-0.5482679750886756
5kmN2810E4355,-0.15384705788845743
5kmN2810E4415,-0.17961877777769075
5kmN2810E4420,-0.2170617777777064
5kmN2810E4425,0.01054754529921631
5kmN2810E4430,-0.9176820438871562
5kmN2810E4435,-1.5829909389921193
5kmN2810E4440,-1.5481740438872729
5kmN2810E4445,-1.770737120810277
5kmN2810E4450,-1.839603352785237
5kmN2810E4455,-1.664254043887535
5kmN2810E4460,-1.588992000000168
5kmN2810E4465,-1.768248000000007
5kmN2810E4470,-1.4052960000001207
5kmN2810E4475,-1.4245164137933912
5kmN2810E4480,-0.7780324137936443
5kmN2810E4485,-0.29474841379362005
5kmN2810E4490,-0.2522553142862307
5kmN2810E4495,-0.21597012807940885
5kmN2810E4500,1.4240642719210808
5kmN2810E4505,1.4028199999998492
5kmN2810E4510,1.3641680000002019
5kmN2810E4515,1.4850160000004635
5kmN2810E4520,1.5713760000004893
5kmN2810E4525,1.4697837333338093
5kmN2810E4530,1.1849120000004056
5kmN2810E4535,1.1849120000004056
5kmN2810E4540,1.035225295775012
5kmN2810E4545,1.2475360000002382
5kmN2810E4550,0.7330599999994263
5kmN2810E4555,0.952571999999579
5kmN2810E4560,0.8358359999995439
5kmN2810E4565,1.2158439999995707
5kmN2810E4570,1.128811999999833
5kmN2815E4155,-0.18638727142397293
5kmN2815E4160,0.05289192857586045
5kmN2815E4165,-0.12654770673207416
5kmN2815E4170,0.012085626601404442
5kmN2815E4175,-0.33061070422558103
5kmN2815E4180,-0.2995857042255956
5kmN2815E4185,-0.29878773558447413
5kmN2815E4190,0.47350559774568524
5kmN2815E4195,0.5855345977455428
5kmN2815E4200,0.32484953682235407
5kmN2815E4205,0.5745765054634298
5kmN2815E4210,0.5915445054635278
5kmN2815E4215,0.7404666798225623
5kmN2815E4220,0.5359255750758383
5kmN2815E4225,0.5819463048474329
5kmN2815E4230,-0.5722075154580253
5kmN2815E4235,-1.9123775185385403
5kmN2815E4240,-1.9738693356646957
5kmN2815E4245,-1.918991623433631
5kmN2815E4250,-1.973704335664661
5kmN2815E4255,-0.43416729580401814
5kmN2815E4260,0.2619418461541301
5kmN2815E4265,0.19692470419635377
5kmN2815E4270,-0.02267640935678017
5kmN2815E4275,0.18393159064327946
5kmN2815E4280,-0.059855377997992676
5kmN2815E4285,-0.03285837799791658
5kmN2815E4290,-0.18671134242476306
5kmN2815E4295,-0.2688187046452928
5kmN2815E4300,-0.30816761444237706
5kmN2815E4305,-0.3649549760819131
5kmN2815E4310,-0.10326768087666949
5kmN2815E4315,-0.17092150535036232
5kmN2815E4320,-0.315942853460065
5kmN2815E4325,-0.31787543200640833
5kmN2815E4330,-0.24430731379256088
5kmN2815E4335,-0.31955795993844305
5kmN2815E4340,-0.46342215690687105
5kmN2815E4345,-0.4128776731140178
5kmN2815E4350,-0.22424077812014254
5kmN2815E4355,-0.0168175658248213
5kmN2815E4420,0.17067822222177575
5kmN2815E4425,0.3373462222216439
5kmN2815E4430,0.06010039999974204
5kmN2815E4435,-1.4330402758622203
5kmN2815E4440,-1.3674300438871878
5kmN2815E4445,-1.5468780438872747
5kmN2815E4450,-1.5399078620690707
5kmN2815E4455,-1.6286429389921127
5kmN2815E4460,-1.8945629389921326
5kmN2815E4465,-1.3175318620693606
5kmN2815E4470,-0.23638372807936037
5kmN2815E4475,-0.21018041379365648
5kmN2815E4480,-0.1725564137937372
5kmN2815E4485,-0.31063012807933177
5kmN2815E4490,-0.16537241379377043
5kmN2815E4495,-0.20345549071682356
5kmN2815E4500,0.06708987192069671
5kmN2815E4505,1.4064080000003027
5kmN2815E4510,1.46992800000044
5kmN2815E4515,1.3385280000004958
5kmN2815E4520,1.3526520000004716
5kmN2815E4525,1.2244040000003906
5kmN2815E4530,1.215920000000386
5kmN2815E4535,1.484419733333782
5kmN2815E4540,1.2983880000003207
5kmN2815E4545,1.34940400000049
5kmN2815E4550,1.2772920000003722
5kmN2815E4555,0.805311999999569
5kmN2815E4560,1.377371999999621
5kmN2815E4565,1.1625357333328878
5kmN2815E4570,1.3866599999995994
5kmN2820E4155,-0.4324839042255384
5kmN2820E4160,-0.06505540475736282
5kmN2820E4165,-0.23684370673216293
5kmN2820E4170,-0.022719404757348016
5kmN2820E4175,-0.2582317355844417
5kmN2820E4180,-0.29910773558447445
5kmN2820E4185,-0.26677646490923124
5kmN2820E4190,0.45083504935196217
5kmN2820E4195,0.725398348995439
5kmN2820E4200,0.6178534798224113
5kmN2820E4205,0.7043402411022814
5kmN2820E4210,0.6178534798224113
5kmN2820E4215,0.627186738473462
5kmN2820E4220,0.2830100788786467
5kmN2820E4225,0.12600504751976693
5kmN2820E4230,-1.2443321887420833
5kmN2820E4235,-1.5773064767304508
5kmN2820E4240,-1.9935871538463283
5kmN2820E4245,-1.9694595098805516
5kmN2820E4250,-1.976778153846504
5kmN2820E4255,-1.2345465676394305
5kmN2820E4260,0.05652492307724444
5kmN2820E4265,0.19724470419635587
5kmN2820E4270,0.2164538470534847
5kmN2820E4275,0.18556470419635396
5kmN2820E4280,0.10275959064326656
5kmN2820E4285,-0.11846040935678559
5kmN2820E4290,-0.2577758940049115
5kmN2820E4295,-0.05624310395309173
5kmN2820E4300,-0.23408225225651158
5kmN2820E4305,-0.3042709504408858
5kmN2820E4310,-0.30634331379289215
5kmN2820E4315,-0.25023801853894767
5kmN2820E4320,-0.30177356254310617
5kmN2820E4325,-0.23606399107428722
5kmN2820E4330,-0.2426870423563674
5kmN2820E4335,0.4523836424096128
5kmN2820E4340,0.5061291654431859
5kmN2820E4345,0.1963850941891785
5kmN2820E4350,0.15659014392574733
5kmN2820E4355,0.2267921762659988
5kmN2820E4360,0.19468409418908905
5kmN2820E4410,0.13109958620669815
5kmN2820E4415,0.18986180842866496
5kmN2820E4420,0.2594942222215977
5kmN2820E4425,0.29666662222157925
5kmN2820E4430,0.21294354529850423
5kmN2820E4435,0.1674643999994796
5kmN2820E4440,-0.2845000000002571
5kmN2820E4445,-1.5597082758622518
5kmN2820E4450,-1.5332562758622137
5kmN2820E4455,-1.6241762758622356
5kmN2820E4460,-1.8317153527852321
5kmN2820E4465,-0.7845018758621318
5kmN2820E4470,0.2229259862061994
5kmN2820E4475,-0.020835490716814675
5kmN2820E4480,-0.12353641379374736
5kmN2820E4485,-0.2636874907167641
5kmN2820E4490,-0.21635412807940746
5kmN2820E4495,-0.2194473142863096
5kmN2820E4500,0.10350587192081662
5kmN2820E4505,1.3271875862073639
5kmN2820E4510,1.3141040000004285
5kmN2820E4515,0.9099360000002612
5kmN2820E4520,1.3526520000004716
5kmN2820E4525,1.4048640000005204
5kmN2820E4530,1.0267412957750075
5kmN2820E4535,1.215920000000386
5kmN2820E4540,1.2588960000003375
5kmN2820E4545,0.9850132957750297
5kmN2820E4550,0.5378332957743659
5kmN2820E4555,0.475397295774048
5kmN2820E4560,1.377371999999621
5kmN2820E4565,0.9432839999995988
5kmN2820E4570,1.3978279999995689
5kmN2820E4575,0.7322640000000664
5kmN2825E4155,-0.43932453333314925
5kmN2825E4160,0.0744169599348794
5kmN2825E4165,0.04339592857587071
5kmN2825E4170,0.20627926190913115
5kmN2825E4175,0.16684429326798877
5kmN2825E4180,-0.29910773558447445
5kmN2825E4185,0.1218264681553638
5kmN2825E4190,0.5460672411022163
5kmN2825E4195,0.5478672411022174
5kmN2825E4200,0.7420075977456069
5kmN2825E4205,0.5855345977455428
5kmN2825E4210,0.6977402411022808
5kmN2825E4215,0.5932204307809918
5kmN2825E4220,0.4729088983135501
5kmN2825E4225,0.2625391448128216
5kmN2825E4230,-0.8257007435895503
5kmN2825E4235,-0.7963941573830198
5kmN2825E4240,-1.7670791529471979
5kmN2825E4245,-2.070207980076911
5kmN2825E4250,-2.054507509880586
5kmN2825E4255,-0.9770834862806126
5kmN2825E4260,0.10334584615409348
5kmN2825E4265,-0.14003015384576933
5kmN2825E4270,-0.020071295803782974
5kmN2825E4275,-0.08493089580393942
5kmN2825E4280,-0.05824075294679254
5kmN2825E4285,-0.09282840935719783
5kmN2825E4290,0.5233376806524088
5kmN2825E4295,0.7633319801206522
5kmN2825E4300,0.05348468065242784
5kmN2825E4305,0.2637418175840551
5kmN2825E4310,-0.2846002317161158
5kmN2825E4315,-0.3065933451517697
5kmN2825E4320,-0.23330762132639826
5kmN2825E4325,-0.06071531379298989
5kmN2825E4330,0.6438003429410095
5kmN2825E4335,1.3213236424095545
5kmN2825E4340,1.2186183090761364
5kmN2825E4345,0.49858048884933126
5kmN2825E4350,0.1064321555161083
5kmN2825E4355,0.08136234599234271
5kmN2825E4360,0.29127909418903286
5kmN2825E4365,0.28775130176638086
5kmN2825E4370,0.1354492812721002
5kmN2825E4410,0.21715292307653478
5kmN2825E4415,0.19695250928339014
5kmN2825E4420,0.26161022222158437
5kmN2825E4425,0.27746622222158734
5kmN2825E4430,0.09780092307623356
5kmN2825E4435,0.15640222222154598
5kmN2825E4440,-0.2369546666670903
5kmN2825E4445,-1.5769269425288774
5kmN2825E4450,-1.6682100194519274
5kmN2825E4455,-1.590534942528886
5kmN2825E4460,-1.7624402758622884
5kmN2825E4465,-0.4808922091959431
5kmN2825E4470,0.3255809195400321
5kmN2825E4475,1.115146256410604
5kmN2825E4480,1.2745183943413334
5kmN2825E4485,-0.02965646141276501
5kmN2825E4490,-0.28710446141267454
5kmN2825E4495,-0.2365444614127341
5kmN2825E4500,-0.2595480476196208
5kmN2825E4505,-0.049430157383046236
5kmN2825E4510,0.4346435862069029
5kmN2825E4515,0.02646491954004304
5kmN2825E4520,1.1793115862072785
