id,ks_Mortality_17
5kmN2820E4445,1.2110837934951997
5kmN2820E4450,1.356435368893604
5kmN2820E4455,1.1972842445172853
5kmN2820E4460,1.1927044790778645
5kmN2820E4465,0.2721998128041463
5kmN2820E4470,-0.40894668078454366
5kmN2820E4475,-0.7489971529833142
5kmN2820E4480,-0.8629927326682676
5kmN2820E4485,-1.1170135480854206
5kmN2820E4490,-1.0746406472762224
5kmN2820E4495,-1.0040721323889166
5kmN2820E4500,-0.8945848492672326
5kmN2820E4505,-0.6298732004806133
5kmN2820E4510,0.42188523730440863
5kmN2820E4515,-0.10841959477100893
5kmN2820E4520,0.6846858464678327
5kmN2820E4525,0.5968531741991683
5kmN2820E4530,0.6321827882302564
5kmN2820E4535,0.596042501253514
5kmN2820E4540,0.5774206637675938
5kmN2820E4545,0.588330433546588
5kmN2820E4550,0.19933854110701077
5kmN2820E4555,0.13297278414886193
5kmN2820E4560,-0.2216045446487076
5kmN2820E4565,-0.14559407943422187
5kmN2820E4570,-0.11180977990326291
5kmN2820E4575,0.001064684709742636
5kmN2825E4155,-1.0902977473311601
5kmN2825E4160,-0.9272387155334734
5kmN2825E4165,-0.8288043462390782
5kmN2825E4170,-0.9200048236471368
5kmN2825E4175,-0.8204780864767685
5kmN2825E4180,-0.7927377050676228
5kmN2825E4185,-0.777621136747463
5kmN2825E4190,-0.6137413658590454
5kmN2825E4195,-0.5998272206789359
5kmN2825E4200,-0.7113887270497052
5kmN2825E4205,-0.6080345295186174
5kmN2825E4210,-0.610303035230098
5kmN2825E4215,0.027597488533549708
5kmN2825E4220,0.41842044622699603
5kmN2825E4225,0.2723691050455841
5kmN2825E4230,0.4750900883922977
5kmN2825E4235,0.15310456623168633
5kmN2825E4240,-0.7176387330054128
5kmN2825E4245,-0.898613676925792
5kmN2825E4250,-0.8570740412056965
5kmN2825E4255,-0.4266919471448922
5kmN2825E4260,0.04476061933430309
5kmN2825E4265,0.082570239201889
5kmN2825E4270,0.494635079175918
5kmN2825E4275,0.5844504178485401
5kmN2825E4280,0.6218745704715811
5kmN2825E4285,0.6217363719589439
5kmN2825E4290,0.830654427675988
5kmN2825E4295,0.8564183685662279
5kmN2825E4300,0.5815385449054169
5kmN2825E4305,0.39627754223558753
5kmN2825E4310,0.3358085978789038
5kmN2825E4315,0.32139555473283465
5kmN2825E4320,0.4145309780631994
5kmN2825E4325,0.5647920477419319
5kmN2825E4330,1.2073361717754096
5kmN2825E4335,1.7254589410812766
5kmN2825E4340,1.1889248660337994
5kmN2825E4345,-0.655238500112926
5kmN2825E4350,-0.6268238909307335
5kmN2825E4355,-0.5576054918117332
5kmN2825E4360,-0.6119599101172817
5kmN2825E4365,-0.5082061463429746
5kmN2825E4370,-0.566243223960079
5kmN2825E4410,-0.055951746156965854
5kmN2825E4415,-0.20743777915791917
5kmN2825E4420,0.41377197981970504
5kmN2825E4425,0.5054863312329463
5kmN2825E4430,0.4255643568688221
5kmN2825E4435,0.41433667587354783
5kmN2825E4440,0.6224360737588661
5kmN2825E4445,1.2536599313211783
5kmN2825E4450,1.2554334448432796
5kmN2825E4455,1.1558842515990815
5kmN2825E4460,1.1759419667214646
5kmN2825E4465,-0.5584466385536562
5kmN2825E4470,-0.03521249409704552
5kmN2825E4475,1.370613527652651
5kmN2825E4480,1.6253615742911922
5kmN2825E4485,-0.6148210058539743
5kmN2825E4490,-1.0397835239282482
5kmN2825E4495,-1.237532587323809
5kmN2825E4500,-1.0437774981005123
5kmN2825E4505,-1.9411540873854616
5kmN2825E4510,-1.6701242944038732
5kmN2825E4515,-2.1556535601932243
5kmN2825E4520,-0.30985020342578373
5kmN2825E4525,0.5592912411018212
5kmN2825E4530,0.6275395601717211
5kmN2825E4535,0.60495909838966
5kmN2825E4540,0.5661418234371425
5kmN2825E4545,0.5029808869126118
5kmN2825E4550,-0.05190718375856207
5kmN2825E4555,-0.06404116980554164
5kmN2825E4560,-0.18363948493503557
5kmN2825E4565,-0.07384726746279391
5kmN2825E4570,0.0935530473809223
5kmN2825E4575,0.1754085497079565
5kmN2825E4590,0.11655090388698497
5kmN2825E4595,0.0853596305086235
5kmN2830E4155,-1.079001460179219
5kmN2830E4160,-0.9698678235581273
5kmN2830E4165,-0.8319688337516915
5kmN2830E4170,-0.7963878272838478
5kmN2830E4175,-0.7839042445916782
5kmN2830E4180,-0.7866815820386304
5kmN2830E4185,-0.7859514868373303
5kmN2830E4190,-0.15301913959773472
5kmN2830E4195,-0.047890341818801474
5kmN2830E4200,-0.6375622564335863
5kmN2830E4205,-0.522315184939
5kmN2830E4210,0.11197056211521961
5kmN2830E4215,0.38380252231957535
5kmN2830E4220,0.42169439844537315
5kmN2830E4225,0.4875349968247473
5kmN2830E4230,0.5751979277177846
5kmN2830E4235,0.5063815785207346
5kmN2830E4240,0.36808281691874
5kmN2830E4245,0.3778433838425901
5kmN2830E4250,-0.04189040420791379
5kmN2830E4255,0.08255361832569186
5kmN2830E4260,0.3912665728936666
5kmN2830E4265,0.5467391375710307
5kmN2830E4270,0.4948394292844469
5kmN2830E4275,0.6030136496956118
5kmN2830E4280,0.559096706224274
5kmN2830E4285,0.6327177780672901
5kmN2830E4290,0.8655085153278144
5kmN2830E4295,0.9497557093584419
5kmN2830E4300,0.9131058750946046
5kmN2830E4305,0.7238607462746298
5kmN2830E4310,0.5489903680557813
5kmN2830E4315,0.7211042077116385
5kmN2830E4320,1.1252845948113297
5kmN2830E4325,1.864685882880309
5kmN2830E4330,1.7468326529858587
5kmN2830E4335,1.7170083578826905
5kmN2830E4340,1.2107311127677995
5kmN2830E4345,-0.6697739050944485
5kmN2830E4350,-0.63957778483352
5kmN2830E4355,-0.7037798124520762
5kmN2830E4360,-0.6116643270545978
5kmN2830E4365,-0.4683084969649052
5kmN2830E4370,-0.5364515611781133
5kmN2830E4410,-0.08746446276738062
5kmN2830E4415,-0.04941878476732775
5kmN2830E4420,0.4130142912278085
5kmN2830E4425,0.7250036765882193
5kmN2830E4430,0.44893010294290825
5kmN2830E4435,0.45289855767715537
5kmN2830E4440,0.43258433388330353
5kmN2830E4445,0.9223431648408065
5kmN2830E4450,1.1709408496541824
5kmN2830E4455,0.7842185046993837
5kmN2830E4460,-0.22857263350608292
5kmN2830E4465,-1.0223282464670298
5kmN2830E4470,-0.9730466461112641
5kmN2830E4475,-0.7082281966840789
5kmN2830E4480,-0.8282099727456433
5kmN2830E4485,0.5605433267316986
5kmN2830E4490,-1.149191221389902
5kmN2830E4495,-2.1076130662978514
5kmN2830E4500,-2.1705491270854598
5kmN2830E4505,-2.2385113690717784
5kmN2830E4510,-2.1237135868833725
5kmN2830E4515,-2.145586755146473
5kmN2830E4520,-2.045267527067061
5kmN2830E4525,0.5038130041116649
5kmN2830E4530,0.6265809489761516
5kmN2830E4535,0.5611418460667466
5kmN2830E4540,0.3594703050912731
5kmN2830E4545,0.1531863611632449
5kmN2830E4550,0.012811852206011665
5kmN2830E4555,0.06976172084592847
5kmN2830E4560,-0.020622039602361752
5kmN2830E4565,0.19110211073502903
5kmN2830E4570,0.7957392731108612
5kmN2830E4575,1.401187442909638
5kmN2830E4580,0.10331482543670134
5kmN2830E4585,0.23741967472031966
5kmN2830E4590,0.09760621282310211
5kmN2830E4595,0.025504070574614346
5kmN2835E4160,-0.6023982518291895
5kmN2835E4165,-0.856836832580905
5kmN2835E4170,-0.8123897449426742
5kmN2835E4175,-1.0205976831258035
5kmN2835E4180,-0.6851917855576026
5kmN2835E4185,-0.09503289528845471
5kmN2835E4190,0.4315235649649818
5kmN2835E4195,0.5730458313629647
5kmN2835E4200,0.21846745546172386
5kmN2835E4205,0.33485849750794827
5kmN2835E4210,0.3854842623059156
5kmN2835E4215,0.3586857132760741
5kmN2835E4220,0.5580415604964983
5kmN2835E4225,0.40544000538495517
5kmN2835E4230,0.45515525654506384
5kmN2835E4235,0.5992278498495747
5kmN2835E4240,0.47051545696245967
5kmN2835E4245,0.47533283292968065
5kmN2835E4250,0.5467458843420232
5kmN2835E4255,0.5446506769386872
5kmN2835E4260,0.4987597102200034
5kmN2835E4265,0.542469815454254
5kmN2835E4270,0.47962474311981396
5kmN2835E4275,0.47988236141092955
5kmN2835E4280,0.5955301567820683
5kmN2835E4285,0.7985983115463302
5kmN2835E4290,0.8940834133085378
5kmN2835E4295,0.900414061442607
5kmN2835E4300,0.9152737418077077
5kmN2835E4305,0.9100299998177466
5kmN2835E4310,0.8878599918108776
5kmN2835E4315,1.4979972121102119
5kmN2835E4320,1.705418275237081
5kmN2835E4325,1.7812552732944376
5kmN2835E4330,1.618556636704696
5kmN2835E4335,1.7870464097299692
5kmN2835E4340,0.05014638267799931
5kmN2835E4345,-0.17870676432750798
5kmN2835E4350,-0.28631298873190225
5kmN2835E4355,-0.5463125320973035
5kmN2835E4360,-0.5604648851420695
5kmN2835E4365,-0.5070757977357658
5kmN2835E4370,-0.49622835861169357
5kmN2835E4375,-0.34393190862031275
5kmN2835E4380,-0.32407910450894484
5kmN2835E4385,-0.41846808469233565
5kmN2835E4390,-0.4312059814732816
5kmN2835E4395,-0.14800297483020763
5kmN2835E4400,-0.0981225185936303
5kmN2835E4405,-0.11367749695334162
5kmN2835E4410,-0.00655594907352075
5kmN2835E4415,-0.09041940831210304
5kmN2835E4420,-0.011968830932737262
5kmN2835E4425,0.48618405325039227
5kmN2835E4430,0.46691615412037457
5kmN2835E4435,0.4780225915418779
5kmN2835E4440,0.4647478771803186
5kmN2835E4445,0.29823119322863256
5kmN2835E4450,0.20007555616987638
5kmN2835E4455,0.18477067022691074
5kmN2835E4460,-1.0267700535741966
5kmN2835E4465,-1.1152651571276841
5kmN2835E4470,-1.1356155934341672
5kmN2835E4475,-1.1074807210793338
5kmN2835E4480,-1.1103945692850576
5kmN2835E4485,-0.9557707368395167
5kmN2835E4490,-1.0797497126072813
5kmN2835E4495,-1.9475650004829959
5kmN2835E4500,-2.4096511546423933
5kmN2835E4505,-2.1980335433493217
5kmN2835E4510,-2.2545281536330712
5kmN2835E4515,-2.2221904094427405
5kmN2835E4520,-2.0945608687759787
5kmN2835E4525,-1.9303520590049015
5kmN2835E4530,-1.4662664420888056
5kmN2835E4535,-0.3277557988197266
5kmN2835E4540,0.5890771128391972
5kmN2835E4545,0.11578884031771608
5kmN2835E4550,0.15014285934165095
5kmN2835E4555,0.08566328337211715
5kmN2835E4560,0.07110493315841637
5kmN2835E4565,0.8674638997086479
5kmN2835E4570,1.14822676613867
5kmN2835E4575,0.9312669891373897
5kmN2835E4580,0.12022312858337614
5kmN2835E4585,0.0143263172578596
5kmN2835E4590,0.08212127136603264
5kmN2835E4595,0.051619743143167085
5kmN2835E4600,0.1879822350006446
5kmN2840E4165,-0.6816142008962203
5kmN2840E4170,-0.5675220679035018
5kmN2840E4175,-0.035599095788278134
5kmN2840E4180,0.55551732663948
5kmN2840E4185,0.6659908380978887
5kmN2840E4190,1.9585919551494335
5kmN2840E4195,0.7589168322046067
5kmN2840E4200,0.5564609727176766
5kmN2840E4205,0.4664295254254256
5kmN2840E4210,0.3931362443978603
5kmN2840E4215,0.39067030652862655
5kmN2840E4220,0.4767192792574608
5kmN2840E4225,0.4531360736739245
5kmN2840E4230,0.40855100863869254
5kmN2840E4235,0.5757852605366214
5kmN2840E4240,0.6015457389599597
5kmN2840E4245,0.4975391611615816
5kmN2840E4250,0.5914270321068091
5kmN2840E4255,0.5306982282145825
5kmN2840E4260,0.4815804268712309
5kmN2840E4265,0.4629951031998871
5kmN2840E4270,0.37817960194941413
5kmN2840E4275,0.40193582116836524
5kmN2840E4280,0.6582724279021424
5kmN2840E4285,0.8370140490258464
5kmN2840E4290,0.8543479602144881
5kmN2840E4295,0.666321065000492
5kmN2840E4300,0.9191741765658623
5kmN2840E4305,0.978393662394776
5kmN2840E4310,0.9425262886969072
5kmN2840E4315,1.0267067814839965
5kmN2840E4320,1.7372020752200292
5kmN2840E4325,1.744345761695179
5kmN2840E4330,1.491426122802281
5kmN2840E4335,1.76462863519472
5kmN2840E4340,0.8688400039505595
5kmN2840E4345,1.6182436241537559
5kmN2840E4350,1.1363858609040935
5kmN2840E4355,0.09267473645648927
5kmN2840E4360,-0.5509941990783105
5kmN2840E4365,-0.5162151761494425
5kmN2840E4370,-0.37484205889862565
5kmN2840E4375,-0.3877260348796696
5kmN2840E4380,-0.48690921148198285
5kmN2840E4385,-0.5076962537612957
5kmN2840E4390,-0.189071395195608
5kmN2840E4395,-0.006281046820800995
5kmN2840E4400,0.01391598122985016
5kmN2840E4405,0.06838406602763136
5kmN2840E4410,-0.028554478280973683
5kmN2840E4415,-0.05306287665939635
5kmN2840E4420,0.26524698840966643
5kmN2840E4425,0.31676677125278196
5kmN2840E4430,0.5889408600588908
5kmN2840E4435,0.5820482537968736
5kmN2840E4440,0.4197918134481533
5kmN2840E4445,0.34408669615234366
5kmN2840E4450,0.27229921066535745
5kmN2840E4455,0.1891072801794369
5kmN2840E4460,-0.9814761377069257
5kmN2840E4465,-1.014693088898099
5kmN2840E4470,-1.0721859536249845
5kmN2840E4475,-1.0578858167363663
5kmN2840E4480,-1.0990193367810157
5kmN2840E4485,-1.0340482867534853
5kmN2840E4490,-1.1786274714837326
5kmN2840E4495,-1.8465361910899283
5kmN2840E4500,-2.330516082078642
5kmN2840E4505,-2.10435876693084
5kmN2840E4510,-2.057643597520748
5kmN2840E4515,-2.1646630596343943
5kmN2840E4520,-2.1227200003215643
5kmN2840E4525,-2.217339298643184
5kmN2840E4530,-1.1982310891173267
5kmN2840E4535,0.08113617846894527
5kmN2840E4540,0.9549164401207015
5kmN2840E4545,1.0370903009478543
5kmN2840E4550,0.07588385680199039
5kmN2840E4555,0.13765504395938422
5kmN2840E4560,0.15662840092650399
5kmN2840E4565,0.0646627453375217
5kmN2840E4570,0.08172493627667876
5kmN2840E4575,0.08920098241915042
5kmN2840E4580,0.0355250268998315
5kmN2840E4585,0.06467240246617934
5kmN2840E4590,0.07266322666212233
5kmN2840E4595,0.09156079629630476
5kmN2840E4600,0.08608834382350317
5kmN2845E4170,0.3492192044986808
5kmN2845E4175,0.4682095479783577
5kmN2845E4180,0.7924851977725496
5kmN2845E4185,1.9794198314508975
5kmN2845E4190,2.6338052153959612
5kmN2845E4195,1.348165657346767
5kmN2845E4200,0.6058220217230694
5kmN2845E4210,0.41248916570287264
5kmN2845E4215,0.384186524505882
5kmN2845E4220,0.4118946671299675
5kmN2845E4225,0.4164722039198807
5kmN2845E4230,0.4391460470557078
5kmN2845E4235,0.5388938975000475
5kmN2845E4240,0.5780665255518329
5kmN2845E4245,0.49991772986719596
5kmN2845E4250,0.7840201544169592
5kmN2845E4255,0.6864298272769034
5kmN2845E4260,1.0015805567615192
5kmN2845E4265,0.47884958151660584
5kmN2845E4270,0.4021595889529195
5kmN2845E4275,0.6186386401599187
5kmN2845E4280,0.6843139364404518
5kmN2845E4285,0.9226760735242134
5kmN2845E4290,0.928352570869178
5kmN2845E4295,0.9473252913597232
5kmN2845E4300,0.8630832541783366
5kmN2845E4305,-0.31269953896375036
5kmN2845E4310,-0.24935969124991608
5kmN2845E4315,-0.32062795059605875
5kmN2845E4320,0.78209917539934
5kmN2845E4325,1.2651270381636053
5kmN2845E4330,1.7285229229340118
5kmN2845E4335,1.6914579082416115
5kmN2845E4340,0.8337461799351296
5kmN2845E4345,0.2523902132230038
5kmN2845E4350,0.5029442525940002
5kmN2845E4355,-0.4138157564417586
5kmN2845E4360,-0.4879571174781532
5kmN2845E4365,-0.45858548064382987
5kmN2845E4370,-0.26667967928110414
5kmN2845E4375,-0.33712657341815344
5kmN2845E4380,-0.31118274400367696
5kmN2845E4385,-0.3311820311255964
5kmN2845E4390,-0.29719814973097947
5kmN2845E4395,0.10538225317567473
5kmN2845E4400,0.11852614867004974
5kmN2845E4405,-0.08543199476116392
5kmN2845E4410,-0.01121451856310074
5kmN2845E4415,0.3518794568217096
5kmN2845E4420,0.7980880830360455
5kmN2845E4425,0.3562167025781111
5kmN2845E4430,-0.02076122218628562
5kmN2845E4435,0.5318651198351692
5kmN2845E4440,0.36983410132109107
5kmN2845E4445,0.2654057276508901
5kmN2845E4450,0.37731511572546594
5kmN2845E4455,0.31960129049758024
5kmN2845E4460,-0.08831183691411226
5kmN2845E4465,-0.7477424929421677
5kmN2845E4470,-0.9950726508653371
5kmN2845E4475,-1.0647231414301963
5kmN2845E4480,-1.0557843627199812
5kmN2845E4485,-1.0431070435203686
5kmN2845E4490,-1.4576370776446748
5kmN2845E4495,-2.2386241135289673
5kmN2845E4500,-2.150876664973641
5kmN2845E4505,-2.094185871931673
5kmN2845E4510,-2.1476246198558595
5kmN2845E4515,-2.25546035841184
5kmN2845E4520,-2.079645956551598
5kmN2845E4525,-0.7965621615001233
5kmN2845E4530,0.8859708917707447
5kmN2845E4535,0.7999178760021248
5kmN2845E4540,0.9479977995679132
5kmN2845E4545,1.073569285460156
5kmN2845E4550,0.7790579644717592
5kmN2845E4555,0.41106585639632875
5kmN2845E4560,0.034936268433188644
5kmN2845E4565,0.15897053230189329
5kmN2845E4570,0.21724474634750024
5kmN2845E4575,0.08596537860267617
5kmN2845E4580,-0.05910094156666723
5kmN2845E4585,-0.5672428068119455
5kmN2845E4590,-0.3634495129192459
5kmN2845E4595,0.0676977840277786
5kmN2845E4600,0.1482793591143885
5kmN2850E4170,0.6891083964599716
5kmN2850E4175,0.6812903524868545
5kmN2850E4180,0.6922434507212607
5kmN2850E4185,1.5444283641871444
5kmN2850E4190,2.569400499073252
5kmN2850E4195,0.6371616164121914
5kmN2850E4200,0.6014685882256909
5kmN2850E4205,0.48186791918579885
5kmN2850E4210,0.5193221413292939
5kmN2850E4215,0.5153937398816257
5kmN2850E4220,0.446509122927484
5kmN2850E4225,0.6184838950444931
5kmN2850E4230,1.1031036644810186
5kmN2850E4235,0.7386545829106037
5kmN2850E4240,0.5516043148848944
5kmN2850E4245,0.6006295415468781
5kmN2850E4250,0.8568024652247903
5kmN2850E4255,1.1417407469095462
5kmN2850E4260,1.3894161496376647
5kmN2850E4265,0.8081737107405544
5kmN2850E4270,0.9097345776140049
5kmN2850E4275,0.8491937275870995
5kmN2850E4280,0.9317063227532731
5kmN2850E4285,0.9930707315654939
5kmN2850E4290,0.6199188770511874
5kmN2850E4295,-0.322386036413997
5kmN2850E4300,-0.6768694729711271
5kmN2850E4305,-0.9574469375387764
5kmN2850E4310,-0.7532026369575178
5kmN2850E4315,-0.7688122831560307
5kmN2850E4320,-0.7502770389426647
5kmN2850E4325,-0.8474738722846027
5kmN2850E4330,-0.3602328061545368
5kmN2850E4335,-0.26918801277482096
5kmN2850E4340,-0.9546628155890886
5kmN2850E4345,-0.8891839629914688
5kmN2850E4350,-0.5598958620101477
5kmN2850E4355,-0.37591412476777286
5kmN2850E4360,-0.25771381999955345
5kmN2850E4365,-0.36735237257913766
5kmN2850E4370,-0.31072461211064173
5kmN2850E4375,-0.177312350206126
5kmN2850E4380,-0.2100461588598197
5kmN2850E4385,-0.3288788908912057
5kmN2850E4390,-0.17359059586456027
5kmN2850E4395,-0.030907562930298838
5kmN2850E4400,0.0285854777692105
5kmN2850E4405,-0.15079192117862839
5kmN2850E4410,-0.21192830570757515
5kmN2850E4415,0.3237395968126684
5kmN2850E4420,0.16654507558039278
5kmN2850E4425,0.6009815391104443
5kmN2850E4430,-0.5917438435027478
5kmN2850E4435,0.10062362791237867
5kmN2850E4440,0.2824567046460853
5kmN2850E4445,-0.014011157490454451
5kmN2850E4450,0.22033050363086915
5kmN2850E4455,0.41991419189055534
5kmN2850E4460,0.20188390563444436
5kmN2850E4465,0.24110451337445582
5kmN2850E4470,-0.19174463014986642
5kmN2850E4480,-0.7707532144353575
5kmN2850E4485,-0.8878667264855871
5kmN2850E4490,-0.9376324300191499
5kmN2850E4495,-1.3641979099939068
5kmN2850E4500,-1.6240301357203197
5kmN2850E4505,-1.3012116030592598
5kmN2850E4510,-1.0409549561698501
5kmN2850E4515,-1.7593398364262782
5kmN2850E4520,-2.3427094577073984
5kmN2850E4525,0.37408137514631257
5kmN2850E4530,1.2401323644214948
5kmN2850E4535,1.0740954468302473
5kmN2850E4540,1.1034973534242791
5kmN2850E4545,1.0937889224365005
5kmN2850E4550,1.077510126258753
5kmN2850E4555,1.0760602618124064
5kmN2850E4560,-0.43585455993471633
5kmN2850E4565,-0.2134200198296874
5kmN2850E4570,-0.24689459469648156
5kmN2850E4575,-0.9177981258326025
5kmN2850E4580,-1.110670257376686
5kmN2850E4585,-1.2519268752087171
5kmN2850E4590,-1.151894219496631
5kmN2850E4595,-0.6339427168010001
5kmN2850E4600,-0.781161056856531
5kmN2855E4180,0.699592899473398
5kmN2855E4185,1.8759056318317722
5kmN2855E4190,1.2005771415637891
5kmN2855E4195,0.6400480611618207
5kmN2855E4200,0.5887770759059787
5kmN2855E4205,0.8433431374153582
5kmN2855E4210,1.3105554465277134
5kmN2855E4215,1.1744539757615637
5kmN2855E4220,1.2845305139509602
5kmN2855E4225,1.590716771616428
5kmN2855E4230,1.6788235141310643
5kmN2855E4235,1.4911990827695156
5kmN2855E4240,0.6233656858379124
5kmN2855E4245,0.7403472443860863
5kmN2855E4250,0.7375697452283134
5kmN2855E4255,0.5527159985072316
5kmN2855E4260,1.0178079820541566
5kmN2855E4265,0.606500976541108
5kmN2855E4270,0.7428296448942007
5kmN2855E4275,0.9186899030073832
5kmN2855E4280,1.0287647136668348
5kmN2855E4285,0.9405843794455606
5kmN2855E4290,0.947864390094642
5kmN2855E4295,0.3419717058709306
5kmN2855E4300,0.11863433722576566
5kmN2855E4305,-0.8891112803482617
5kmN2855E4310,-0.7863028029157348
5kmN2855E4315,-0.8071924040998404
5kmN2855E4320,-0.7623341007485926
5kmN2855E4325,-1.125382471517396
5kmN2855E4330,-0.8007836404776008
5kmN2855E4335,-0.9127177808599676
5kmN2855E4340,-0.8532113955635268
5kmN2855E4345,-0.8374445780406372
5kmN2855E4350,-0.6938058825698175
5kmN2855E4355,-0.47317715822826223
5kmN2855E4360,-0.30162573142927585
5kmN2855E4365,-0.17077504764226603
5kmN2855E4370,-0.35024419486413194
5kmN2855E4375,-0.3774510584182167
5kmN2855E4380,-0.33847250712337384
5kmN2855E4385,-0.3292717977456334
5kmN2855E4390,-0.3585881661706214
5kmN2855E4395,-0.4688799750958488
5kmN2855E4400,-0.5233487710636666
5kmN2855E4405,-0.7078885793927352
5kmN2855E4410,-0.6149762057157684
5kmN2855E4415,-0.8885063917828955
5kmN2855E4420,-0.6453718577369223
5kmN2855E4425,-0.6596358469852301
5kmN2855E4430,-0.7948481903654017
5kmN2855E4435,-0.710809562034111
5kmN2855E4440,-0.625192178355725
5kmN2855E4445,-0.045912212914210215
5kmN2855E4450,0.3545784665311231
5kmN2855E4455,0.3367984451329473
5kmN2855E4460,0.43059959835980877
5kmN2855E4465,0.21697537416920198
5kmN2855E4470,0.3699901197457045
5kmN2855E4485,-0.9698961149898242
5kmN2855E4490,-0.7992354349312158
5kmN2855E4495,-0.9307207172092902
5kmN2855E4500,-0.8948480413420334
5kmN2855E4505,-0.8805907489467639
5kmN2855E4510,-0.9745477830539855
5kmN2855E4515,-1.1233959545240744
5kmN2855E4520,-1.1485938545179621
5kmN2855E4525,0.9096312371252306
5kmN2855E4530,0.725068733908957
5kmN2855E4535,1.1792626539787587
5kmN2855E4540,1.2318236413481198
5kmN2855E4545,1.032990046057142
5kmN2855E4550,1.1113362124395376
5kmN2855E4555,0.6363523035084455
5kmN2855E4560,-1.1899608002999482
5kmN2855E4565,-1.3806890385157011
5kmN2855E4570,-1.0925040127020136
5kmN2855E4575,-1.3042701503492946
5kmN2855E4580,-1.2750317882585076
5kmN2855E4585,-1.2490843083472374
5kmN2855E4590,-1.2714980179776436
5kmN2855E4595,-1.3731769714414153
5kmN2855E4600,-1.3650398405953315
5kmN2860E4180,0.7211840751863701
5kmN2860E4185,0.568979387348012
5kmN2860E4190,0.44998134668602674
5kmN2860E4195,0.7778746621679105
5kmN2860E4200,0.7567291032503292
5kmN2860E4205,0.984831769320234
5kmN2860E4210,1.3450636307897685
5kmN2860E4215,1.7080628606633805
5kmN2860E4220,1.8179238318994102
5kmN2860E4225,1.9541948388707517
5kmN2860E4230,1.8005081851468177
5kmN2860E4235,1.6804168764411642
5kmN2860E4240,1.1669899371595438
5kmN2860E4245,0.837106920170898
5kmN2860E4250,0.7421629016062621
5kmN2860E4255,0.5911740374839596
5kmN2860E4260,0.505023689114342
5kmN2860E4265,0.7741012536811454
5kmN2860E4270,0.9150049544495076
5kmN2860E4275,0.9436123940845071
5kmN2860E4280,1.107301886041805
5kmN2860E4285,1.03126947928987
5kmN2860E4290,1.0384777057133903
5kmN2860E4295,1.0679538376567557
5kmN2860E4300,0.16358602901154562
5kmN2860E4305,-0.8167433612026187
5kmN2860E4310,-0.8393296901284195
5kmN2860E4315,-0.8026457008487053
5kmN2860E4320,-0.8021578892136763
5kmN2860E4325,-0.926213797606172
5kmN2860E4330,-0.8562584007133562
5kmN2860E4335,-0.8132311544847362
5kmN2860E4340,-0.8294863025225645
5kmN2860E4345,-0.7831451764334965
5kmN2860E4350,-0.8495707515598898
5kmN2860E4355,-0.5845319151655968
5kmN2860E4360,-0.4099111528756385
5kmN2860E4365,-0.2655425324816676
5kmN2860E4370,-0.30879479253046505
5kmN2860E4375,-0.276703498502469
5kmN2860E4380,-0.2506706574687456
5kmN2860E4385,0.052981538745854095
5kmN2860E4390,0.04631205414337458
5kmN2860E4395,-0.5172367540599616
5kmN2860E4400,-0.5672304058019684
5kmN2860E4405,-0.5577457746353236
5kmN2860E4410,-0.5980155535378326
5kmN2860E4415,-0.7695589438259756
5kmN2860E4420,-0.7881587006859352
5kmN2860E4425,-0.7522197272090807
5kmN2860E4430,-0.7275610573470246
5kmN2860E4435,-0.700378534977018
5kmN2860E4440,-0.8227171831776925
5kmN2860E4445,-0.34310452906645317
5kmN2860E4450,0.29431139131326134
5kmN2860E4455,0.22550915693835805
5kmN2860E4460,0.29683092068883
5kmN2860E4465,0.3750883842085244
5kmN2860E4470,0.2229419825370993
5kmN2860E4495,-0.7271993213086159
5kmN2860E4500,-0.7899275577020308
5kmN2860E4505,0.41591660756648885
5kmN2860E4510,-0.5385920299669174
5kmN2860E4515,-1.0822981596484098
5kmN2860E4520,-0.8005945710162372
5kmN2860E4525,-0.42751934479812626
5kmN2860E4530,1.1604360767215862
5kmN2860E4535,1.0088027041858698
5kmN2860E4540,1.2853185424056512
5kmN2860E4545,1.1109404008147852
5kmN2860E4550,1.049918902110706
5kmN2860E4555,-0.6917568643773837
5kmN2860E4560,-1.2809853308869368
5kmN2860E4565,-1.262730662909446
5kmN2860E4570,-1.2976911148853745
5kmN2860E4575,-1.2826138522272412
5kmN2860E4580,-1.185134377336892
5kmN2860E4585,-1.2753783324153218
5kmN2860E4590,-1.3823071723098703
5kmN2860E4595,-1.3874256349478422
5kmN2865E4180,0.7014885736573788
5kmN2865E4185,0.6896247023042026
5kmN2865E4190,0.5881796439843399
5kmN2865E4195,0.8249836295750832
5kmN2865E4200,0.8034854935057023
5kmN2865E4205,0.8163107306010708
5kmN2865E4210,1.0638520581225333
5kmN2865E4215,1.7231508314353352
5kmN2865E4220,1.7400729489748539
5kmN2865E4225,1.7606576213421405
5kmN2865E4230,1.6869197867580255
5kmN2865E4235,1.6722584977826997
5kmN2865E4240,1.0688040458204107
5kmN2865E4245,0.8609719320827356
5kmN2865E4250,0.9259576818151949
5kmN2865E4255,0.6514955620804077
5kmN2865E4260,0.6459843147348305
5kmN2865E4265,0.8412934761984623
5kmN2865E4270,0.9487467115915287
5kmN2865E4275,0.958410040210147
5kmN2865E4280,0.9681446605554846
5kmN2865E4285,1.0490382999911336
5kmN2865E4290,1.016593739603886
