id,ks_Mortality_17
5kmN2895E4445,-0.20865745544483616
5kmN2895E4450,-0.045607463073830345
5kmN2895E4470,-0.6140092501829066
5kmN2895E4490,0.058453152161145994
5kmN2895E4495,0.12064590454151691
5kmN2895E4500,0.131616020203138
5kmN2895E4505,0.13727035522511066
5kmN2895E4510,0.12595977783253254
5kmN2895E4515,0.13090744018604816
5kmN2895E4520,0.13001458374073493
5kmN2895E4525,0.13780314544727723
5kmN2895E4530,0.16982639617950035
5kmN2895E4535,0.34674342071493136
5kmN2895E4540,0.3469488839716668
5kmN2895E4545,0.12262476684620438
5kmN2895E4550,0.34388973924991184
5kmN2900E4125,-0.15534735870401306
5kmN2900E4130,-0.21443531890919232
5kmN2900E4135,0.9425089898676635
5kmN2900E4140,2.0895615426629757
5kmN2900E4145,2.3153882064812343
5kmN2900E4150,1.4374022689815327
5kmN2900E4155,0.6994550704951052
5kmN2900E4160,0.7733238220209842
5kmN2900E4165,0.26432298156718304
5kmN2900E4170,-0.45480594634959637
5kmN2900E4175,-0.39790745696971364
5kmN2900E4180,-0.44538783264120063
5kmN2900E4185,-0.4175379302973514
5kmN2900E4190,-1.3053450827028357
5kmN2900E4195,-0.8784431457522413
5kmN2900E4200,-0.7222898577883647
5kmN2900E4205,0.15269088745117188
5kmN2900E4210,0.11758136749267578
5kmN2900E4215,0.14966695495605542
5kmN2900E4220,0.07148579437255798
5kmN2900E4225,0.1411210992430636
5kmN2900E4230,0.13097923858592608
5kmN2900E4235,0.1310737609858279
5kmN2900E4240,0.09321038452108432
5kmN2900E4245,-0.09429538909881074
5kmN2900E4250,-0.261364555358627
5kmN2900E4255,-0.2162271499631192
5kmN2900E4260,-0.20398006439183014
5kmN2900E4265,-0.23043594360325592
5kmN2900E4270,-0.2255941390988614
5kmN2900E4275,-0.22462201263398818
5kmN2900E4280,-0.03589059051553711
5kmN2900E4285,-0.12624664306690647
5kmN2900E4290,-0.13506431579639866
5kmN2900E4295,-0.13228721618702366
5kmN2900E4300,-0.5694367077641722
5kmN2900E4305,-0.831830725403119
5kmN2900E4310,-0.9911350250247022
5kmN2900E4315,-0.9465908050539991
5kmN2900E4320,-0.9289144515994092
5kmN2900E4325,-0.7972832153323193
5kmN2900E4330,-0.172849256286721
5kmN2900E4335,0.019151687622070312
5kmN2900E4340,0.020658493041992188
5kmN2900E4345,0.009698867797851562
5kmN2900E4350,0.022197723388671875
5kmN2900E4355,0.018352508544921875
5kmN2900E4360,0.08255090393066489
5kmN2900E4365,0.23766409454345627
5kmN2900E4370,0.028240203857421875
5kmN2900E4375,0.021152496337890625
5kmN2900E4380,-0.09717923828135078
5kmN2900E4385,-0.5680988842777435
5kmN2900E4390,-0.6652883529666092
5kmN2900E4395,-0.6789049148562576
5kmN2900E4400,-0.6733783721926834
5kmN2900E4405,-0.6694177627566482
5kmN2900E4410,-0.6550364501956132
5kmN2900E4415,-0.1994247308354602
5kmN2900E4420,-0.18989963531544163
5kmN2900E4425,-0.18732852935841038
5kmN2900E4430,-0.16923828125050022
5kmN2900E4435,-0.19191188812305882
5kmN2900E4440,-0.1444713592534299
5kmN2900E4445,-0.11783046722462132
5kmN2900E4450,0.05662422180125759
5kmN2900E4455,0.046476173400378684
5kmN2900E4460,0.39779401458720365
5kmN2900E4465,-1.0262041091918945
5kmN2900E4470,-1.0163307189941406
5kmN2900E4480,-1.0317311975097656
5kmN2900E4485,-1.0152530670166016
5kmN2900E4490,-0.6235572476192281
5kmN2900E4495,0.1378273010258919
5kmN2900E4500,0.14659442901661457
5kmN2900E4505,0.10113945007374348
5kmN2900E4510,0.13888206481983723
5kmN2900E4515,0.13865795135548176
5kmN2900E4520,0.1292480468755013
5kmN2900E4525,0.1292480468755013
5kmN2900E4530,0.13114681243946613
5kmN2900E4535,0.13351573944141926
5kmN2900E4540,0.12751903533985676
5kmN2900E4545,0.12460460662871853
5kmN2905E4075,0.04029903411865199
5kmN2905E4080,0.010999298095201837
5kmN2905E4130,-0.06132183929493351
5kmN2905E4135,0.9417434728998906
5kmN2905E4140,0.9448787261957889
5kmN2905E4145,0.9782045364374881
5kmN2905E4150,0.7715681076044802
5kmN2905E4155,0.7390115737910037
5kmN2905E4160,0.6521025698848533
5kmN2905E4165,-0.2615275054928645
5kmN2905E4170,-0.49491988372752616
5kmN2905E4175,-0.446666336059069
5kmN2905E4180,-0.6387048721308464
5kmN2905E4185,-0.6121669769282096
5kmN2905E4190,-0.8790358474732454
5kmN2905E4195,-0.6736989672854694
5kmN2905E4200,-0.270660424499912
5kmN2905E4205,0.30004297454834017
5kmN2905E4210,0.1376934899901343
5kmN2905E4215,0.39897133239716
5kmN2905E4220,0.11071186065623806
5kmN2905E4225,0.10737495422313259
5kmN2905E4230,0.1374681472773318
5kmN2905E4235,0.1293943405146365
5kmN2905E4240,0.1481922149653201
5kmN2905E4245,0.32908967712372217
5kmN2905E4250,0.05774430542042097
5kmN2905E4255,0.2576150677496223
5kmN2905E4260,-0.20988140106175202
5kmN2905E4265,-0.1413032595822603
5kmN2905E4270,-0.267956352233627
5kmN2905E4275,-0.2850602264402795
5kmN2905E4280,-0.0072512741093859745
5kmN2905E4285,-0.0010329959111441411
5kmN2905E4290,0.0027072906489138404
5kmN2905E4295,0.0036504745478396217
5kmN2905E4300,-0.14954013824512913
5kmN2905E4305,-0.35865466674854574
5kmN2905E4310,-0.8049071105960035
5kmN2905E4315,-0.9673542022707959
5kmN2905E4320,-0.9464782714846631
5kmN2905E4325,-0.7543204510500559
5kmN2905E4330,-0.5910897174073266
5kmN2905E4335,0.028577804565429688
5kmN2905E4340,0.028470993041992188
5kmN2905E4345,0.022330284118652344
5kmN2905E4350,-0.044506601562499526
5kmN2905E4355,2.2408459161373955
5kmN2905E4360,2.704769041137096
5kmN2905E4365,0.8852953137205031
5kmN2905E4370,0.028614044189453125
5kmN2905E4375,0.026790618896484375
5kmN2905E4380,0.03337574005126953
5kmN2905E4385,0.2644484463497978
5kmN2905E4390,-0.6501216232302802
5kmN2905E4395,-0.6360282836917062
5kmN2905E4400,-0.6522211074832107
5kmN2905E4405,-0.5409483547977647
5kmN2905E4410,0.010239418334460737
5kmN2905E4415,-0.1886720391850698
5kmN2905E4420,-0.1984693527226682
5kmN2905E4425,-0.19066066741993382
5kmN2905E4430,-0.18972988128712132
5kmN2905E4435,-0.21390171051075413
5kmN2905E4440,-0.10671157836964085
5kmN2905E4450,0.12489856384227416
5kmN2905E4455,0.391483614196277
5kmN2905E4460,0.9246119662477597
5kmN2905E4465,-1.0402625476074228
5kmN2905E4470,-1.0200023651123047
5kmN2905E4475,-1.018472671508789
5kmN2905E4480,-1.0462532043457031
5kmN2905E4485,-1.0183124542236328
5kmN2905E4490,-0.8152893688963836
5kmN2905E4495,-0.17547062408397274
5kmN2905E4500,0.1128527178960077
5kmN2905E4505,0.1482032775883919
5kmN2905E4510,0.20125045776417316
5kmN2905E4515,0.11526718139698566
5kmN2905E4520,0.1285194396977669
5kmN2905E4525,0.12829151153614582
5kmN2905E4530,0.12358322143604816
5kmN2905E4535,0.13146915435841144
5kmN2905E4540,0.12215938568155238
5kmN2905E4545,0.15108718872070348
5kmN2910E4075,0.042132949829301936
5kmN2910E4080,-0.0074218750005989875
5kmN2910E4135,0.899917411803699
5kmN2910E4140,0.9030778884882693
5kmN2910E4145,0.897511291503406
5kmN2910E4150,0.7476165771479373
5kmN2910E4155,0.8202641131586788
5kmN2910E4165,0.17483083435098656
5kmN2910E4170,-0.2567383770746954
5kmN2910E4175,-0.012974730834455883
5kmN2910E4180,-0.08321314269959679
5kmN2910E4185,0.15971922699044505
5kmN2910E4190,1.7142066168215901
5kmN2910E4195,1.2899307571414145
5kmN2910E4200,0.6890406396484376
5kmN2910E4205,1.711479336852527
5kmN2910E4210,0.29240247161815347
5kmN2910E4215,0.12063484191844509
5kmN2910E4220,0.14002304077098415
5kmN2910E4225,0.1313312530512576
5kmN2910E4230,0.11845188140819118
5kmN2910E4235,0.10194282531688259
5kmN2910E4240,0.12805633544871853
5kmN2910E4245,0.5145173123163946
5kmN2910E4250,-0.02650343048135717
5kmN2910E4255,0.2716490835567278
5kmN2910E4260,0.2030298898321412
5kmN2910E4265,0.44319671356221235
5kmN2910E4270,-0.2788806915280606
5kmN2910E4275,-0.25133190155003327
5kmN2910E4280,-0.20498259002657626
5kmN2910E4285,-0.05409902191202143
5kmN2910E4290,-0.03413219451954319
5kmN2910E4295,-0.17287082672169163
5kmN2910E4300,-0.14242191314747288
5kmN2910E4305,-0.02894120086719809
5kmN2910E4310,-0.9927246414187572
5kmN2910E4315,-0.9885677337649366
5kmN2910E4320,-0.9260820388796827
5kmN2910E4325,-0.6019041784671373
5kmN2910E4330,-0.30964413665781443
5kmN2910E4335,0.04590320587158203
5kmN2910E4340,0.014293670654296875
5kmN2910E4345,-0.029693603515625
5kmN2910E4350,0.036884307861328125
5kmN2910E4355,1.1184067156977413
5kmN2910E4360,2.4235369189447145
5kmN2910E4365,0.8885087390132718
5kmN2910E4370,0.023184776306152344
5kmN2910E4375,0.03217601776123047
5kmN2910E4380,-0.14471607818603438
5kmN2910E4385,-0.6857740457156325
5kmN2910E4390,0.04238347015360944
5kmN2910E4395,0.5177116705321261
5kmN2910E4400,-0.6324576437380927
5kmN2910E4405,-0.5392258859255925
5kmN2910E4410,0.5603837240596583
5kmN2910E4415,0.7832704135128825
5kmN2910E4420,0.15852572235057494
5kmN2910E4425,-0.19500083923389866
5kmN2910E4430,-0.20880527496387913
5kmN2910E4435,-0.2261802673344846
5kmN2910E4440,0.22537098358104402
5kmN2910E4445,0.3485076016230355
5kmN2910E4450,1.202605608520809
5kmN2910E4455,1.3871883392338997
5kmN2910E4460,1.2753157330326275
5kmN2910E4465,-0.8968223822021493
5kmN2910E4470,-1.0551786422729492
5kmN2910E4475,-1.053725242614746
5kmN2910E4480,-1.0244712829589844
5kmN2910E4485,-1.0856695175170898
5kmN2910E4490,-1.0658845901489258
5kmN2910E4495,-1.0770330429077148
5kmN2910E4500,-0.5775709234616144
5kmN2910E4505,0.08817615509083332
5kmN2910E4510,0.09717979431202473
5kmN2910E4515,0.09854640960743488
5kmN2910E4520,0.10052814483692707
5kmN2910E4525,0.1100543975835091
5kmN2910E4530,0.10812892913868488
5kmN2910E4535,0.1009744644170052
5kmN2910E4540,0.11089649200419416
5kmN2915E4070,0.04899272918721209
5kmN2915E4075,0.027680015563365856
5kmN2915E4080,-0.004977607727649769
5kmN2915E4085,-0.012414360046985706
5kmN2915E4135,0.10677730346639613
5kmN2915E4140,0.33811367248495117
5kmN2915E4145,0.5731074670406144
5kmN2915E4150,0.08876211212128204
5kmN2915E4155,0.027158248595991807
5kmN2915E4160,0.18699350189229058
5kmN2915E4165,0.7260434573369263
5kmN2915E4170,0.6550287493901497
5kmN2915E4175,1.5002087396243233
5kmN2915E4180,2.3649037548828122
5kmN2915E4185,2.3508338928222656
5kmN2915E4190,1.7358808425906318
5kmN2915E4195,1.0323905987551836
5kmN2915E4200,0.9085995065305621
5kmN2915E4205,1.4180365328974478
5kmN2915E4210,0.5248655743404189
5kmN2915E4215,0.09672162506063486
5kmN2915E4220,-0.49157528472932377
5kmN2915E4225,-0.4387588449099784
5kmN2915E4230,0.1571091589351461
5kmN2915E4235,0.1488960266108279
5kmN2915E4240,0.27316117248495075
5kmN2915E4245,0.11420873718211588
5kmN2915E4250,0.35520896911570965
5kmN2915E4255,0.3771263122553581
5kmN2915E4260,0.2295309066767448
5kmN2915E4265,0.17952528320262395
5kmN2915E4270,0.13967117126504824
5kmN2915E4275,0.5359217053227656
5kmN2915E4280,-0.16686405517597613
5kmN2915E4285,-0.15290600250284214
5kmN2915E4290,-0.13806462066700398
5kmN2915E4295,-0.01640911102344944
5kmN2915E4300,-0.01751060485889866
5kmN2915E4305,-0.27350577758839023
5kmN2915E4310,0.18040968688914916
5kmN2915E4315,0.42119697998016825
5kmN2915E4320,-0.015928652038974533
5kmN2915E4325,-0.5272745153811602
5kmN2915E4330,0.014427644348144142
5kmN2915E4335,0.027446746826171875
5kmN2915E4340,0.013784408569335938
5kmN2915E4345,0.01235198974609375
5kmN2915E4350,0.02928924560546875
5kmN2915E4355,0.019643783569335938
5kmN2915E4360,0.03565216064453125
5kmN2915E4365,0.026048660278320312
5kmN2915E4370,0.02647113800048828
5kmN2915E4375,-0.07250787170410078
5kmN2915E4380,0.7977608728028347
5kmN2915E4385,0.6862384951780225
5kmN2915E4390,0.6975267504883806
5kmN2915E4395,0.8996450424199338
5kmN2915E4400,0.1530407070920905
5kmN2915E4405,0.6084417242427627
5kmN2915E4410,1.4254401004032324
5kmN2915E4415,1.3931545257573372
5kmN2915E4420,0.5204944833372025
5kmN2915E4425,-0.22414703369190647
5kmN2915E4430,-0.2267162323003049
5kmN2915E4435,-0.04311887939493175
5kmN2915E4440,1.355666565857435
5kmN2915E4445,1.1897329437260868
5kmN2915E4450,1.3862842559819466
5kmN2915E4455,1.4028152465825325
5kmN2915E4460,1.3885702133183724
5kmN2915E4465,0.3568572958375018
5kmN2915E4470,-0.8970051745605474
5kmN2915E4475,-1.0484733581542969
5kmN2915E4480,-1.0873899459838867
5kmN2915E4485,-1.0902318954467773
5kmN2915E4490,-1.036940574645996
5kmN2915E4495,-1.0781059265136719
5kmN2915E4500,-0.35704176940887855
5kmN2915E4505,0.07341232299854816
5kmN2915E4510,0.08568134307911457
5kmN2915E4515,0.08170642852833332
5kmN2915E4520,0.08292427063028285
5kmN2915E4525,0.0817312240599577
5kmN2915E4530,0.09876956939717374
5kmN2915E4535,0.09678497314433088
5kmN2920E4070,0.04595909118672381
5kmN2920E4075,-0.00039498535216075936
5kmN2920E4080,-0.026467754517199182
5kmN2920E4085,-0.004453086853626331
5kmN2920E4090,-0.006259346008899769
5kmN2920E4105,-0.03763351440369789
5kmN2920E4115,0.13322629303038447
5kmN2920E4130,-0.9667424465944379
5kmN2920E4135,-0.3467893600463867
5kmN2920E4140,-0.09363099517822349
5kmN2920E4145,0.08421524749745934
5kmN2920E4150,-0.011003164672951371
5kmN2920E4155,0.22805243011464604
5kmN2920E4160,0.4341173272702079
5kmN2920E4165,0.058538051147561276
5kmN2920E4170,0.13466735900918891
5kmN2920E4175,0.6717168807988401
5kmN2920E4180,0.6889625610355576
5kmN2920E4185,0.7424793258670004
5kmN2920E4190,0.5688427740483526
5kmN2920E4195,0.6584752526856477
5kmN2920E4200,0.587310791015625
5kmN2920E4205,0.5638482595825192
5kmN2920E4220,-1.0915534973146244
5kmN2920E4225,-1.5892324447631836
5kmN2920E4230,-0.5456850656129344
5kmN2920E4235,0.8523264828491204
5kmN2920E4240,0.23119077392528098
5kmN2920E4245,0.5680659732050657
5kmN2920E4250,0.3235438903803587
5kmN2920E4255,0.3446441650385612
5kmN2920E4260,0.36010704040477215
5kmN2920E4265,0.21685562133738934
5kmN2920E4270,0.38479862213084637
5kmN2920E4275,0.21192798614451824
5kmN2920E4280,0.3393550256342657
5kmN2920E4285,0.27349066894481133
5kmN2920E4290,-0.008810352478528571
5kmN2920E4295,0.19561691741923326
5kmN2920E4300,1.0917147280886788
5kmN2920E4305,1.1024946295170022
5kmN2920E4310,1.2319948196416135
5kmN2920E4315,1.2659160614018674
5kmN2920E4320,1.2657472610478635
5kmN2920E4325,1.207505178833408
5kmN2920E4330,-0.00965380065897925
5kmN2920E4335,0.015645980834960938
5kmN2920E4340,-0.014569250793357469
5kmN2920E4345,0.0248507568360381
5kmN2920E4350,-0.014050307312011512
5kmN2920E4355,0.03065882507324247
5kmN2920E4360,0.029133971862792762
5kmN2920E4365,-0.01979223571777311
5kmN2920E4370,-0.05895114898681619
5kmN2920E4375,1.0531310357670023
5kmN2920E4380,0.9845506668095823
5kmN2920E4385,1.0209238052373166
5kmN2920E4390,1.347173881531262
5kmN2920E4395,1.0092813491826291
5kmN2920E4400,0.8469484567264747
5kmN2920E4405,1.3217657281499147
5kmN2920E4410,1.4339886981206185
5kmN2920E4415,1.4217638015752083
5kmN2920E4420,1.369360700073642
5kmN2920E4425,0.23415053924520457
5kmN2920E4430,0.3432482180781147
5kmN2920E4435,0.8420071298217771
5kmN2920E4440,1.3648551940922982
5kmN2920E4445,1.377817535400892
5kmN2920E4450,1.3419496957402473
5kmN2920E4455,1.3717524145512812
5kmN2920E4460,1.3778945898442512
5kmN2920E4465,-0.3211137432856326
5kmN2920E4470,-1.0469768966674806
5kmN2920E4475,-1.0641155242919922
5kmN2920E4480,-1.0924816131591797
5kmN2920E4485,-1.0745859146118164
5kmN2920E4490,-1.0766067504882812
5kmN2920E4495,-1.090402603149414
5kmN2920E4500,-0.6177124542234331
5kmN2920E4505,0.07914485931446613
5kmN2920E4510,0.0859292984013802
5kmN2920E4515,0.09182205200245441
5kmN2920E4520,0.10298099517802228
5kmN2925E4070,-0.07737162966081534
5kmN2925E4075,-0.19349867340127958
5kmN2925E4080,-0.8098398086542851
5kmN2925E4085,-0.09610089202910821
5kmN2925E4090,-0.021659278870227894
5kmN2925E4095,0.25621134490966746
5kmN2925E4100,0.6434481365973763
5kmN2925E4105,0.4867076556401493
5kmN2925E4110,0.5173925625616338
5kmN2925E4115,0.599407861328821
5kmN2925E4120,0.06198665130655279
5kmN2925E4125,-1.535309982300305
5kmN2925E4130,-1.6980189062504003
5kmN2925E4135,-0.08417899200449419
5kmN2925E4140,-0.04611778259277344
5kmN2925E4145,-0.14928057128906325
5kmN2925E4150,0.4445765570064353
5kmN2925E4155,0.8828447341913943
5kmN2925E4160,0.9130141064448125
5kmN2925E4165,-0.0900923727417986
5kmN2925E4170,0.0436379614258815
5kmN2925E4175,0.6613358755498169
5kmN2925E4180,0.5219127655034299
5kmN2925E4185,0.600601387024426
5kmN2925E4190,0.7707171023563575
5kmN2925E4195,0.7924195501708979
5kmN2925E4200,-0.28536471435536903
5kmN2925E4220,0.03300992889372267
5kmN2925E4225,-0.31007505828876347
5kmN2925E4230,-0.07117867706330827
5kmN2925E4235,0.5699956387331095
5kmN2925E4240,0.6701827960206082
5kmN2925E4245,0.11029987335155056
5kmN2925E4250,-0.1137519836430787
5kmN2925E4255,0.3235670089716667
5kmN2925E4260,0.360540962218737
5kmN2925E4265,0.36663780212352215
5kmN2925E4270,0.21176300048777996
5kmN2925E4275,0.3638835906977409
5kmN2925E4280,0.26612911224315106
5kmN2925E4285,0.08149362213134737
5kmN2925E4290,0.4862661221317488
5kmN2925E4295,1.2065593719487424
5kmN2925E4300,1.2382537841801877
5kmN2925E4305,1.258208465576672
5kmN2925E4310,1.2377626419072385
5kmN2925E4315,1.2175316958623164
5kmN2925E4320,1.273122024536633
5kmN2925E4325,0.5099654095462984
5kmN2925E4330,0.033518592529297564
5kmN2925E4335,0.019166669311422524
5kmN2925E4340,0.09206218231150665
5kmN2925E4345,0.09751663207957684
5kmN2925E4350,0.10517654418895184
5kmN2925E4355,0.10516159881551701
5kmN2925E4360,0.10622714263885946
5kmN2925E4365,0.11423039001414814
5kmN2925E4370,0.9274531466676805
5kmN2925E4375,0.9888231277470823
5kmN2925E4380,1.0310766220097776
5kmN2925E4385,1.4186576202397578
5kmN2925E4390,0.6923008651738431
5kmN2925E4395,1.0039945648198358
5kmN2925E4400,1.0382724575810673
5kmN2925E4405,1.3895047882085088
5kmN2925E4410,1.468339383545322
5kmN2925E4415,1.3831914901738411
5kmN2925E4420,1.3900217056279427
5kmN2925E4425,1.3623838916020627
5kmN2925E4430,1.5959599014287225
5kmN2925E4435,1.1133999450688599
5kmN2925E4440,1.3790134429936654
5kmN2925E4445,1.381283163757825
5kmN2925E4450,1.3322522473140523
5kmN2925E4455,1.8173640435790013
5kmN2925E4460,1.3531489129643681
5kmN2925E4465,-0.31085786865224385
5kmN2925E4470,-1.0470905303955078
5kmN2925E4475,-1.0488214492797852
5kmN2925E4480,-1.0555191040039062
5kmN2925E4485,-1.059518814086914
5kmN2925E4490,-1.0960655212402344
5kmN2925E4495,-1.0606107711791992
5kmN2925E4500,-1.0742243133544918
5kmN2925E4505,-0.06523514923055629
5kmN2925E4510,0.09027805328409144
5kmN2925E4515,0.08010616302470197
5kmN2930E4055,-0.8213430404663082
5kmN2930E4065,-0.8050466537475582
5kmN2930E4070,-0.8177419662469596
5kmN2930E4075,-0.7929845809930534
5kmN2930E4080,-0.799254035949108
5kmN2930E4085,-0.26024819946258937
5kmN2930E4090,-0.026739249878527716
5kmN2930E4095,0.05017326080262485
5kmN2930E4100,0.4572557403558477
5kmN2930E4105,0.5326944351190299
5kmN2930E4110,0.5442567825311393
5kmN2930E4115,0.5406824111932487
5kmN2930E4120,0.44929663757274163
5kmN2930E4125,-1.493552228394055
5kmN2930E4130,-1.5215808868413205
5kmN2930E4135,-0.0333539123537161
5kmN2930E4140,-0.08728218078613281
5kmN2930E4145,-0.042595863342285156
5kmN2930E4150,0.11622455291728073
5kmN2930E4155,0.2620288345332913
5kmN2930E4160,0.028987253723045114
5kmN2930E4165,-0.13450050354003906
5kmN2930E4170,0.08904034484883283
5kmN2930E4175,0.6361422180180796
5kmN2930E4180,0.5018884658818479
5kmN2930E4185,0.6152221679692502
5kmN2930E4190,0.5914533410649536
5kmN2930E4195,0.43844126220713164
5kmN2930E4200,-0.15388537170360017
5kmN2930E4220,0.1415393829340701
5kmN2930E4225,0.1651230249018436
5kmN2930E4230,0.2622247003168834
5kmN2930E4235,0.29492695434540295
5kmN2930E4240,0.2569342105101544
5kmN2930E4245,0.7470321182246966
5kmN2930E4250,0.8299866720576041
5kmN2930E4255,0.4159054357905152
5kmN2930E4260,0.3515678405756706
5kmN2930E4265,0.3385835647577995
5kmN2930E4270,0.24643096923777996
5kmN2930E4275,0.2570987701411003
5kmN2930E4280,0.35121391784627853
5kmN2930E4285,0.03468279388477846
5kmN2930E4290,1.2290470123296018
5kmN2930E4295,1.265340042114758
5kmN2930E4300,1.2633344650273557
5kmN2930E4305,1.2275516510014768
5kmN2930E4310,1.2297473468022577
5kmN2930E4315,-0.551874125061266
5kmN2930E4320,0.06829592224131176
5kmN2930E4325,0.5981354187013714
5kmN2930E4330,0.0954250732417865
5kmN2930E4335,0.09273295288055827
5kmN2930E4340,0.09877357482860027
5kmN2930E4345,0.09431228637645184
5kmN2930E4350,0.09991416931102215
5kmN2930E4355,0.10961399078319012
5kmN2930E4360,0.07976875305125652
5kmN2930E4365,0.11294803619334637
5kmN2930E4370,0.7164704736331124
5kmN2930E4375,1.0129836849980585
5kmN2930E4380,1.0274478912358518
5kmN2930E4385,1.0013064392094844
5kmN2930E4390,0.24762046203663424
5kmN2930E4395,0.8019622637944455
5kmN2930E4400,0.44575829010039847
5kmN2930E4405,1.2666743395999092
5kmN2930E4410,1.4300798416142708
5kmN2930E4415,1.4059776306157357
5kmN2930E4420,1.411365890503431
5kmN2930E4425,1.4094251632695443
5kmN2930E4430,1.5729858779912238
5kmN2930E4435,1.2568927948003061
5kmN2930E4440,1.377684020996595
5kmN2930E4445,1.3802360534672982
5kmN2930E4450,1.3241909271244232
5kmN2930E4455,1.4864051141357422
5kmN2930E4460,1.3728002548222786
5kmN2930E4465,0.531311922302546
5kmN2930E4470,-1.0279391043091817
5kmN2930E4475,-1.0515718460083008
5kmN2930E4480,-1.102677345275879
5kmN2930E4485,-1.0840282440185547
5kmN2930E4490,-1.0841703414916992
5kmN2930E4495,-1.0417852401733398
5kmN2930E4500,-1.1147480010986328
5kmN2930E4505,-0.9961748297116131
5kmN2930E4510,-0.3142471051271478
5kmN2935E4055,-0.822289085388384
5kmN2935E4060,-0.8369508743280143
5kmN2935E4065,-0.8135725021356315
5kmN2935E4070,-0.8616677246087772
5kmN2935E4075,-0.8853678283685422
5kmN2935E4080,-0.8294750213617057
5kmN2935E4085,-0.805352783202526
5kmN2935E4090,-0.845518684386608
5kmN2935E4095,-0.03634066803008551
5kmN2935E4100,0.545144084166882
5kmN2935E4105,0.5247665405267448
5kmN2935E4110,0.5017486572259635
5kmN2935E4115,0.5096775054925651
5kmN2935E4120,0.4602842587274285
5kmN2935E4125,-1.4934979284672973
5kmN2935E4130,-1.520441246033215
5kmN2935E4135,-0.9883270422368291
5kmN2935E4140,-0.39998549438506537
5kmN2935E4145,0.08234949432362981
5kmN2935E4150,-0.09725594757080103
5kmN2935E4155,-0.028000275878905967
5kmN2935E4160,0.1563672940064471
5kmN2935E4165,0.14331322052021989
5kmN2935E4170,0.10690566650420585
5kmN2935E4175,0.09111855316212214
5kmN2935E4180,0.5387328720097777
5kmN2935E4185,0.6735937118535276
5kmN2935E4190,0.6150189746098764
5kmN2935E4195,0.7670633233641571
5kmN2935E4200,0.37708450378397984
5kmN2935E4220,0.2659031808467667
5kmN2935E4225,0.7668548068236305
5kmN2935E4230,1.2292950753789178
5kmN2935E4235,1.1838057885747197
5kmN2935E4240,0.9839777618409205
5kmN2935E4245,1.2239360809326172
5kmN2935E4250,0.9212389981079099
5kmN2935E4255,0.3979107305904197
5kmN2935E4260,0.35235652923533856
5kmN2935E4265,0.337011909484362
5kmN2935E4270,0.3654409408564323
5kmN2935E4275,0.21767864227244793
5kmN2935E4280,0.2102895736689323
5kmN2935E4285,0.05925717193613522
5kmN2935E4290,1.2527963638310666
5kmN2935E4295,1.2307960510258908
5kmN2935E4300,1.2202922821049924
5kmN2935E4305,1.0298611480717899
5kmN2935E4310,0.9322242620854624
5kmN2935E4315,-0.5294760385134047
5kmN2935E4320,-0.4665002752687961
5kmN2935E4325,0.9571745013426725
5kmN2935E4330,0.096441841124987
5kmN2935E4335,0.09231052398631512
5kmN2935E4340,0.08734474182078777
5kmN2935E4345,0.10372505187938152
5kmN2935E4350,0.09240493774363934
5kmN2935E4355,0.10619029998729168
5kmN2935E4360,0.11356887817332684
5kmN2935E4365,0.116674995421862
5kmN2935E4370,0.11502513885447918
5kmN2935E4375,1.2422418463130764
5kmN2935E4380,0.12183048553496789
5kmN2935E4385,0.4787201638797942
5kmN2935E4390,0.7459833792116246
5kmN2935E4395,-0.1796821722412716
5kmN2935E4400,-0.41735210418729984
5kmN2935E4405,0.8537801330567412
5kmN2935E4410,1.4308332443242318
5kmN2935E4415,1.4201873779301888
5kmN2935E4420,1.3855470657353646
5kmN2935E4425,1.3927930831914193
5kmN2935E4430,1.0816253799443487
5kmN2935E4435,1.4106763839726693
5kmN2935E4440,1.3766168594365364
5kmN2935E4445,1.3788665771489388
5kmN2935E4450,1.3766569137578255
5kmN2935E4455,1.3613885879521614
5kmN2935E4460,1.3843893051152474
5kmN2935E4465,1.4666036605839974
5kmN2935E4470,-0.6764467166136701
5kmN2935E4475,-1.041585113220215
5kmN2935E4480,-1.0595465777587894
5kmN2935E4485,-0.7332790167234329
5kmN2935E4490,-0.6019345016476496
5kmN2935E4495,-0.9679915319824222
5kmN2935E4500,-0.9284009896850591
5kmN2935E4505,-1.0559586679306179
5kmN2935E4510,-1.115525245666504
5kmN2940E4055,-1.044912229265714
5kmN2940E4060,-1.02558967590282
5kmN2940E4065,-1.6424411544795792
5kmN2940E4070,-2.071974197387295
5kmN2940E4075,-1.7994905853267475
5kmN2940E4080,-1.3017663040157128
5kmN2940E4085,-1.1001217880243033
5kmN2940E4090,-0.8319822311395377
5kmN2940E4095,-0.8232227325433463
5kmN2940E4100,0.4720396990962783
5kmN2940E4105,0.5127168655389518
5kmN2940E4110,0.507705307006237
5kmN2940E4115,0.6284315710442225
5kmN2940E4120,0.6572666186518425
5kmN2940E4125,-0.3576041983034237
5kmN2940E4130,-1.5474521636967893
5kmN2940E4135,-0.9843694686894651
5kmN2940E4140,-0.7139846801762815
5kmN2940E4145,-0.7104770660405393
5kmN2940E4150,0.4077360372923806
5kmN2940E4155,0.17277215728769768
5kmN2940E4160,0.18682235748341114
5kmN2940E4165,0.148208808899426
5kmN2940E4170,0.12776584625294163
