id,ks_Mortality_17
5kmN2785E4300,9.452539443969727
5kmN2785E4305,9.23363971710205
5kmN2785E4310,9.244644165039062
5kmN2785E4315,9.248148918151855
5kmN2785E4320,9.19642448425293
5kmN2785E4325,9.100541114807129
5kmN2785E4330,9.009726524353027
5kmN2785E4335,9.034673690795898
5kmN2785E4340,10.197342872619629
5kmN2785E4345,9.452875137329102
5kmN2785E4350,10.131664276123047
5kmN2785E4355,10.263880729675293
5kmN2785E4360,10.249152183532715
5kmN2785E4385,9.25844669342041
5kmN2785E4400,9.404452323913574
5kmN2785E4405,9.40740966796875
5kmN2785E4410,9.514257431030273
5kmN2785E4415,9.434667587280273
5kmN2785E4420,9.554108619689941
5kmN2785E4425,8.859735488891602
5kmN2785E4430,9.615022659301758
5kmN2785E4435,9.599592208862305
5kmN2785E4440,8.971100807189941
5kmN2785E4445,9.279699325561523
5kmN2785E4450,9.466062545776367
5kmN2785E4455,9.619668006896973
5kmN2785E4460,9.702320098876953
5kmN2785E4465,9.67581844329834
5kmN2785E4470,9.82580852508545
5kmN2785E4475,9.963824272155762
5kmN2785E4480,9.87350845336914
5kmN2785E4485,11.103710174560547
5kmN2785E4490,11.12470817565918
5kmN2785E4495,11.115922927856445
5kmN2785E4500,11.11683464050293
5kmN2785E4505,11.095123291015625
5kmN2785E4510,10.154444694519043
5kmN2785E4515,9.856100082397461
5kmN2785E4520,9.835749626159668
5kmN2785E4525,9.887849807739258
5kmN2785E4530,9.877084732055664
5kmN2790E4165,9.832984924316406
5kmN2790E4185,9.908658981323242
5kmN2790E4190,9.749046325683594
5kmN2790E4195,9.763129234313965
5kmN2790E4200,9.739770889282227
5kmN2790E4205,9.76252269744873
5kmN2790E4210,9.763948440551758
5kmN2790E4215,9.759718894958496
5kmN2790E4220,9.794028282165527
5kmN2790E4225,9.616762161254883
5kmN2790E4230,9.59586238861084
5kmN2790E4235,9.628866195678711
5kmN2790E4240,9.604144096374512
5kmN2790E4245,9.449498176574707
5kmN2790E4250,9.598650932312012
5kmN2790E4255,11.844773292541504
5kmN2790E4260,11.796704292297363
5kmN2790E4265,11.84636402130127
5kmN2790E4270,9.61262035369873
5kmN2790E4275,9.527042388916016
5kmN2790E4280,9.600241661071777
5kmN2790E4285,9.792948722839355
5kmN2790E4290,9.691431999206543
5kmN2790E4295,9.685786247253418
5kmN2790E4300,9.780227661132812
5kmN2790E4305,9.314882278442383
5kmN2790E4310,9.29121208190918
5kmN2790E4315,9.248651504516602
5kmN2790E4320,9.665353775024414
5kmN2790E4325,8.957966804504395
5kmN2790E4330,8.980639457702637
5kmN2790E4335,9.00465202331543
5kmN2790E4340,9.326977729797363
5kmN2790E4345,9.447015762329102
5kmN2790E4350,9.434926986694336
5kmN2790E4355,9.442331314086914
5kmN2790E4400,9.490580558776855
5kmN2790E4405,9.404486656188965
5kmN2790E4410,9.408106803894043
5kmN2790E4415,9.450740814208984
5kmN2790E4420,9.099708557128906
5kmN2790E4425,9.105527877807617
5kmN2790E4430,8.994376182556152
5kmN2790E4435,9.02319049835205
5kmN2790E4440,9.00289535522461
5kmN2790E4445,9.535853385925293
5kmN2790E4450,9.674915313720703
5kmN2790E4455,9.81336784362793
5kmN2790E4460,9.812251091003418
5kmN2790E4465,9.813119888305664
5kmN2790E4470,9.81336784362793
5kmN2790E4475,9.813119888305664
5kmN2790E4480,9.81326961517334
5kmN2790E4485,9.886300086975098
5kmN2790E4490,11.124588966369629
5kmN2790E4495,11.137911796569824
5kmN2790E4500,11.11567497253418
5kmN2790E4505,11.11567497253418
5kmN2790E4510,10.046476364135742
5kmN2790E4515,9.844623565673828
5kmN2790E4520,9.838190078735352
5kmN2790E4525,9.848775863647461
5kmN2790E4530,9.861812591552734
5kmN2790E4535,9.892358779907227
5kmN2790E4540,11.506168365478516
5kmN2795E4150,9.801094055175781
5kmN2795E4155,9.88763427734375
5kmN2795E4160,9.91186809539795
5kmN2795E4165,9.969286918640137
5kmN2795E4170,9.937211990356445
5kmN2795E4175,9.8916654586792
5kmN2795E4180,9.909862518310547
5kmN2795E4185,9.894659042358398
5kmN2795E4190,9.745494842529297
5kmN2795E4195,10.080536842346191
5kmN2795E4200,9.763129234313965
5kmN2795E4205,9.758648872375488
5kmN2795E4210,9.762131690979004
5kmN2795E4215,9.757390022277832
5kmN2795E4220,9.896794319152832
5kmN2795E4225,9.598402976989746
5kmN2795E4230,9.601588249206543
5kmN2795E4235,9.636333465576172
5kmN2795E4240,9.601058006286621
5kmN2795E4245,9.601588249206543
5kmN2795E4250,9.597122192382812
5kmN2795E4255,9.597390174865723
5kmN2795E4260,9.641509056091309
5kmN2795E4265,10.002616882324219
5kmN2795E4270,9.527042388916016
5kmN2795E4275,9.509233474731445
5kmN2795E4280,9.541622161865234
5kmN2795E4285,9.778851509094238
5kmN2795E4290,9.718581199645996
5kmN2795E4295,9.685317039489746
5kmN2795E4300,9.716545104980469
5kmN2795E4305,9.684453964233398
5kmN2795E4310,9.407108306884766
5kmN2795E4315,9.576889038085938
5kmN2795E4320,9.334867477416992
5kmN2795E4325,8.941956520080566
5kmN2795E4330,9.025278091430664
5kmN2795E4335,8.980081558227539
5kmN2795E4340,9.475537300109863
5kmN2795E4345,9.435678482055664
5kmN2795E4350,9.435678482055664
5kmN2795E4355,9.426419258117676
5kmN2795E4360,9.588310241699219
5kmN2795E4405,9.151466369628906
5kmN2795E4410,9.046015739440918
5kmN2795E4415,8.969910621643066
5kmN2795E4420,8.814288139343262
5kmN2795E4425,8.80374813079834
5kmN2795E4430,8.934229850769043
5kmN2795E4435,9.029255867004395
5kmN2795E4440,9.480069160461426
5kmN2795E4445,9.550348281860352
5kmN2795E4450,9.674869537353516
5kmN2795E4455,9.803962707519531
5kmN2795E4460,9.771820068359375
5kmN2795E4465,9.812616348266602
5kmN2795E4470,9.828778266906738
5kmN2795E4475,9.839384078979492
5kmN2795E4480,9.780318260192871
5kmN2795E4485,9.820829391479492
5kmN2795E4490,11.123725891113281
5kmN2795E4495,11.115236282348633
5kmN2795E4500,11.099234580993652
5kmN2795E4505,11.184602737426758
5kmN2795E4510,10.238532066345215
5kmN2795E4515,9.853034019470215
5kmN2795E4520,9.847487449645996
5kmN2795E4525,9.863883972167969
5kmN2795E4530,9.857457160949707
5kmN2795E4535,11.584423065185547
5kmN2795E4540,11.649884223937988
5kmN2795E4545,11.637703895568848
5kmN2800E4150,9.91218376159668
5kmN2800E4155,9.904309272766113
5kmN2800E4160,9.916630744934082
5kmN2800E4165,9.8916654586792
5kmN2800E4170,9.939226150512695
5kmN2800E4175,9.909862518310547
5kmN2800E4180,9.915729522705078
5kmN2800E4185,9.91186809539795
5kmN2800E4190,9.944820404052734
5kmN2800E4195,10.15002727508545
5kmN2800E4200,10.260823249816895
5kmN2800E4205,10.234162330627441
5kmN2800E4210,9.756203651428223
5kmN2800E4215,9.763093948364258
5kmN2800E4220,9.756976127624512
5kmN2800E4225,9.796247482299805
5kmN2800E4230,9.601058006286621
5kmN2800E4235,9.600606918334961
5kmN2800E4240,9.565485954284668
5kmN2800E4245,9.593660354614258
5kmN2800E4250,9.600828170776367
5kmN2800E4255,9.573412895202637
5kmN2800E4260,10.140661239624023
5kmN2800E4265,9.55739974975586
5kmN2800E4270,9.532179832458496
5kmN2800E4275,9.527042388916016
5kmN2800E4280,9.527042388916016
5kmN2800E4285,9.569609642028809
5kmN2800E4290,9.781891822814941
5kmN2800E4295,9.710044860839844
5kmN2800E4300,9.690511703491211
5kmN2800E4305,9.792874336242676
5kmN2800E4310,9.183351516723633
5kmN2800E4315,8.576705932617188
5kmN2800E4320,9.07457447052002
5kmN2800E4325,9.025278091430664
5kmN2800E4330,8.978175163269043
5kmN2800E4335,9.094654083251953
5kmN2800E4340,9.590741157531738
5kmN2800E4345,9.452875137329102
5kmN2800E4350,9.43244743347168
5kmN2800E4355,9.69213581085205
5kmN2800E4410,8.811978340148926
5kmN2800E4415,8.811708450317383
5kmN2800E4420,8.802544593811035
5kmN2800E4425,8.812270164489746
5kmN2800E4430,8.868209838867188
5kmN2800E4435,9.559004783630371
5kmN2800E4440,9.605740547180176
5kmN2800E4445,9.665221214294434
5kmN2800E4450,9.996637344360352
5kmN2800E4455,9.812251091003418
5kmN2800E4460,9.87590217590332
5kmN2800E4465,9.829512596130371
5kmN2800E4470,9.829769134521484
5kmN2800E4475,9.829769134521484
5kmN2800E4480,9.829769134521484
5kmN2800E4485,10.167350769042969
5kmN2800E4490,9.895700454711914
5kmN2800E4495,11.121733665466309
5kmN2800E4500,11.103710174560547
5kmN2800E4505,11.127081871032715
5kmN2800E4510,9.96460247039795
5kmN2800E4515,9.861812591552734
5kmN2800E4520,9.858246803283691
5kmN2800E4525,9.863794326782227
5kmN2800E4530,11.576838493347168
5kmN2800E4535,11.63400936126709
5kmN2800E4540,11.626964569091797
5kmN2800E4545,11.635908126831055
5kmN2800E4550,11.626964569091797
5kmN2800E4555,11.628422737121582
5kmN2800E4560,11.562675476074219
5kmN2805E4150,9.938342094421387
5kmN2805E4155,9.91218376159668
5kmN2805E4160,9.918071746826172
5kmN2805E4165,9.908658981323242
5kmN2805E4170,9.95167064666748
5kmN2805E4175,9.88542652130127
5kmN2805E4180,9.912221908569336
5kmN2805E4185,9.9357328414917
5kmN2805E4190,9.991660118103027
5kmN2805E4195,10.24683952331543
5kmN2805E4200,9.990575790405273
5kmN2805E4205,10.231200218200684
5kmN2805E4210,9.83690071105957
5kmN2805E4215,9.757390022277832
5kmN2805E4220,9.923699378967285
5kmN2805E4225,10.039714813232422
5kmN2805E4230,9.597051620483398
5kmN2805E4235,9.594852447509766
5kmN2805E4240,9.770384788513184
5kmN2805E4245,9.001227378845215
5kmN2805E4250,9.608590126037598
5kmN2805E4255,9.986180305480957
5kmN2805E4260,9.537118911743164
5kmN2805E4265,9.529109954833984
5kmN2805E4270,9.525060653686523
5kmN2805E4275,9.551581382751465
5kmN2805E4280,9.55739974975586
5kmN2805E4285,9.556528091430664
5kmN2805E4290,9.802223205566406
5kmN2805E4295,9.74165153503418
5kmN2805E4300,9.69087028503418
5kmN2805E4305,9.559932708740234
5kmN2805E4310,8.793578147888184
5kmN2805E4315,8.716129302978516
5kmN2805E4320,9.111163139343262
5kmN2805E4325,8.975595474243164
5kmN2805E4330,9.066685676574707
5kmN2805E4335,9.421699523925781
5kmN2805E4340,9.42013168334961
5kmN2805E4345,9.435678482055664
5kmN2805E4350,9.43317985534668
5kmN2805E4355,9.603872299194336
5kmN2805E4410,8.813044548034668
5kmN2805E4415,8.825174331665039
5kmN2805E4420,8.797553062438965
5kmN2805E4425,8.79987907409668
5kmN2805E4430,9.45171070098877
5kmN2805E4435,9.666858673095703
5kmN2805E4440,9.666858673095703
5kmN2805E4445,9.666858673095703
5kmN2805E4450,9.867008209228516
5kmN2805E4455,9.823785781860352
5kmN2805E4460,9.813039779663086
5kmN2805E4465,9.827258110046387
5kmN2805E4470,9.827258110046387
5kmN2805E4475,9.79065990447998
5kmN2805E4480,9.811245918273926
5kmN2805E4485,9.974812507629395
5kmN2805E4490,10.023754119873047
5kmN2805E4495,9.781274795532227
5kmN2805E4500,11.099136352539062
5kmN2805E4505,11.112957954406738
5kmN2805E4510,9.826526641845703
5kmN2805E4515,11.575112342834473
5kmN2805E4520,11.572320938110352
5kmN2805E4525,11.620096206665039
5kmN2805E4530,11.626964569091797
5kmN2805E4535,11.623308181762695
5kmN2805E4540,11.624076843261719
5kmN2805E4545,11.623308181762695
5kmN2805E4550,11.612804412841797
5kmN2805E4555,11.528009414672852
5kmN2805E4560,11.559767723083496
5kmN2805E4565,11.56066608428955
5kmN2810E4150,9.911304473876953
5kmN2810E4155,9.909862518310547
5kmN2810E4160,9.91186809539795
5kmN2810E4165,9.947225570678711
5kmN2810E4170,9.880931854248047
5kmN2810E4175,9.976223945617676
5kmN2810E4180,9.9357328414917
5kmN2810E4185,9.941816329956055
5kmN2810E4190,9.982762336730957
5kmN2810E4195,10.000313758850098
5kmN2810E4200,9.989327430725098
5kmN2810E4205,9.986143112182617
5kmN2810E4210,10.231611251831055
5kmN2810E4215,10.234339714050293
5kmN2810E4220,9.996012687683105
5kmN2810E4225,10.084345817565918
5kmN2810E4230,9.61430835723877
5kmN2810E4235,9.308492660522461
5kmN2810E4240,9.16231632232666
5kmN2810E4245,9.2410888671875
5kmN2810E4250,9.225322723388672
5kmN2810E4255,9.490806579589844
5kmN2810E4260,9.529536247253418
5kmN2810E4265,9.51268482208252
5kmN2810E4270,9.557965278625488
5kmN2810E4275,9.528681755065918
5kmN2810E4280,9.51268482208252
5kmN2810E4285,9.530659675598145
5kmN2810E4290,9.56159496307373
5kmN2810E4295,9.69532299041748
5kmN2810E4300,9.691286087036133
5kmN2810E4305,9.689196586608887
5kmN2810E4310,9.554239273071289
5kmN2810E4315,8.613835334777832
5kmN2810E4320,8.77415943145752
5kmN2810E4325,8.966365814208984
5kmN2810E4330,9.165854454040527
5kmN2810E4335,9.431726455688477
5kmN2810E4340,9.425883293151855
5kmN2810E4345,9.452875137329102
5kmN2810E4350,9.466008186340332
5kmN2810E4355,9.602264404296875
5kmN2810E4415,8.824381828308105
5kmN2810E4420,8.997905731201172
5kmN2810E4425,9.119043350219727
5kmN2810E4430,9.539451599121094
5kmN2810E4435,9.66439151763916
5kmN2810E4440,9.667282104492188
5kmN2810E4445,9.634207725524902
5kmN2810E4450,9.609326362609863
5kmN2810E4455,9.999452590942383
5kmN2810E4460,9.799403190612793
5kmN2810E4465,9.79065990447998
5kmN2810E4470,9.8086519241333
5kmN2810E4475,9.805926322937012
5kmN2810E4480,9.718388557434082
5kmN2810E4485,10.013172149658203
5kmN2810E4490,10.011472702026367
5kmN2810E4495,10.01250171661377
5kmN2810E4500,9.693534851074219
5kmN2810E4505,11.549192428588867
5kmN2810E4510,11.585782051086426
5kmN2810E4515,11.645708084106445
5kmN2810E4520,11.637703895568848
5kmN2810E4525,11.633973121643066
5kmN2810E4530,11.626604080200195
5kmN2810E4535,11.623308181762695
5kmN2810E4540,11.6515531539917
5kmN2810E4545,11.627883911132812
5kmN2810E4550,11.498433113098145
5kmN2810E4555,11.59932804107666
5kmN2810E4560,11.555862426757812
5kmN2810E4565,11.557273864746094
5kmN2810E4570,11.58336353302002
5kmN2815E4155,9.888517379760742
5kmN2815E4160,9.892860412597656
5kmN2815E4165,9.978008270263672
5kmN2815E4170,9.898916244506836
5kmN2815E4175,9.93582534790039
5kmN2815E4180,9.912741661071777
5kmN2815E4185,9.912687301635742
5kmN2815E4190,9.991660118103027
5kmN2815E4195,10.00229549407959
5kmN2815E4200,9.97221565246582
5kmN2815E4205,9.968891143798828
5kmN2815E4210,9.968280792236328
5kmN2815E4215,9.983074188232422
5kmN2815E4220,10.005531311035156
5kmN2815E4225,10.005531311035156
5kmN2815E4230,9.505367279052734
5kmN2815E4235,9.16412353515625
5kmN2815E4240,9.236611366271973
5kmN2815E4245,9.169134140014648
5kmN2815E4250,9.240344047546387
5kmN2815E4255,9.45855712890625
5kmN2815E4260,9.580859184265137
5kmN2815E4265,9.498449325561523
5kmN2815E4270,9.528681755065918
5kmN2815E4275,9.524759292602539
5kmN2815E4280,9.554841995239258
5kmN2815E4285,9.55739974975586
5kmN2815E4290,9.880086898803711
5kmN2815E4295,9.684867858886719
5kmN2815E4300,9.696843147277832
5kmN2815E4305,9.723514556884766
5kmN2815E4310,9.685494422912598
5kmN2815E4315,9.267824172973633
5kmN2815E4320,9.2194242477417
5kmN2815E4325,9.104174613952637
5kmN2815E4330,9.567368507385254
5kmN2815E4335,9.592899322509766
5kmN2815E4340,9.426433563232422
5kmN2815E4345,9.424010276794434
5kmN2815E4350,9.432426452636719
5kmN2815E4355,9.399984359741211
5kmN2815E4420,9.072937965393066
5kmN2815E4425,9.090388298034668
5kmN2815E4430,9.16373062133789
5kmN2815E4435,9.565401077270508
5kmN2815E4440,9.554932594299316
5kmN2815E4445,9.667362213134766
5kmN2815E4450,9.661372184753418
5kmN2815E4455,9.665221214294434
5kmN2815E4460,9.587947845458984
5kmN2815E4465,9.897390365600586
5kmN2815E4470,10.008200645446777
5kmN2815E4475,10.010711669921875
5kmN2815E4480,10.010711669921875
5kmN2815E4485,10.021379470825195
5kmN2815E4490,10.01250171661377
5kmN2815E4495,10.001504898071289
5kmN2815E4500,10.062572479248047
5kmN2815E4505,11.604148864746094
5kmN2815E4510,11.632969856262207
5kmN2815E4515,11.623308181762695
5kmN2815E4520,11.635908126831055
5kmN2815E4525,11.626604080200195
5kmN2815E4530,11.63231086730957
5kmN2815E4535,11.70025634765625
5kmN2815E4540,11.635908126831055
5kmN2815E4545,11.633810997009277
5kmN2815E4550,11.651541709899902
5kmN2815E4555,11.55290699005127
5kmN2815E4560,11.553876876831055
5kmN2815E4565,11.661590576171875
5kmN2815E4570,11.55933952331543
5kmN2820E4155,9.93766975402832
5kmN2820E4160,9.909862518310547
5kmN2820E4165,9.903637886047363
5kmN2820E4170,9.886683464050293
5kmN2820E4175,9.912221908569336
5kmN2820E4180,9.923748970031738
5kmN2820E4185,9.963850021362305
5kmN2820E4190,9.982762336730957
5kmN2820E4195,9.987809181213379
5kmN2820E4200,9.977520942687988
5kmN2820E4205,10.009014129638672
5kmN2820E4210,9.98781681060791
5kmN2820E4215,10.254033088684082
5kmN2820E4220,9.894474983215332
5kmN2820E4225,9.883285522460938
5kmN2820E4230,8.88403034210205
5kmN2820E4235,9.006240844726562
5kmN2820E4240,9.233626365661621
5kmN2820E4245,9.246075630187988
5kmN2820E4250,9.277353286743164
5kmN2820E4255,9.201061248779297
5kmN2820E4260,9.562414169311523
5kmN2820E4265,9.51268482208252
5kmN2820E4270,9.503726959228516
5kmN2820E4275,9.510767936706543
5kmN2820E4280,9.411931037902832
5kmN2820E4285,9.397906303405762
5kmN2820E4290,9.796606063842773
5kmN2820E4295,9.540763854980469
5kmN2820E4300,9.690511703491211
5kmN2820E4305,9.675797462463379
5kmN2820E4310,9.721719741821289
5kmN2820E4315,9.691286087036133
5kmN2820E4320,9.690511703491211
5kmN2820E4325,9.69087028503418
5kmN2820E4330,9.680912971496582
5kmN2820E4335,9.415963172912598
5kmN2820E4340,9.753908157348633
5kmN2820E4345,9.961380004882812
5kmN2820E4350,9.709064483642578
5kmN2820E4355,10.014957427978516
5kmN2820E4360,10.023578643798828
5kmN2820E4410,9.572319030761719
5kmN2820E4415,9.139368057250977
5kmN2820E4420,9.063193321228027
5kmN2820E4425,9.0551118850708
5kmN2820E4430,9.07494068145752
5kmN2820E4435,9.059588432312012
5kmN2820E4440,9.38176155090332
5kmN2820E4445,9.679481506347656
5kmN2820E4450,9.659894943237305
5kmN2820E4455,9.700950622558594
5kmN2820E4460,9.65339183807373
5kmN2820E4465,9.569104194641113
5kmN2820E4470,10.012299537658691
5kmN2820E4475,10.026928901672363
5kmN2820E4480,10.011012077331543
5kmN2820E4485,10.009325981140137
5kmN2820E4490,10.010000228881836
5kmN2820E4495,10.009071350097656
5kmN2820E4500,10.064802169799805
5kmN2820E4505,9.972620964050293
5kmN2820E4510,11.657794952392578
5kmN2820E4515,11.642842292785645
5kmN2820E4520,11.629732131958008
5kmN2820E4525,11.623308181762695
5kmN2820E4530,11.629053115844727
5kmN2820E4535,11.62428092956543
5kmN2820E4540,11.623308181762695
5kmN2820E4545,11.63333511352539
5kmN2820E4550,11.507966995239258
5kmN2820E4555,11.560418128967285
5kmN2820E4560,11.543569564819336
5kmN2820E4565,11.559690475463867
5kmN2820E4570,11.559767723083496
5kmN2820E4575,11.554586410522461
5kmN2825E4155,9.948442459106445
5kmN2825E4160,9.8916654586792
5kmN2825E4165,9.908188819885254
5kmN2825E4170,9.897198677062988
5kmN2825E4175,9.893932342529297
5kmN2825E4180,9.912687301635742
5kmN2825E4185,9.829233169555664
5kmN2825E4190,10.0148344039917
5kmN2825E4195,9.999627113342285
5kmN2825E4200,10.02410888671875
5kmN2825E4205,10.000313758850098
5kmN2825E4210,10.024200439453125
5kmN2825E4215,9.87586784362793
5kmN2825E4220,9.769329071044922
5kmN2825E4225,9.900352478027344
5kmN2825E4230,9.03072452545166
5kmN2825E4235,8.926857948303223
5kmN2825E4240,9.281410217285156
5kmN2825E4245,9.16344165802002
5kmN2825E4250,9.240737915039062
5kmN2825E4255,9.255362510681152
5kmN2825E4260,9.541143417358398
5kmN2825E4265,9.44190788269043
5kmN2825E4270,9.399847984313965
5kmN2825E4275,9.500358581542969
5kmN2825E4280,9.501252174377441
5kmN2825E4285,9.368791580200195
5kmN2825E4290,9.756986618041992
5kmN2825E4295,9.890409469604492
5kmN2825E4300,9.373701095581055
5kmN2825E4305,9.434144973754883
5kmN2825E4310,9.677331924438477
5kmN2825E4315,9.697295188903809
5kmN2825E4320,9.689186096191406
5kmN2825E4325,9.372499465942383
5kmN2825E4330,9.666936874389648
5kmN2825E4335,11.310545921325684
5kmN2825E4340,10.308256149291992
5kmN2825E4345,10.001009941101074
5kmN2825E4350,10.005650520324707
5kmN2825E4355,9.992189407348633
5kmN2825E4360,10.001362800598145
5kmN2825E4365,10.047906875610352
5kmN2825E4370,9.996102333068848
5kmN2825E4410,9.304420471191406
5kmN2825E4415,9.302979469299316
5kmN2825E4420,8.965474128723145
5kmN2825E4425,9.090388298034668
5kmN2825E4430,8.960333824157715
5kmN2825E4435,9.0753812789917
5kmN2825E4440,9.256426811218262
5kmN2825E4445,9.665522575378418
5kmN2825E4450,9.667800903320312
5kmN2825E4455,9.666858673095703
5kmN2825E4460,9.700079917907715
5kmN2825E4465,9.787812232971191
5kmN2825E4470,10.055427551269531
5kmN2825E4475,10.016533851623535
5kmN2825E4480,9.880942344665527
5kmN2825E4485,10.028742790222168
5kmN2825E4490,10.009223937988281
5kmN2825E4495,10.113518714904785
5kmN2825E4500,10.014985084533691
5kmN2825E4505,10.145545959472656
5kmN2825E4510,10.586827278137207
5kmN2825E4515,10.136661529541016
5kmN2825E4520,11.197271347045898
5kmN2825E4525,11.661279678344727
5kmN2825E4530,11.623308181762695
5kmN2825E4535,11.629959106445312
5kmN2825E4540,11.638120651245117
5kmN2825E4545,11.654478073120117
5kmN2825E4550,11.54266357421875
5kmN2825E4555,11.55880355834961
5kmN2825E4560,11.557882308959961
5kmN2825E4565,11.557562828063965
5kmN2825E4570,11.55933952331543
5kmN2825E4575,11.550704956054688
5kmN2825E4590,11.554586410522461
5kmN2825E4595,11.554586410522461
5kmN2830E4155,9.903695106506348
5kmN2830E4160,9.903637886047363
5kmN2830E4165,9.912221908569336
5kmN2830E4170,9.903860092163086
5kmN2830E4175,9.899566650390625
5kmN2830E4180,9.899566650390625
5kmN2830E4185,9.974903106689453
5kmN2830E4190,10.550064086914062
5kmN2830E4195,10.255008697509766
5kmN2830E4200,9.971774101257324
5kmN2830E4205,10.2972993850708
5kmN2830E4210,9.917736053466797
5kmN2830E4215,9.767423629760742
5kmN2830E4220,9.767423629760742
5kmN2830E4225,9.940025329589844
5kmN2830E4230,8.887831687927246
5kmN2830E4235,9.10854434967041
5kmN2830E4240,9.074606895446777
5kmN2830E4245,8.791587829589844
5kmN2830E4250,8.85053825378418
5kmN2830E4255,8.843555450439453
5kmN2830E4260,9.348661422729492
5kmN2830E4265,9.350579261779785
5kmN2830E4270,9.449274063110352
5kmN2830E4275,9.486275672912598
5kmN2830E4280,9.337320327758789
5kmN2830E4285,9.450681686401367
5kmN2830E4290,9.74860668182373
5kmN2830E4295,9.89497184753418
5kmN2830E4300,9.88482666015625
5kmN2830E4305,9.865678787231445
5kmN2830E4310,9.437795639038086
5kmN2830E4315,9.398344039916992
5kmN2830E4320,9.698439598083496
5kmN2830E4325,11.31178092956543
5kmN2830E4330,11.303873062133789
5kmN2830E4335,11.2611722946167
5kmN2830E4340,10.053742408752441
5kmN2830E4345,10.00514030456543
5kmN2830E4350,10.012660026550293
5kmN2830E4355,9.999898910522461
5kmN2830E4360,9.999735832214355
5kmN2830E4365,9.95899772644043
5kmN2830E4370,10.002341270446777
5kmN2830E4410,9.33573055267334
5kmN2830E4415,9.33515739440918
5kmN2830E4420,8.948526382446289
5kmN2830E4425,9.060052871704102
5kmN2830E4430,9.0753812789917
5kmN2830E4435,9.05085563659668
5kmN2830E4440,9.0451021194458
5kmN2830E4445,9.623744010925293
5kmN2830E4450,9.60809326171875
5kmN2830E4455,9.497270584106445
5kmN2830E4460,9.693029403686523
5kmN2830E4465,10.006684303283691
5kmN2830E4470,10.011012077331543
5kmN2830E4475,10.029075622558594
5kmN2830E4480,10.065539360046387
5kmN2830E4485,10.116469383239746
5kmN2830E4490,10.016423225402832
5kmN2830E4495,10.00916862487793
5kmN2830E4500,9.976101875305176
5kmN2830E4505,10.016419410705566
5kmN2830E4510,9.98909854888916
5kmN2830E4515,9.990234375
5kmN2830E4520,9.988739967346191
5kmN2830E4525,11.6506986618042
5kmN2830E4530,11.631540298461914
5kmN2830E4535,11.62933349609375
5kmN2830E4540,11.608011245727539
5kmN2830E4545,11.502665519714355
5kmN2830E4550,11.55752182006836
5kmN2830E4555,11.559236526489258
5kmN2830E4560,11.560251235961914
5kmN2830E4565,11.538436889648438
5kmN2830E4570,11.662981033325195
5kmN2830E4575,12.468611717224121
5kmN2830E4580,11.554586410522461
5kmN2830E4585,11.55540657043457
5kmN2830E4590,11.550704956054688
5kmN2830E4595,11.555427551269531
5kmN2835E4160,9.91218376159668
5kmN2835E4165,9.909862518310547
5kmN2835E4170,9.947762489318848
5kmN2835E4175,9.887186050415039
5kmN2835E4180,9.903346061706543
5kmN2835E4185,10.6337251663208
5kmN2835E4190,9.813069343566895
5kmN2835E4195,9.828508377075195
5kmN2835E4200,9.724817276000977
5kmN2835E4205,9.783056259155273
5kmN2835E4210,9.802946090698242
5kmN2835E4215,9.770384788513184
5kmN2835E4220,9.765551567077637
5kmN2835E4225,9.755126953125
5kmN2835E4230,8.885787010192871
5kmN2835E4235,9.095959663391113
5kmN2835E4240,9.022592544555664
5kmN2835E4245,8.936423301696777
5kmN2835E4250,9.017645835876465
5kmN2835E4255,8.82168197631836
5kmN2835E4260,9.43345832824707
5kmN2835E4265,9.361098289489746
5kmN2835E4270,9.371101379394531
5kmN2835E4275,9.34039306640625
5kmN2835E4280,9.347521781921387
5kmN2835E4285,9.122129440307617
5kmN2835E4290,9.876781463623047
5kmN2835E4295,9.87317180633545
5kmN2835E4300,9.89497184753418
5kmN2835E4305,9.87317180633545
5kmN2835E4310,9.894742012023926
5kmN2835E4315,11.16250991821289
5kmN2835E4320,11.422906875610352
5kmN2835E4325,11.350111961364746
5kmN2835E4330,11.244596481323242
5kmN2835E4335,11.307252883911133
5kmN2835E4340,9.681678771972656
5kmN2835E4345,9.682933807373047
5kmN2835E4350,9.635493278503418
5kmN2835E4355,9.99405574798584
5kmN2835E4360,10.000236511230469
5kmN2835E4365,10.029634475708008
5kmN2835E4370,10.056180000305176
5kmN2835E4375,10.091097831726074
5kmN2835E4380,10.015373229980469
5kmN2835E4385,9.985373497009277
5kmN2835E4390,10.05816650390625
5kmN2835E4395,9.721820831298828
5kmN2835E4400,9.308448791503906
5kmN2835E4405,9.331055641174316
5kmN2835E4410,9.343277931213379
5kmN2835E4415,9.331055641174316
5kmN2835E4420,9.367697715759277
5kmN2835E4425,8.96158218383789
5kmN2835E4430,9.051334381103516
5kmN2835E4435,9.073776245117188
5kmN2835E4440,9.092677116394043
5kmN2835E4445,9.35075569152832
5kmN2835E4450,9.879131317138672
5kmN2835E4455,9.797490119934082
5kmN2835E4460,10.025453567504883
5kmN2835E4465,10.013172149658203
5kmN2835E4470,10.003371238708496
5kmN2835E4475,10.010047912597656
5kmN2835E4480,10.009325981140137
5kmN2835E4485,10.019844055175781
5kmN2835E4490,10.009325981140137
5kmN2835E4495,10.027262687683105
