id,ks_Mortality_17
5kmN2880E4545,1.2182504824779556
5kmN2880E4550,1.1123227843592893
5kmN2880E4555,1.11257616351768
5kmN2880E4560,1.1650515221897635
5kmN2885E4145,0.11962394010666344
5kmN2885E4150,0.07110533890414317
5kmN2885E4155,0.1406340914019033
5kmN2885E4160,0.0941208794210695
5kmN2885E4165,0.14921762304452457
5kmN2885E4170,0.07798084637395597
5kmN2885E4175,0.12088993851159557
5kmN2885E4180,-1.0998130602592635
5kmN2885E4185,-1.880831913085684
5kmN2885E4190,-2.0065836975758184
5kmN2885E4195,-1.3281997267531835
5kmN2885E4200,0.8028907814337742
5kmN2885E4205,0.8289156698323321
5kmN2885E4210,0.8142658221151713
5kmN2885E4215,0.7291271812316058
5kmN2885E4220,0.877134955305154
5kmN2885E4225,0.8697341815707009
5kmN2885E4230,0.8539760101574796
5kmN2885E4235,0.7514555510979815
5kmN2885E4240,-0.513444617234569
5kmN2885E4245,-0.37485165912214846
5kmN2885E4250,-0.5173708021796877
5kmN2885E4255,-0.09630539899687385
5kmN2885E4260,0.1800877754581034
5kmN2885E4265,-0.06044555562178999
5kmN2885E4270,-0.45012105293854
5kmN2885E4275,-0.47057259894040726
5kmN2885E4280,-0.5906093486617472
5kmN2885E4285,-1.0219563705125534
5kmN2885E4290,-1.0442688772128257
5kmN2885E4295,-1.1407188267972597
5kmN2885E4300,-1.1963885654435327
5kmN2885E4305,-1.1929675252405705
5kmN2885E4310,-1.0528103913840496
5kmN2885E4315,-1.167206932190057
5kmN2885E4320,-1.1677857517717722
5kmN2885E4325,-1.1542716911899173
5kmN2885E4330,-1.076577042412259
5kmN2885E4335,-0.02674643962185108
5kmN2885E4340,1.1637494200193466
5kmN2885E4345,1.0275983439086556
5kmN2885E4350,1.1025184060893647
5kmN2885E4355,1.1937892709610054
5kmN2885E4360,1.092836750490532
5kmN2885E4365,1.1086519240749553
5kmN2885E4370,0.8612246445546301
5kmN2885E4375,0.8061537768798157
5kmN2885E4380,0.9566105782825662
5kmN2885E4385,0.8490157606601247
5kmN2885E4390,0.8083818165834895
5kmN2885E4395,0.9137614455751226
5kmN2885E4400,0.5968212799757353
5kmN2885E4405,0.448876877774504
5kmN2885E4410,0.2894789070726418
5kmN2885E4415,0.44691724544001765
5kmN2885E4420,-0.4838473836816384
5kmN2885E4425,-0.8588837823387827
5kmN2885E4430,-0.7419511313064397
5kmN2885E4435,-0.7947740205686706
5kmN2885E4440,-0.7002461171290371
5kmN2885E4500,0.9151038930515671
5kmN2885E4505,-0.10899976629309194
5kmN2885E4510,-0.6310210066749775
5kmN2885E4515,-0.5805865207300123
5kmN2885E4520,-0.6084976441682528
5kmN2885E4525,0.9166068712323092
5kmN2885E4530,1.0910528831273538
5kmN2885E4535,1.1201171156066678
5kmN2885E4540,1.1424903885928845
5kmN2885E4545,1.0404012087726358
5kmN2885E4550,1.0530312033603195
5kmN2885E4555,1.061858998350388
5kmN2885E4560,1.1012071060034287
5kmN2890E4110,2.038541802611931
5kmN2890E4120,2.155544204752225
5kmN2890E4135,0.07543224475837462
5kmN2890E4140,0.06957221191352758
5kmN2890E4145,0.10342549809026025
5kmN2890E4155,0.10901730814810051
5kmN2890E4160,0.0661196915504636
5kmN2890E4165,0.04359797983759961
5kmN2890E4170,0.01754158284609808
5kmN2890E4175,0.020787286466495303
5kmN2890E4180,-0.11741331655947107
5kmN2890E4185,-0.6083892825799495
5kmN2890E4190,-0.8719201002082091
5kmN2890E4195,-1.817427708618629
5kmN2890E4200,0.04152302457471002
5kmN2890E4205,0.8526300657804704
5kmN2890E4210,0.740938957626895
5kmN2890E4215,0.6182890297674621
5kmN2890E4220,0.8961072897423481
5kmN2890E4225,0.8915945394266238
5kmN2890E4230,0.9393956063112139
5kmN2890E4235,0.09629648001623003
5kmN2890E4240,-0.36853231092937655
5kmN2890E4245,-0.3658551594645232
5kmN2890E4250,-0.41393197095712075
5kmN2890E4255,0.2898534527894636
5kmN2890E4260,2.046779233457718
5kmN2890E4265,0.4827972548238382
5kmN2890E4270,-0.5454464591271524
5kmN2890E4275,-0.6059458048027491
5kmN2890E4280,-0.734696720796034
5kmN2890E4285,-0.7937571105141963
5kmN2890E4290,-0.8576370638792312
5kmN2890E4295,-0.9929984344488201
5kmN2890E4300,-0.981482858316955
5kmN2890E4305,-1.0089675480614595
5kmN2890E4310,-0.9528777784269238
5kmN2890E4315,-1.058859265043834
5kmN2890E4320,-1.2337160362213044
5kmN2890E4325,-1.198944548458746
5kmN2890E4330,-1.0672300185143495
5kmN2890E4335,-0.33461185164427576
5kmN2890E4340,1.0646054121657933
5kmN2890E4345,1.0974146388458017
5kmN2890E4350,0.9945660003695718
5kmN2890E4355,1.1129413920974418
5kmN2890E4360,1.0820252336758855
5kmN2890E4365,1.0808058084267138
5kmN2890E4370,1.0460588914506648
5kmN2890E4375,0.7984173005517885
5kmN2890E4380,0.7960143879476682
5kmN2890E4385,0.8936838541067917
5kmN2890E4390,0.6774704468147696
5kmN2890E4395,0.3982735459377196
5kmN2890E4400,0.25838042815737694
5kmN2890E4405,0.38586909492941146
5kmN2890E4410,0.4052604881875972
5kmN2890E4415,-0.054890084760161884
5kmN2890E4420,-0.8385118439954073
5kmN2890E4425,-0.8941427966787217
5kmN2890E4430,-0.7808444783120265
5kmN2890E4435,-0.7836618808272071
5kmN2890E4440,-0.7669956698513811
5kmN2890E4445,-0.7780013729606114
5kmN2890E4450,-0.227634312026737
5kmN2890E4495,0.8529952068446782
5kmN2890E4500,0.90624207056063
5kmN2890E4505,0.9299045728479438
5kmN2890E4510,0.6547790707202683
5kmN2890E4515,0.4013646732608809
5kmN2890E4520,0.2621733924754803
5kmN2890E4525,1.0766164670632659
5kmN2890E4530,1.1596625641788112
5kmN2890E4535,1.1430769086495118
5kmN2890E4540,1.1192904559539265
5kmN2890E4545,1.1020669107756014
5kmN2890E4550,1.0635673376509978
5kmN2890E4555,1.0679280922817327
5kmN2895E4085,-0.24974582069103768
5kmN2895E4130,0.12832375974156207
5kmN2895E4135,0.0851910531668878
5kmN2895E4140,0.10424544972676131
5kmN2895E4145,0.17253924028833012
5kmN2895E4150,0.056807624886809904
5kmN2895E4155,0.02624189017994283
5kmN2895E4160,0.06782755419047781
5kmN2895E4165,0.023939760164712
5kmN2895E4170,0.06684106956110014
5kmN2895E4175,0.17950326661255822
5kmN2895E4180,0.634414194640085
5kmN2895E4185,0.5469217572716989
5kmN2895E4190,-0.9175844505361876
5kmN2895E4195,-1.9121932261986867
5kmN2895E4200,-0.28902274782811865
5kmN2895E4205,0.9400252456922242
5kmN2895E4210,0.6810574940826548
5kmN2895E4215,0.7879640310351856
5kmN2895E4220,0.7581144188836753
5kmN2895E4225,0.8449854869881719
5kmN2895E4230,0.7744971197686272
5kmN2895E4235,0.054292848458395326
5kmN2895E4240,-0.3031729272769894
5kmN2895E4245,-0.4228697853154646
5kmN2895E4250,0.10741328508796677
5kmN2895E4255,1.353894583448687
5kmN2895E4260,0.3150118133294839
5kmN2895E4265,-0.5745831166225628
5kmN2895E4270,-0.473314851723627
5kmN2895E4275,-0.5981778281209902
5kmN2895E4280,-0.6557984600445685
5kmN2895E4285,-0.6141461048413035
5kmN2895E4290,-0.7185042133623156
5kmN2895E4295,-0.6581881402096474
5kmN2895E4300,-0.8166744407863593
5kmN2895E4305,-1.0188881320582706
5kmN2895E4310,-0.9633437418791271
5kmN2895E4315,-1.045277784149377
5kmN2895E4320,-1.0005032904817917
5kmN2895E4325,-1.09636442404698
5kmN2895E4330,0.01769689996808843
5kmN2895E4335,1.0779179199488347
5kmN2895E4340,1.164895931596437
5kmN2895E4345,1.1501326455155763
5kmN2895E4350,1.1233608134880733
5kmN2895E4355,1.1619419959493271
5kmN2895E4360,1.185846802400512
5kmN2895E4365,1.140246149805165
5kmN2895E4370,1.125155701399466
5kmN2895E4375,0.751631072451433
5kmN2895E4380,0.6886716871873055
5kmN2895E4385,0.34928307169876405
5kmN2895E4390,0.2580109148544505
5kmN2895E4395,0.1812791614871081
5kmN2895E4400,0.09001653896162409
5kmN2895E4405,0.22033194007667944
5kmN2895E4410,0.22607289903812777
5kmN2895E4415,-0.5713909737438723
5kmN2895E4420,-0.7462427323444896
5kmN2895E4425,-0.9066825722581662
5kmN2895E4430,-0.7642577585719437
5kmN2895E4435,-0.6974497246920723
5kmN2895E4440,-0.7942794775737028
5kmN2895E4445,-0.8977053268524422
5kmN2895E4450,-0.6946952913624891
5kmN2895E4470,-0.7205764071105865
5kmN2895E4490,0.8432028606942268
5kmN2895E4495,0.8950169152890428
5kmN2895E4500,0.9594055099582182
5kmN2895E4505,0.9827688049352457
5kmN2895E4510,0.9682058254747208
5kmN2895E4515,1.0272062542431275
5kmN2895E4520,0.9625538159472526
5kmN2895E4525,0.9240350595048739
5kmN2895E4530,0.891153537174981
5kmN2895E4535,1.0231027563395028
5kmN2895E4540,0.9978300117294623
5kmN2895E4545,0.8424336536922716
5kmN2895E4550,1.020253052676038
5kmN2900E4125,0.8878940048241368
5kmN2900E4130,0.3818790250317221
5kmN2900E4135,0.2076404116499706
5kmN2900E4140,0.26152897676436915
5kmN2900E4145,0.14939833335299113
5kmN2900E4150,0.03447083954267427
5kmN2900E4155,0.027329569851399782
5kmN2900E4160,0.1037183013728935
5kmN2900E4165,0.10627144676246303
5kmN2900E4170,0.056633002978090374
5kmN2900E4175,0.09747032458577998
5kmN2900E4180,0.4983972453355854
5kmN2900E4185,0.26979029850954284
5kmN2900E4190,-1.1106368125071846
5kmN2900E4195,-2.071768703316968
5kmN2900E4200,-1.6655289884681324
5kmN2900E4205,0.8697078361890576
5kmN2900E4210,0.7456278324350585
5kmN2900E4215,0.7377829878951001
5kmN2900E4220,0.596834814621614
5kmN2900E4225,0.40272094472129716
5kmN2900E4230,0.29354158682751574
5kmN2900E4235,0.1826237008355207
5kmN2900E4240,0.2181539148544953
5kmN2900E4245,-0.0182031579091273
5kmN2900E4250,-0.4010437955674373
5kmN2900E4255,-0.39409495668683014
5kmN2900E4260,-0.2722077471052291
5kmN2900E4265,-0.2814577200650543
5kmN2900E4270,-0.33261594329462874
5kmN2900E4275,-0.31225526856215957
5kmN2900E4280,-0.6431507600479112
5kmN2900E4285,-0.5343774367112459
5kmN2900E4290,-0.4831590611330956
5kmN2900E4295,-0.5597486743845828
5kmN2900E4300,-0.6831132056943154
5kmN2900E4305,-0.9691500852094261
5kmN2900E4310,-0.9911059792616186
5kmN2900E4315,-0.9947551547977636
5kmN2900E4320,-0.971027751297532
5kmN2900E4325,-0.9010565885578998
5kmN2900E4330,0.8598387369576592
5kmN2900E4335,1.1416051966651821
5kmN2900E4340,1.0567225777739075
5kmN2900E4345,1.0919766152089032
5kmN2900E4350,1.1169286338744069
5kmN2900E4355,1.0609378820144393
5kmN2900E4360,1.4405402864929435
5kmN2900E4365,1.7221585373440629
5kmN2900E4370,1.186208775530833
5kmN2900E4375,0.9810372314510971
5kmN2900E4380,0.9403014585703051
5kmN2900E4385,0.5165141307905063
5kmN2900E4390,0.2549766207023012
5kmN2900E4395,0.18716728629956592
5kmN2900E4400,-0.042108839342763105
5kmN2900E4405,0.39939024142308455
5kmN2900E4410,0.34158722752044035
5kmN2900E4415,-0.5014324066003351
5kmN2900E4420,-0.7397970238358766
5kmN2900E4425,-0.8782712910640313
5kmN2900E4430,-0.7298115143651174
5kmN2900E4435,-0.6657397563924974
5kmN2900E4440,-0.7505305207833572
5kmN2900E4445,-0.8101112380351854
5kmN2900E4450,-0.900746982609359
5kmN2900E4455,-0.9771254342566564
5kmN2900E4460,-0.6585009718075394
5kmN2900E4465,-0.688001629619464
5kmN2900E4470,-0.7344725002359276
5kmN2900E4480,-0.6279955062250764
5kmN2900E4485,-0.6483849812381699
5kmN2900E4490,0.12146133214941912
5kmN2900E4495,1.0195661627569823
5kmN2900E4500,0.8993733970866113
5kmN2900E4505,0.9536318772530414
5kmN2900E4510,0.9439711076510076
5kmN2900E4515,0.8929701202820244
5kmN2900E4520,0.928219678606597
5kmN2900E4525,0.9138791287964079
5kmN2900E4530,0.9756473495510996
5kmN2900E4535,1.0391159101023462
5kmN2900E4540,0.9659630191256738
5kmN2900E4545,0.8606280110296556
5kmN2905E4075,0.7046604270967212
5kmN2905E4080,0.41946366651957057
5kmN2905E4130,0.7907096963560925
5kmN2905E4135,0.20679161455227657
5kmN2905E4140,0.09285754392158552
5kmN2905E4145,0.06796770521187767
5kmN2905E4150,0.03256906559461825
5kmN2905E4155,0.06320003452804102
5kmN2905E4160,0.16823273265202587
5kmN2905E4165,0.1421945745705706
5kmN2905E4170,0.2685307531272052
5kmN2905E4175,0.04916091479432261
5kmN2905E4180,-0.08298879979497364
5kmN2905E4185,0.06653168371971496
5kmN2905E4190,-0.20857802793499935
5kmN2905E4195,-1.6265812394667183
5kmN2905E4200,-0.6986100473301811
5kmN2905E4205,0.9295228767066313
5kmN2905E4210,0.623755849981201
5kmN2905E4215,0.2991746365263168
5kmN2905E4220,0.17117475784795744
5kmN2905E4225,0.15634219434055652
5kmN2905E4230,0.2649836897573401
5kmN2905E4235,0.2691706065557593
5kmN2905E4240,0.27038886262883466
5kmN2905E4245,0.22627905805869197
5kmN2905E4250,-0.11310782641750095
5kmN2905E4255,0.035712639424499315
5kmN2905E4260,-0.32869849081212266
5kmN2905E4265,-0.2697659558062444
5kmN2905E4270,-0.3912035312038302
5kmN2905E4275,-0.5871720880798019
5kmN2905E4280,-0.5342935603108394
5kmN2905E4285,-0.6501653251872082
5kmN2905E4290,-0.794501949127568
5kmN2905E4295,-0.8471105050662882
5kmN2905E4300,-0.601080331980075
5kmN2905E4305,-0.7008244090521298
5kmN2905E4310,-1.120206181059734
5kmN2905E4315,-0.9837110538711134
5kmN2905E4320,-0.9855288854621094
5kmN2905E4325,-0.9726250161786751
5kmN2905E4330,0.5535336675891962
5kmN2905E4335,1.0584475515267613
5kmN2905E4340,1.018206074254243
5kmN2905E4345,1.0862802833215408
5kmN2905E4350,1.1953714346605189
5kmN2905E4355,3.0393350731581403
5kmN2905E4360,3.497808288786876
5kmN2905E4365,1.9000032919134284
5kmN2905E4370,1.0372686677175338
5kmN2905E4375,1.0272465281551586
5kmN2905E4380,1.1150364102753656
5kmN2905E4385,0.5110589269597394
5kmN2905E4390,0.2767459326370201
5kmN2905E4395,0.31852926986184293
5kmN2905E4400,0.1039895225937304
5kmN2905E4405,-0.016096577692795933
5kmN2905E4410,-0.36823500703116707
5kmN2905E4415,-0.7628388145384069
5kmN2905E4420,-0.7962247172907233
5kmN2905E4425,-1.118995152679119
5kmN2905E4430,-0.7860494675938909
5kmN2905E4435,-0.7303117924781333
5kmN2905E4440,-0.7717797267661481
5kmN2905E4450,-0.8802156852313363
5kmN2905E4455,-0.6968226236245751
5kmN2905E4460,-0.15740850629918768
5kmN2905E4465,-0.7634770757598623
5kmN2905E4470,-0.5014771544254035
5kmN2905E4475,-0.7541806635620318
5kmN2905E4480,-0.7305802652279247
5kmN2905E4485,-0.6383578063320812
5kmN2905E4490,-0.6304026738234825
5kmN2905E4495,0.42813687289290847
5kmN2905E4500,0.8970435177865888
5kmN2905E4505,0.97673419895529
5kmN2905E4510,0.9743043898577124
5kmN2905E4515,0.9393991221523645
5kmN2905E4520,1.0496141528014977
5kmN2905E4525,0.9874540157997291
5kmN2905E4530,0.9102182629548761
5kmN2905E4535,0.8560492411250671
5kmN2905E4540,0.9282352128328402
5kmN2905E4545,0.8679985898778675
5kmN2910E4075,0.9420179159485222
5kmN2910E4080,0.7046412732229648
5kmN2910E4135,0.15998353857245462
5kmN2910E4140,0.11023339606986937
5kmN2910E4145,0.12844770954160012
5kmN2910E4150,0.012435816358280505
5kmN2910E4155,-0.02366243801445833
5kmN2910E4165,0.996875283724
5kmN2910E4170,0.42497354112953367
5kmN2910E4175,0.1669559089879069
5kmN2910E4180,0.38385544910464553
5kmN2910E4185,0.4494131620493764
5kmN2910E4190,1.0780583294281758
5kmN2910E4195,0.8763573414460151
5kmN2910E4200,0.44787404372521245
5kmN2910E4205,1.9312711335281278
5kmN2910E4210,0.4564188454492992
5kmN2910E4215,-0.00930823767891198
5kmN2910E4220,0.26748334660923945
5kmN2910E4225,0.2539293571949166
5kmN2910E4230,0.30312434956950796
5kmN2910E4235,0.2567393763375918
5kmN2910E4240,0.292111044165253
5kmN2910E4245,0.4042027505777188
5kmN2910E4250,0.41789916826528106
5kmN2910E4255,0.3820559336840432
5kmN2910E4260,0.03515188960220783
5kmN2910E4265,0.11256634043931513
5kmN2910E4270,-0.3468310795084424
5kmN2910E4275,-0.3547811743487763
5kmN2910E4280,-0.4550733635382347
5kmN2910E4285,-0.689975296579048
5kmN2910E4290,-0.6442334707369657
5kmN2910E4295,-0.6355322633374243
5kmN2910E4300,-0.6307164427928686
5kmN2910E4305,-0.6450124373408084
5kmN2910E4310,-0.9211348016571677
5kmN2910E4315,-0.9568441000239556
5kmN2910E4320,-1.0089302241901645
5kmN2910E4325,-0.7597505343040822
5kmN2910E4330,0.9936004107256622
5kmN2910E4335,1.0526501166093318
5kmN2910E4340,1.1834732884112604
5kmN2910E4345,1.1627751487236555
5kmN2910E4350,1.0834685740527945
5kmN2910E4355,2.1758751214231253
5kmN2910E4360,3.173917261910846
5kmN2910E4365,1.9188305581380831
5kmN2910E4370,0.9853272533350381
5kmN2910E4375,0.8638421371252534
5kmN2910E4380,0.9314793698465405
5kmN2910E4385,0.34948518016254937
5kmN2910E4390,0.6319502428875232
5kmN2910E4395,1.052282760289092
5kmN2910E4400,0.3887878846466748
5kmN2910E4405,-0.15584823632457478
5kmN2910E4410,0.0009250920187717782
5kmN2910E4415,0.6756113856537684
5kmN2910E4420,-0.5642136366533457
5kmN2910E4425,-0.8298384405860979
5kmN2910E4430,-0.6631655692104221
5kmN2910E4435,-0.706032744064796
5kmN2910E4440,-0.543433286828801
5kmN2910E4445,-0.6265958532347842
5kmN2910E4450,0.019763269991464938
5kmN2910E4455,0.1079311004175576
5kmN2910E4460,0.11374695219289777
5kmN2910E4465,-0.6989785194867153
5kmN2910E4470,-0.8194561140740468
5kmN2910E4475,-0.7798097758880793
5kmN2910E4480,-0.6240574652775379
5kmN2910E4485,-0.6635838926725341
5kmN2910E4490,-0.5949087765407874
5kmN2910E4495,-0.56246052213924
5kmN2910E4500,0.4125665529804259
5kmN2910E4505,0.9811469348627373
5kmN2910E4510,0.9031250618200026
5kmN2910E4515,0.9083000084160222
5kmN2910E4520,0.9595025352026756
5kmN2910E4525,0.991408954036233
5kmN2910E4530,0.9898744166633762
5kmN2910E4535,0.798259548722017
5kmN2910E4540,0.795580770457132
5kmN2915E4070,0.9184988778848471
5kmN2915E4075,0.9223525257097123
5kmN2915E4080,0.6929136279544075
5kmN2915E4085,0.4873294748082202
5kmN2915E4135,-0.10066459984403231
5kmN2915E4140,-0.10953822243212841
5kmN2915E4145,0.05691150107815801
5kmN2915E4150,-0.2863917823156559
5kmN2915E4155,-0.40558422170986574
5kmN2915E4160,0.026842543740118074
5kmN2915E4165,1.771767986755302
5kmN2915E4170,1.7106041768164602
5kmN2915E4175,1.4133993583517555
5kmN2915E4180,1.2768830851700503
5kmN2915E4185,0.9022169671992657
5kmN2915E4190,1.4704085143607983
5kmN2915E4195,1.1910732632663965
5kmN2915E4200,0.6234555674784605
5kmN2915E4205,1.8431925568961152
5kmN2915E4210,0.561602886906412
5kmN2915E4215,0.19747366409533917
5kmN2915E4220,1.3820112095868335
5kmN2915E4225,1.1496917112394431
5kmN2915E4230,0.22895775387585005
5kmN2915E4235,0.2222666834167235
5kmN2915E4240,0.2249221117179232
5kmN2915E4245,0.506115964250613
5kmN2915E4250,0.527620638644505
5kmN2915E4255,0.35691533918884666
5kmN2915E4260,0.5839717738024515
5kmN2915E4265,0.6147750118366258
5kmN2915E4270,-0.0996142924633805
5kmN2915E4275,0.2103878174968763
5kmN2915E4280,-0.3813193337250027
5kmN2915E4285,-0.2818171618916292
5kmN2915E4290,-0.5293106466910853
5kmN2915E4295,-0.6699306078810903
5kmN2915E4300,-0.708534609221875
5kmN2915E4305,-0.5758051928342169
5kmN2915E4310,-0.06494093901839193
5kmN2915E4315,0.1506853502762251
5kmN2915E4320,-0.2872593417655054
5kmN2915E4325,-0.6791204776480662
5kmN2915E4330,1.1105728302524849
5kmN2915E4335,0.9968983670056488
5kmN2915E4340,1.1261194651282658
5kmN2915E4345,1.1271841961502318
5kmN2915E4350,0.9710328867322389
5kmN2915E4355,1.0031057579310136
5kmN2915E4360,0.9826149404521871
5kmN2915E4365,0.9697728395897265
5kmN2915E4370,1.0508487204284265
5kmN2915E4375,1.1920610436471364
5kmN2915E4380,1.4379468865559542
5kmN2915E4385,1.3258849081228679
5kmN2915E4390,1.1435194649557037
5kmN2915E4395,2.266860775142698
5kmN2915E4400,0.8218569415837642
5kmN2915E4405,0.40674182108918444
5kmN2915E4410,1.4048627340030553
5kmN2915E4415,1.5768513412517304
5kmN2915E4420,0.3867942475363364
5kmN2915E4425,-0.7613167850670095
5kmN2915E4430,-0.7805944952957553
5kmN2915E4435,-0.6402684937366985
5kmN2915E4440,0.12259945208180589
5kmN2915E4445,0.172956315270822
5kmN2915E4450,0.1956407621089955
5kmN2915E4455,0.03860006642706715
5kmN2915E4460,0.17607022312104625
5kmN2915E4465,-0.10193030576172468
5kmN2915E4470,-0.6257892513878254
5kmN2915E4475,-0.580074678048863
5kmN2915E4480,-0.5688340245224097
5kmN2915E4485,-0.6456647503004547
5kmN2915E4490,-0.6120717354308738
5kmN2915E4495,-0.5982374500064367
5kmN2915E4500,0.49597353681427414
5kmN2915E4505,0.9780702036205486
5kmN2915E4510,0.9446554078729132
5kmN2915E4515,0.8538263653475706
5kmN2915E4520,0.8426331283052093
5kmN2915E4525,0.8947851455507241
5kmN2915E4530,0.9532582631837698
5kmN2915E4535,0.9462258172437181
5kmN2920E4070,0.8791016375328411
5kmN2920E4075,0.7591961497191466
5kmN2920E4080,0.6283768556223954
5kmN2920E4085,0.5322542941350186
5kmN2920E4090,0.7774542042842043
5kmN2920E4105,0.38462479887793677
5kmN2920E4115,0.36526354694820107
5kmN2920E4130,0.14946445426940258
5kmN2920E4135,-0.5281015199727968
5kmN2920E4140,-0.5000066688718441
5kmN2920E4145,-0.521844914996306
5kmN2920E4150,-0.5482566616785629
5kmN2920E4155,-0.6252596215010247
5kmN2920E4160,-0.5954756083411681
5kmN2920E4165,-0.14753339764116546
5kmN2920E4170,1.038073423116792
5kmN2920E4175,1.8466234138680164
5kmN2920E4180,1.7728050152208983
5kmN2920E4185,1.6143012456519887
5kmN2920E4190,1.8964678978113625
5kmN2920E4195,0.49867895308129206
5kmN2920E4200,0.6532658335476924
5kmN2920E4205,0.7298804660507248
5kmN2920E4220,1.551813288747038
5kmN2920E4225,2.276684576486179
5kmN2920E4230,1.3404860795578397
5kmN2920E4235,1.1764171072178886
5kmN2920E4240,0.3257976028027585
5kmN2920E4245,0.3032472812384661
5kmN2920E4250,0.5672981999817157
5kmN2920E4255,0.5440357648524508
5kmN2920E4260,0.4578931856236377
5kmN2920E4265,0.6588070041073113
5kmN2920E4270,0.5189344435166081
5kmN2920E4275,0.45109291237638693
5kmN2920E4280,0.4167867211592693
5kmN2920E4285,0.5741781919422042
5kmN2920E4290,-0.1436666920066454
5kmN2920E4295,0.125742452766211
5kmN2920E4300,0.6059864170794356
5kmN2920E4305,0.6918540741526105
5kmN2920E4310,0.8209079085654949
5kmN2920E4315,0.8324161289653134
5kmN2920E4320,0.8411832768515382
5kmN2920E4325,0.8484301216138661
5kmN2920E4330,1.0294624195484676
5kmN2920E4335,1.1631033194396867
5kmN2920E4340,1.23674195006069
5kmN2920E4345,1.3431925036301031
5kmN2920E4350,1.1652960445586
5kmN2920E4355,1.0487344015819033
5kmN2920E4360,1.0407276538829162
5kmN2920E4365,1.168153499268179
5kmN2920E4370,1.0299761137897008
5kmN2920E4375,1.901011544762273
5kmN2920E4380,1.9221576299258771
5kmN2920E4385,1.7583468188242186
5kmN2920E4390,1.8696708630140542
5kmN2920E4395,2.288745039674506
5kmN2920E4400,1.8157422394484843
5kmN2920E4405,1.4866751154727122
5kmN2920E4410,1.403769567716143
5kmN2920E4415,1.4991434249239983
5kmN2920E4420,1.5621343842239472
5kmN2920E4425,-0.15076113533278068
5kmN2920E4430,-0.19247630473041433
5kmN2920E4435,-0.030554309601818375
5kmN2920E4440,0.21256618940128824
5kmN2920E4445,0.163941652647841
5kmN2920E4450,0.1635091568168363
5kmN2920E4455,7.658254841658163e-05
5kmN2920E4460,-0.022251100589391726
5kmN2920E4465,-0.300577964912776
5kmN2920E4470,-0.6284504856113102
5kmN2920E4475,-0.6647407831568941
5kmN2920E4480,-0.6320210547266303
5kmN2920E4485,-0.6220297507839749
5kmN2920E4490,-0.6209902228897715
5kmN2920E4495,-0.6615348854159713
5kmN2920E4500,0.28127782149549674
5kmN2920E4505,0.9765308716995555
5kmN2920E4510,1.0112472494089229
5kmN2920E4515,0.9100789959845024
5kmN2920E4520,0.8150631992628199
5kmN2925E4070,1.2104214990054185
5kmN2925E4075,1.2257361887089822
5kmN2925E4080,1.5438117963537685
5kmN2925E4085,1.1294461655507195
5kmN2925E4090,0.7033301896751603
5kmN2925E4095,0.6112575986485336
5kmN2925E4100,0.5712027832078608
5kmN2925E4105,1.514932066565322
5kmN2925E4110,1.3088498368465817
5kmN2925E4115,1.150206034567283
5kmN2925E4120,0.8453011140116775
5kmN2925E4125,0.721895378014711
5kmN2925E4130,0.6266939385426653
5kmN2925E4135,-0.20962519190955398
5kmN2925E4140,-0.710283061611019
5kmN2925E4145,-0.8859091325243451
5kmN2925E4150,-0.8193758596670868
5kmN2925E4155,-0.7176699236170379
5kmN2925E4160,-0.7643324634656992
5kmN2925E4165,-0.6496763439494249
5kmN2925E4170,0.19047184786259486
5kmN2925E4175,1.7977181626198586
5kmN2925E4180,1.797387568305652
5kmN2925E4185,1.7796110523966107
5kmN2925E4190,1.614929365576593
5kmN2925E4195,0.7018968680499817
5kmN2925E4200,0.2669339237249524
5kmN2925E4220,0.8222316827643041
5kmN2925E4225,0.9398190019548345
5kmN2925E4230,0.5318270565446781
5kmN2925E4235,1.3433914840382197
5kmN2925E4240,1.3697920148487253
5kmN2925E4245,0.20107863012062843
5kmN2925E4250,0.535310392162673
5kmN2925E4255,0.5661137097430942
5kmN2925E4260,0.5107959713302979
5kmN2925E4265,0.5673916469887939
5kmN2925E4270,0.5594266794040461
5kmN2925E4275,0.5767288924683616
5kmN2925E4280,0.6350036720474517
5kmN2925E4285,0.683447320921978
5kmN2925E4290,0.9120208245088204
5kmN2925E4295,0.8192539051204779
5kmN2925E4300,0.7988527030873236
5kmN2925E4305,0.7607838971867515
5kmN2925E4310,0.8471984671539765
5kmN2925E4315,0.8663939617933583
5kmN2925E4320,0.7911606349148066
5kmN2925E4325,0.8810157925772693
5kmN2925E4330,1.227273914397042
5kmN2925E4335,1.2464042888795195
5kmN2925E4340,1.7845490541860425
5kmN2925E4345,1.9016523826502425
5kmN2925E4350,1.8472453449016388
5kmN2925E4355,1.7853071120421848
5kmN2925E4360,1.7203244529482173
5kmN2925E4365,1.765795473617617
5kmN2925E4370,1.990609866424684
5kmN2925E4375,1.751152765251831
5kmN2925E4380,1.8338739382748521
5kmN2925E4385,1.7650215225732726
5kmN2925E4390,2.6596912742022543
5kmN2925E4395,1.757624374990142
5kmN2925E4400,2.6552483248076104
5kmN2925E4405,1.3916504659913151
5kmN2925E4410,1.4888463791187743
5kmN2925E4415,1.638472509535628
5kmN2925E4420,1.48345961329645
5kmN2925E4425,1.541176155441887
5kmN2925E4430,1.441143992473707
5kmN2925E4435,0.32532178218476204
5kmN2925E4440,0.17260553645160037
