id,ks_Mortality_17
5kmN2950E4285,1.1393856763218118
5kmN2950E4290,1.0851886347031954
5kmN2950E4295,1.0372414118653328
5kmN2950E4300,1.065276117801801
5kmN2950E4305,1.089184700501061
5kmN2950E4310,0.5854636458347748
5kmN2950E4315,0.6023187351938581
5kmN2950E4320,0.5151448533534406
5kmN2950E4325,0.8220561723478372
5kmN2950E4330,0.8661813712478583
5kmN2950E4335,1.0802408126004508
5kmN2950E4340,1.099975010086574
5kmN2950E4345,0.5133221608398522
5kmN2950E4350,1.593376015605653
5kmN2950E4355,1.6244184896447766
5kmN2950E4360,1.921262402406569
5kmN2950E4365,-0.4783619534362398
5kmN2950E4370,0.48590162409479554
5kmN2950E4375,-1.6552054835063323
5kmN2950E4380,-1.439665196400174
5kmN2950E4385,-1.6714222318586405
5kmN2950E4390,-1.4387264874710244
5kmN2950E4395,0.8417084592964219
5kmN2950E4400,1.2607036517616912
5kmN2950E4405,1.2709938821694244
5kmN2950E4410,1.2922256054755294
5kmN2950E4415,1.2943718926424346
5kmN2950E4420,2.525059466153442
5kmN2950E4425,2.4777291079835155
5kmN2950E4430,2.6819649369809184
5kmN2950E4435,1.8995882225158063
5kmN2950E4440,1.7238113166800684
5kmN2950E4460,1.4551884019517907
5kmN2950E4465,1.45092522501702
5kmN2950E4470,-1.2977803611839107
5kmN2950E4475,-1.1491849370197453
5kmN2950E4480,-0.7321305717227293
5kmN2950E4485,1.4851113844039645
5kmN2950E4490,1.493577123601174
5kmN2950E4495,1.5001120492655904
5kmN2950E4500,1.4720277544748974
5kmN2955E4060,-0.359328736015744
5kmN2955E4065,-0.36893332837902193
5kmN2955E4070,-0.42732686822400723
5kmN2955E4075,-0.43221078036456717
5kmN2955E4080,-0.427007169984023
5kmN2955E4085,-0.3460383913812244
5kmN2955E4090,-0.29078562702288124
5kmN2955E4095,-0.38206408745825016
5kmN2955E4100,0.3485951557978275
5kmN2955E4105,-0.016459882533295556
5kmN2955E4110,0.42310510753191544
5kmN2955E4115,0.374247575787237
5kmN2955E4120,0.36222430666035876
5kmN2955E4125,0.26092725466032896
5kmN2955E4130,0.3091812970555736
5kmN2955E4135,0.39666819387946717
5kmN2955E4140,0.716004820580002
5kmN2955E4145,0.8771000942409302
5kmN2955E4150,0.721513710361128
5kmN2955E4155,-0.31650246949200067
5kmN2955E4160,-1.6521941727471159
5kmN2955E4165,-1.56224948714015
5kmN2955E4170,-1.1010063442210747
5kmN2955E4175,-1.4737840388098302
5kmN2955E4180,-0.8680944668812849
5kmN2955E4185,-0.6013286777440889
5kmN2955E4190,-0.6672394782817452
5kmN2955E4195,-0.6648351232145995
5kmN2955E4200,-0.971987532735362
5kmN2955E4205,-0.024355379852181613
5kmN2955E4210,0.7308622768753992
5kmN2955E4215,0.9431936499435807
5kmN2955E4220,1.2075029320113781
5kmN2955E4225,1.4774820497949204
5kmN2955E4230,0.9479003946017119
5kmN2955E4235,0.7553159056087466
5kmN2955E4240,0.8771412548551805
5kmN2955E4245,0.8103226989928025
5kmN2955E4250,0.9045224992692571
5kmN2955E4255,0.00012763806845583758
5kmN2955E4260,0.16533696083978455
5kmN2955E4265,0.15777131610628636
5kmN2955E4270,0.6641751917724434
5kmN2955E4275,1.0404788921596193
5kmN2955E4280,1.1737312394995527
5kmN2955E4285,1.2598246598163918
5kmN2955E4290,1.0979720354969533
5kmN2955E4295,0.9519840691741006
5kmN2955E4300,0.8740429742448761
5kmN2955E4305,1.0146219738955828
5kmN2955E4310,1.1374760009780633
5kmN2955E4315,1.7972721414587678
5kmN2955E4320,0.718947032928595
5kmN2955E4325,-0.032596231973986534
5kmN2955E4330,1.1956311132272806
5kmN2955E4335,1.0628826449984565
5kmN2955E4340,1.141516760466363
5kmN2955E4345,0.3640208535433942
5kmN2955E4350,1.128468260471907
5kmN2955E4355,1.602663212743817
5kmN2955E4360,1.5527326936926436
5kmN2955E4365,0.9788852304934874
5kmN2955E4370,-2.113236435460511
5kmN2955E4375,-1.8545616197541257
5kmN2955E4380,-1.6436501457368955
5kmN2955E4385,-1.7150566763311481
5kmN2955E4390,1.272978613517651
5kmN2955E4395,1.3014280187651899
5kmN2955E4400,1.2256154388761633
5kmN2955E4405,1.2877102513167973
5kmN2955E4410,1.2810999760993447
5kmN2955E4415,1.4519236974373868
5kmN2955E4420,2.4444630059887498
5kmN2955E4425,2.4730179888038624
5kmN2955E4430,2.485136928397109
5kmN2955E4435,1.9467385394005206
5kmN2955E4440,1.8003311790595422
5kmN2955E4445,1.5342853161381242
5kmN2955E4450,1.4890724307867629
5kmN2955E4455,1.35838307934101
5kmN2955E4460,1.4791377798782985
5kmN2955E4465,1.479338986358453
5kmN2955E4470,0.18181848921853572
5kmN2955E4475,-0.108271663992344
5kmN2955E4480,1.497847928680839
5kmN2955E4485,1.4722823912275604
5kmN2955E4490,1.5175031094795735
5kmN2955E4495,1.4958624395581843
5kmN2955E4500,1.5356693200579787
5kmN2960E4065,-0.3700790413332342
5kmN2960E4070,-0.8042001791541011
5kmN2960E4075,-1.1467479445608486
5kmN2960E4080,-0.6861825523610712
5kmN2960E4085,-0.4649365474220346
5kmN2960E4090,-0.3999611957745728
5kmN2960E4095,-0.18959567837081082
5kmN2960E4100,0.7804228561325335
5kmN2960E4105,0.9989864495330352
5kmN2960E4115,0.3984566827760254
5kmN2960E4120,0.27996355515209714
5kmN2960E4125,0.2388711770997496
5kmN2960E4130,0.283270613104909
5kmN2960E4135,0.557546123666878
5kmN2960E4140,0.9255225311600608
5kmN2960E4145,0.9190052770481802
5kmN2960E4150,0.9069320719933511
5kmN2960E4155,0.7432946319455542
5kmN2960E4160,-0.34961660271160433
5kmN2960E4165,-0.47109591858157884
5kmN2960E4170,-1.2442149300145076
5kmN2960E4175,-0.6200185331965518
5kmN2960E4180,-0.6598265506287664
5kmN2960E4185,-0.682397777249367
5kmN2960E4190,-0.22898544922554542
5kmN2960E4195,0.07982776533805236
5kmN2960E4200,-0.5445344363032785
5kmN2960E4205,-1.415482115555026
5kmN2960E4210,-1.8147282971580765
5kmN2960E4215,0.5392853393207808
5kmN2960E4220,0.48097514483701787
5kmN2960E4225,0.4249772699831844
5kmN2960E4230,0.4102757769297938
5kmN2960E4235,0.7583368522823566
5kmN2960E4240,0.6133229157607101
5kmN2960E4245,0.8623307725807532
5kmN2960E4250,0.8673122417431784
5kmN2960E4255,-0.28155862383841956
5kmN2960E4260,0.1653709758156463
5kmN2960E4265,0.20152551468371094
5kmN2960E4270,0.5989825985633601
5kmN2960E4275,0.847558652548221
5kmN2960E4280,1.2623991620649466
5kmN2960E4285,1.5324421633900531
5kmN2960E4290,1.568953021524024
5kmN2960E4295,0.9110979728517528
5kmN2960E4300,0.5872258239670298
5kmN2960E4305,0.4998141677447894
5kmN2960E4310,1.7439001671056378
5kmN2960E4315,2.1948539668570923
5kmN2960E4320,0.8878021787647032
5kmN2960E4325,0.7118713726643549
5kmN2960E4330,1.0637557525472516
5kmN2960E4335,1.12425716426781
5kmN2960E4340,1.1261278548324363
5kmN2960E4345,1.0639083184509737
5kmN2960E4350,1.09657126987954
5kmN2960E4355,0.4766645433098784
5kmN2960E4360,0.5670547411433358
5kmN2960E4365,0.5114994173640302
5kmN2960E4370,-1.65294846094511
5kmN2960E4375,0.7829894584788875
5kmN2960E4380,0.8288630381966531
5kmN2960E4385,0.28266262515669993
5kmN2960E4390,1.087510992992783
5kmN2960E4395,1.255513652471862
5kmN2960E4400,1.280820104965212
5kmN2960E4405,1.2361866569878188
5kmN2960E4410,1.3036502235374439
5kmN2960E4415,1.3484497778078328
5kmN2960E4420,2.571541953592911
5kmN2960E4425,2.4724433636328325
5kmN2960E4430,2.3860130275318063
5kmN2960E4435,1.7871142770026118
5kmN2960E4440,1.4985860567827345
5kmN2960E4445,1.497882664612579
5kmN2960E4450,1.3520531728812184
5kmN2960E4455,1.5136160603003752
5kmN2960E4460,1.409783594418501
5kmN2960E4465,1.5301466502285415
5kmN2960E4470,1.5200298719358205
5kmN2960E4475,1.4425534404459235
5kmN2960E4480,1.8507907590169612
5kmN2960E4485,2.10934821506463
5kmN2960E4490,2.129646611526079
5kmN2965E4065,-0.3094140433520387
5kmN2965E4070,-0.4287122599432731
5kmN2965E4075,-0.6655560496531052
5kmN2965E4080,-0.8520708669930244
5kmN2965E4085,-0.5097693237080367
5kmN2965E4090,-0.3879364943101198
5kmN2965E4095,0.5311221151498788
5kmN2965E4100,1.002750482931491
5kmN2965E4105,1.017741453766254
5kmN2965E4110,0.6881592175440439
5kmN2965E4115,0.024195961580288028
5kmN2965E4120,0.37137519558522314
5kmN2965E4125,0.3262130665390721
5kmN2965E4130,0.3429621552173536
5kmN2965E4135,0.6140294217198559
5kmN2965E4140,0.8224317895959636
5kmN2965E4145,0.8029397827907498
5kmN2965E4150,0.7914318475870452
5kmN2965E4155,0.8279939378407075
5kmN2965E4160,0.8023572206981022
5kmN2965E4165,0.8345209010300216
5kmN2965E4170,-0.8843545736760081
5kmN2965E4175,-0.6314211205213525
5kmN2965E4180,-0.6203483200118356
5kmN2965E4185,-0.6037226819715311
5kmN2965E4190,0.15606872162691232
5kmN2965E4195,1.4181284455236316
5kmN2965E4200,1.194919969578935
5kmN2965E4205,-1.7626537360596934
5kmN2965E4210,-2.1478040052463605
5kmN2965E4215,0.5980096213332686
5kmN2965E4220,0.25398972302229694
5kmN2965E4225,0.6365302117550193
5kmN2965E4230,0.3784846833973745
5kmN2965E4235,0.41013263815028367
5kmN2965E4240,0.4000369237609682
5kmN2965E4245,0.9262843383153907
5kmN2965E4250,0.6546356573045706
5kmN2965E4255,0.2677691994878426
5kmN2965E4260,0.2009414833967469
5kmN2965E4265,0.20777193895637502
5kmN2965E4270,0.3822702685571997
5kmN2965E4275,0.2873672262434255
5kmN2965E4280,1.266889049754102
5kmN2965E4285,1.972539191370407
5kmN2965E4290,1.9085817331856525
5kmN2965E4295,0.7677182653634027
5kmN2965E4300,0.8800066044335981
5kmN2965E4305,0.5742532399870406
5kmN2965E4310,1.7507369126384198
5kmN2965E4315,1.9713215425372503
5kmN2965E4320,1.5344090788908087
5kmN2965E4325,-0.1721540133803252
5kmN2965E4330,1.0682841272146213
5kmN2965E4335,1.0798446774503496
5kmN2965E4340,1.13484221629626
5kmN2965E4345,0.635985760061649
5kmN2965E4350,0.3113905032388722
5kmN2965E4355,0.5531517740170511
5kmN2965E4360,0.41723432112924996
5kmN2965E4365,0.43547050974409274
5kmN2965E4370,0.39728380351197146
5kmN2965E4375,0.4125580917578091
5kmN2965E4380,0.3773200538159198
5kmN2965E4385,0.36943305043977936
5kmN2965E4390,0.32928739848051514
5kmN2965E4395,0.7327004353645741
5kmN2965E4400,1.3734930072640132
5kmN2965E4405,1.2913791365028349
5kmN2965E4410,1.4824661600548925
5kmN2965E4415,2.781596566979342
5kmN2965E4420,2.488295245879641
5kmN2965E4425,2.47778245325995
5kmN2965E4430,2.4604345645619876
5kmN2965E4435,1.8400614123737071
5kmN2965E4440,1.855863538127382
5kmN2965E4445,1.4983693586428117
5kmN2965E4450,1.4921947897771481
5kmN2965E4455,2.0071365760446778
5kmN2965E4460,2.185534849635623
5kmN2965E4465,1.9491806540078382
5kmN2965E4470,2.1401838420848787
5kmN2965E4475,1.6490563541766008
5kmN2965E4480,1.9628564529863848
5kmN2965E4485,2.899912907899317
5kmN2965E4490,2.9215730144755874
5kmN2965E4495,2.881845159682234
5kmN2970E4060,-0.37897767124275106
5kmN2970E4065,-0.079478307095604
5kmN2970E4070,-0.34880933189206154
5kmN2970E4075,-0.4634095524577173
5kmN2970E4080,-0.8932568140704866
5kmN2970E4085,-0.5436123652410902
5kmN2970E4090,-0.38411418525707575
5kmN2970E4095,0.0015715180084932001
5kmN2970E4100,0.9602731376094642
5kmN2970E4105,0.9966797085545931
5kmN2970E4110,0.907668344690773
5kmN2970E4115,0.7669657621293826
5kmN2970E4120,-0.0031415875548184147
5kmN2970E4125,0.34759086548184115
5kmN2970E4130,0.4095550416688294
5kmN2970E4135,0.6461467072292066
5kmN2970E4140,0.89306035839396
5kmN2970E4145,0.9535123328668629
5kmN2970E4150,0.9072627350676754
5kmN2970E4155,0.920367693319962
5kmN2970E4160,0.802030240310561
5kmN2970E4165,1.071817116975371
5kmN2970E4170,0.538688165106258
5kmN2970E4175,0.03247017471203151
5kmN2970E4180,-0.4003072729960149
5kmN2970E4185,-0.6402909388099545
5kmN2970E4190,0.5234695434487389
5kmN2970E4195,1.4244145700546706
5kmN2970E4200,-0.2549584218542069
5kmN2970E4205,-2.118150154903745
5kmN2970E4210,-2.113810520805366
5kmN2970E4215,0.7190121184108609
5kmN2970E4220,1.7992302114553596
5kmN2970E4225,0.4361116437709107
5kmN2970E4230,0.4544497830200349
5kmN2970E4235,0.45616462360330345
5kmN2970E4240,0.3661407046600793
5kmN2970E4245,0.4356076197744301
5kmN2970E4250,0.35397656802442334
5kmN2970E4255,0.25909760311866137
5kmN2970E4260,0.25961532136829035
5kmN2970E4265,0.4814513628749939
5kmN2970E4270,0.6517338046512364
5kmN2970E4280,1.6696603510167325
5kmN2970E4285,1.9644052551628022
5kmN2970E4290,1.88534511656872
5kmN2970E4295,1.97121183678329
5kmN2970E4300,0.9709994212870221
5kmN2970E4305,1.1800852627419882
5kmN2970E4310,0.5893314838737265
5kmN2970E4315,0.55794922765417
5kmN2970E4320,0.5581211159231767
5kmN2970E4325,0.6161329290333697
5kmN2970E4330,-0.03995059926585931
5kmN2970E4335,0.8300644824906858
5kmN2970E4340,0.12527980279601358
5kmN2970E4345,1.3156437723006
5kmN2970E4350,0.6087527011174334
5kmN2970E4355,0.3820089744406072
5kmN2970E4360,0.3939214597991718
5kmN2970E4365,0.4600197742495009
5kmN2970E4370,0.37629559174709826
5kmN2970E4375,0.3847935296359619
5kmN2970E4380,1.4023444901745545
5kmN2970E4385,1.2842836647041498
5kmN2970E4390,0.3733916401749209
5kmN2970E4395,0.4014042899470738
5kmN2970E4400,0.8317427865635025
5kmN2970E4405,0.9333388368874971
5kmN2970E4410,2.739084908513151
5kmN2970E4415,2.4385716750643276
5kmN2970E4420,2.4719375542748026
5kmN2970E4425,2.486857054780975
5kmN2970E4430,2.4911916933193208
5kmN2970E4435,2.420306277746988
5kmN2970E4440,2.482169863995578
5kmN2970E4445,1.6236326318696257
5kmN2970E4450,1.6262693614034234
5kmN2970E4455,2.810785031796941
5kmN2970E4460,2.921675089850808
5kmN2970E4465,2.850004850343293
5kmN2970E4470,2.782000317028583
5kmN2970E4475,1.9114494398287203
5kmN2970E4480,2.924640054859685
5kmN2970E4485,2.9303223469965687
5kmN2970E4490,2.92944969835815
5kmN2970E4495,2.9307565990825566
5kmN2975E4050,-0.35793248977802783
5kmN2975E4055,-0.422834134305905
5kmN2975E4060,-0.45103062144717043
5kmN2975E4065,-0.46764137072486633
5kmN2975E4070,-0.103115966838498
5kmN2975E4075,-0.30995310143268107
5kmN2975E4080,-0.6370185602573581
5kmN2975E4085,-0.25026963337122154
5kmN2975E4090,0.5404986514419665
5kmN2975E4095,0.7548092366411581
5kmN2975E4100,0.9347943827631351
5kmN2975E4105,0.958610621525537
5kmN2975E4110,0.9179140829789123
5kmN2975E4115,1.0171327065983125
5kmN2975E4120,-0.20409475042688818
5kmN2975E4125,-0.1282702773780553
5kmN2975E4130,-0.014073342613583506
5kmN2975E4135,0.055074604166819086
5kmN2975E4140,-0.05317565394116919
5kmN2975E4145,0.795849955763952
5kmN2975E4150,0.9035351977001138
5kmN2975E4155,0.8739184653571197
5kmN2975E4160,0.8142097197560361
5kmN2975E4165,0.8236461946365239
5kmN2975E4170,0.12227927940113226
5kmN2975E4175,1.4477951280150467
5kmN2975E4180,0.6931499795979121
5kmN2975E4185,-0.0337784521987583
5kmN2975E4190,0.8847111165699992
5kmN2975E4195,0.9533733536619735
5kmN2975E4200,-1.390886050513748
5kmN2975E4205,-2.132498666027246
5kmN2975E4210,-2.0949368684422573
5kmN2975E4215,-0.38077461421762315
5kmN2975E4220,0.2771952238601134
5kmN2975E4225,1.8021242459388223
5kmN2975E4230,0.8382390311326056
5kmN2975E4235,0.39762217817229306
5kmN2975E4240,0.3772819445550759
5kmN2975E4245,0.3708630462512108
5kmN2975E4250,0.7777708070671654
5kmN2975E4255,0.45058839421835195
5kmN2975E4260,0.21287808813077547
5kmN2975E4265,0.4658577377659814
5kmN2975E4270,0.9010743840118458
5kmN2975E4275,0.9500809789627684
5kmN2975E4280,2.1239461990842052
5kmN2975E4285,2.02081223710001
5kmN2975E4290,1.9307542782851197
5kmN2975E4295,1.9837336726739707
5kmN2975E4300,2.0138257543561444
5kmN2975E4305,1.7481548511053564
5kmN2975E4310,1.3248724715753841
5kmN2975E4315,0.7376567796449773
5kmN2975E4320,0.6009165011993769
5kmN2975E4325,0.6034461743849384
5kmN2975E4330,0.6910785855709367
5kmN2975E4335,1.0736922443888162
5kmN2975E4340,0.10800582472399611
5kmN2975E4345,-0.07432722144011805
5kmN2975E4350,0.10589242526816456
5kmN2975E4355,0.9029583993343149
5kmN2975E4360,-0.24590382919081222
5kmN2975E4365,-0.301888894595443
5kmN2975E4370,0.3803627639680087
5kmN2975E4375,0.33854000845423116
5kmN2975E4380,0.9677635384716599
5kmN2975E4385,1.3978212509063166
5kmN2975E4390,0.34597792992585674
5kmN2975E4395,0.4111860714869664
5kmN2975E4400,0.4254367712798075
5kmN2975E4405,1.4164084907348133
5kmN2975E4410,2.493549331755462
5kmN2975E4415,2.454975109897161
5kmN2975E4420,2.4406991108692964
5kmN2975E4425,2.383342471406859
5kmN2975E4430,1.0518310649083595
5kmN2975E4435,1.149242663635956
5kmN2975E4440,2.453349682180841
5kmN2975E4445,2.4777088945473693
5kmN2975E4450,2.61402028682069
5kmN2975E4455,2.851375449516704
5kmN2975E4460,2.9249586701911863
5kmN2975E4465,2.9369260601645095
5kmN2975E4470,2.906621797379783
5kmN2975E4475,2.886675534566635
5kmN2975E4480,2.9489327157242062
5kmN2975E4485,2.8290585388113847
5kmN2975E4490,2.9315036066076186
5kmN2975E4495,2.9222130741700525
5kmN2975E4500,2.949602724647683
5kmN2980E4050,-0.38750919146104046
5kmN2980E4055,-0.4082425837299368
5kmN2980E4060,-0.4063177552094608
5kmN2980E4065,-0.42496413725501725
5kmN2980E4070,-0.40286048736133573
5kmN2980E4075,-0.48341323682254966
5kmN2980E4080,-0.1595709629730404
5kmN2980E4085,0.9845638342365888
5kmN2980E4090,0.94424982852391
5kmN2980E4095,0.9913227032641156
5kmN2980E4100,0.9023835572479637
5kmN2980E4105,0.8539247016348863
5kmN2980E4110,0.8882920958356841
5kmN2980E4115,1.009924402004538
5kmN2980E4120,0.952778850155644
5kmN2980E4125,0.05769783696994146
5kmN2980E4130,0.0703052928617911
5kmN2980E4135,0.1300803920814264
5kmN2980E4140,0.09901041606345373
5kmN2980E4145,0.010688327677124576
5kmN2980E4150,0.43845995170270946
5kmN2980E4155,0.9086773225370521
5kmN2980E4160,0.5995419604142782
5kmN2980E4165,0.43220151040023325
5kmN2980E4170,1.4086755605917922
5kmN2980E4175,1.4055256998797798
5kmN2980E4180,1.4260097029937295
5kmN2980E4185,1.457153918348821
5kmN2980E4190,-0.30022783785612717
5kmN2980E4195,0.3482820761638923
5kmN2980E4200,-1.0448112772223386
5kmN2980E4205,-2.132471284978342
5kmN2980E4210,-2.0880502933565364
5kmN2980E4215,-1.4660576034614827
5kmN2980E4220,0.5063183502431468
5kmN2980E4225,0.41928899543784226
5kmN2980E4230,0.6171751421538918
5kmN2980E4235,0.5538434752319326
5kmN2980E4240,0.45731291685260445
5kmN2980E4245,0.41171564756197654
5kmN2980E4250,0.9428937489032787
5kmN2980E4255,0.239658024310911
5kmN2980E4260,0.20870623481368256
5kmN2980E4265,0.8654142329903678
5kmN2980E4270,0.9033678424987421
5kmN2980E4275,0.8878577658528055
5kmN2980E4280,2.0703531056991533
5kmN2980E4285,2.0339310865470885
5kmN2980E4290,1.9667417208768008
5kmN2980E4295,1.965541320254772
5kmN2980E4300,1.88333318113928
5kmN2980E4305,1.9479827722054388
5kmN2980E4310,1.9330655251541309
5kmN2980E4315,0.9824343232689952
5kmN2980E4320,1.2380933786809543
5kmN2980E4325,0.059863625641222384
5kmN2980E4330,-0.010458104859708328
5kmN2980E4335,-0.018981879372695687
5kmN2980E4340,0.014850881806907523
5kmN2980E4345,0.018721759697157836
5kmN2980E4350,0.9389431737422171
5kmN2980E4355,-0.310588570244672
5kmN2980E4360,-0.28123193397092905
5kmN2980E4365,-0.3124678679784161
5kmN2980E4370,-0.35018627785076717
5kmN2980E4375,0.37516250883861524
5kmN2980E4380,0.3551912857078179
5kmN2980E4385,0.3299801239876974
5kmN2980E4390,0.37351602099372627
5kmN2980E4395,0.4085635938617891
5kmN2980E4400,0.4287646161710441
5kmN2980E4405,1.10635919845104
5kmN2980E4410,2.3250558148835285
5kmN2980E4415,2.322970838466606
5kmN2980E4420,2.571118685997016
5kmN2980E4425,2.413034461108012
5kmN2980E4430,1.6784867041943574
5kmN2980E4435,1.3788533938081713
5kmN2980E4440,2.4535573759759295
5kmN2980E4445,2.4539913623144294
5kmN2980E4450,2.7534778924003493
5kmN2980E4455,2.9116140107830137
5kmN2980E4460,2.846888876247373
5kmN2980E4465,2.9339720827726143
5kmN2980E4470,2.908989198328676
5kmN2980E4475,2.888020842866741
5kmN2980E4480,2.8405304401812863
5kmN2980E4485,2.9425686783043314
5kmN2980E4490,2.938686917583139
5kmN2980E4495,2.949492390341499
5kmN2980E4500,2.924523276007518
5kmN2985E4045,-0.3609967165288932
5kmN2985E4050,-0.4253995527046275
5kmN2985E4055,-0.4175175396895483
5kmN2985E4060,-0.4490564672196573
5kmN2985E4065,-0.4177523902981921
5kmN2985E4070,-0.49963054164846277
5kmN2985E4075,-0.518503640290227
5kmN2985E4080,-0.22669970796347627
5kmN2985E4085,0.9487560671955286
5kmN2985E4090,0.9467675203362464
5kmN2985E4095,0.9618272554571394
5kmN2985E4100,0.9705282574085015
5kmN2985E4105,0.8262119263369936
5kmN2985E4110,0.8136571310359386
5kmN2985E4115,0.9599970361012922
5kmN2985E4120,1.4385944613786528
5kmN2985E4125,0.3030346830942694
5kmN2985E4130,0.13452478778487098
5kmN2985E4135,0.10309249376967422
5kmN2985E4140,0.03403087058552501
5kmN2985E4145,0.06606060859160401
5kmN2985E4150,-0.02388032172551391
5kmN2985E4155,0.6481263122735914
5kmN2985E4160,0.3845352575415646
5kmN2985E4165,1.0551006338378404
5kmN2985E4170,0.7896930684841479
5kmN2985E4175,1.116687532194895
5kmN2985E4180,1.4612594107218424
5kmN2985E4185,-0.4935788015614282
5kmN2985E4190,1.8907821499363298
5kmN2985E4195,1.1856007399480468
5kmN2985E4200,-1.6138080795762022
5kmN2985E4205,-1.7861342011864512
5kmN2985E4210,-2.1031577317959815
5kmN2985E4215,-2.1410613397627856
5kmN2985E4220,-0.5994513062599367
5kmN2985E4225,-0.07803147041182079
5kmN2985E4230,-0.02580080893464398
5kmN2985E4235,0.019056208444398592
5kmN2985E4240,0.021520748297906067
5kmN2985E4245,0.592350784411714
5kmN2985E4250,0.6396768585139565
5kmN2985E4255,0.08461397179160812
5kmN2985E4260,1.0151611721567733
5kmN2985E4265,0.8638321499991903
5kmN2985E4270,0.8694562939622532
5kmN2985E4275,1.2194973207068571
5kmN2985E4280,2.0471532967319828
5kmN2985E4285,1.9668148953397502
5kmN2985E4290,1.8843017307179935
5kmN2985E4295,1.9815731164149888
5kmN2985E4300,1.955430414631456
5kmN2985E4305,1.9450358054223518
5kmN2985E4310,2.009385968754394
5kmN2985E4315,1.9468509951612418
5kmN2985E4320,1.8848327054085345
5kmN2985E4325,-0.06175705040924662
5kmN2985E4330,0.08265504556256609
5kmN2985E4335,0.6319260324513749
5kmN2985E4340,-0.04303617916303715
5kmN2985E4345,0.7950830361372283
5kmN2985E4350,-0.37547003488770336
5kmN2985E4355,-0.3045520056518143
5kmN2985E4360,-0.3740531733618866
5kmN2985E4365,-0.30929631303733274
5kmN2985E4370,-0.28288269849470815
5kmN2985E4375,0.4441830173851802
5kmN2985E4380,0.3470717516020727
5kmN2985E4385,0.35235106414530115
5kmN2985E4390,0.4305581570656525
5kmN2985E4395,0.3819939420078935
5kmN2985E4400,0.428890164694522
5kmN2985E4405,0.9359319230466419
5kmN2985E4410,2.5344108672925874
5kmN2985E4415,2.6841378740909736
5kmN2985E4420,2.9046137323568253
5kmN2985E4425,2.184962222425
5kmN2985E4430,2.3136301929974703
5kmN2985E4435,2.451888095323607
5kmN2985E4440,2.4442403313404597
5kmN2985E4445,2.451024154316727
5kmN2985E4450,2.387534230791047
5kmN2985E4455,2.2303816074421707
5kmN2985E4460,2.3468604746268493
5kmN2985E4465,2.128935424952287
5kmN2985E4470,2.1587179744012523
5kmN2985E4475,2.7449861660666457
5kmN2985E4480,2.9049301920800197
5kmN2985E4485,2.9033387031123556
5kmN2985E4490,2.936716283425291
5kmN2985E4495,2.911375495660426
5kmN2990E4040,-0.3560524629972317
5kmN2990E4045,-0.38521063571835157
5kmN2990E4050,-0.3704165692895227
5kmN2990E4055,-0.41040244295869144
5kmN2990E4060,-0.41911465569161166
5kmN2990E4065,-0.44421330375532264
5kmN2990E4070,-0.48656837502303496
5kmN2990E4075,-0.4779031769598472
5kmN2990E4080,-0.48013938860497873
5kmN2990E4085,0.8518027030932807
5kmN2990E4090,0.9669653637715729
5kmN2990E4095,0.9187060640664839
5kmN2990E4100,0.9628609885338513
5kmN2990E4105,0.9519650020458865
5kmN2990E4110,0.9247118042965372
5kmN2990E4115,1.5018472087626744
5kmN2990E4120,1.882770904166545
5kmN2990E4125,1.7937594620005122
5kmN2990E4130,0.3309725377570487
5kmN2990E4135,0.1355699448613592
5kmN2990E4140,0.14127283094215137
5kmN2990E4145,0.14769704491258295
5kmN2990E4150,-0.18847017425454204
5kmN2990E4155,1.3233936263808772
5kmN2990E4160,1.3175444006455503
5kmN2990E4165,0.39943574371112156
5kmN2990E4170,0.14291454127720726
5kmN2990E4175,0.09436176309024091
5kmN2990E4180,0.10894923385030353
5kmN2990E4185,0.8187023899207961
5kmN2990E4190,-0.49775990339692555
5kmN2990E4195,-1.6801938844465631
5kmN2990E4200,-0.6563576781531246
5kmN2990E4205,-0.7066537717681207
5kmN2990E4210,-0.7728021031214087
5kmN2990E4215,-0.6050788120993058
5kmN2990E4220,-0.09356928631907913
5kmN2990E4225,0.0401738377986991
5kmN2990E4230,0.16730103967423027
5kmN2990E4235,-0.1454460875897059
5kmN2990E4240,-0.02715364754444316
5kmN2990E4245,-0.08565335610343539
5kmN2990E4250,0.9139102247454964
5kmN2990E4255,0.8426184953902247
5kmN2990E4260,0.8293504266731535
5kmN2990E4265,0.8493024076900824
5kmN2990E4270,0.9382975629676853
5kmN2990E4275,1.6765200314823367
5kmN2990E4280,1.9225198934821446
5kmN2990E4285,1.955838731889326
5kmN2990E4290,2.0321478059556384
5kmN2990E4295,1.8988634214477411
5kmN2990E4300,1.9397474157943453
5kmN2990E4305,2.122240581622295
5kmN2990E4310,2.7735668900818986
5kmN2990E4315,2.6756122435511696
5kmN2990E4320,1.8183554996682005
5kmN2990E4325,0.00039205865922298244
5kmN2990E4330,0.6906615480645986
5kmN2990E4335,0.18061844627761658
5kmN2990E4340,0.1482143446634563
5kmN2990E4345,1.1780538207684437
5kmN2990E4350,-0.25970380639467017
5kmN2990E4355,-0.36916683391481975
5kmN2990E4360,-0.27359436202171494
5kmN2990E4365,-0.22687410394264518
5kmN2990E4370,-0.2595414440814139
5kmN2990E4375,0.3448604539244844
5kmN2990E4380,0.45279771585359896
5kmN2990E4385,1.4359023536122315
5kmN2990E4390,1.3504670816266504
5kmN2990E4395,1.7863943389685826
