id,ks_Mortality_17
5kmN2850E4240,-1.0953709473682807
5kmN2850E4245,-0.8200149473682501
5kmN2850E4250,-0.8898879999996581
5kmN2850E4255,-1.8677453793103922
5kmN2850E4260,-1.5868337582418466
5kmN2850E4265,-1.444248652037512
5kmN2850E4270,-0.33766355623089694
5kmN2850E4275,-0.36586355623087385
5kmN2850E4280,-0.07277888956429557
5kmN2850E4285,0.3082404437688808
5kmN2850E4290,0.2815156437687385
5kmN2850E4295,-0.05160597181588855
5kmN2850E4300,0.19156003315120884
5kmN2850E4305,0.36106705263108196
5kmN2850E4310,0.03996012986982578
5kmN2850E4315,0.05285212986984966
5kmN2850E4320,-0.3764200635670871
5kmN2850E4325,-0.4222807272730513
5kmN2850E4330,0.42194517600843895
5kmN2850E4335,0.40785117600830567
5kmN2850E4340,0.06847403315123657
5kmN2850E4345,0.13435784267513284
5kmN2850E4350,-0.1060208239910363
5kmN2850E4355,0.6527800727276816
5kmN2850E4360,0.4596545164968777
5kmN2850E4365,0.7149860727276902
5kmN2850E4370,0.485673373639699
5kmN2850E4375,0.48829337363975966
5kmN2850E4380,0.4895545164968471
5kmN2850E4385,0.3229136727278572
5kmN2850E4390,0.43963480554175405
5kmN2850E4395,0.12229687232882647
5kmN2850E4400,-0.2322090868546507
5kmN2850E4405,-0.26276472727288436
5kmN2850E4410,-0.7002112930278628
5kmN2850E4415,-0.861113870130314
5kmN2850E4420,-1.0986260000004116
5kmN2850E4425,-1.293218717949042
5kmN2850E4430,-1.2937672000000688
5kmN2850E4435,-0.6188936133741638
5kmN2850E4440,-0.41509255623139474
5kmN2850E4445,0.05566974106590905
5kmN2850E4450,0.27445287232870186
5kmN2850E4455,0.248186368729284
5kmN2850E4460,-0.23392983189654615
5kmN2850E4465,0.1720078518120971
5kmN2850E4470,-0.0035154868547557783
5kmN2850E4480,-0.1594144738678711
5kmN2850E4485,-0.0905784738677955
5kmN2850E4490,-0.001354473868030226
5kmN2850E4495,-0.24922035958188893
5kmN2850E4500,0.04555651314537279
5kmN2850E4505,-0.01603152477090397
5kmN2850E4510,-0.049026759582263324
5kmN2850E4515,-0.011698569105860201
5kmN2850E4520,-0.6614365367964208
5kmN2850E4525,1.278774225850416
5kmN2850E4530,0.54746741167199
5kmN2850E4535,0.6896514116719015
5kmN2850E4540,0.5409154116719215
5kmN2850E4545,0.5089044643036047
5kmN2850E4550,0.15316781167221372
5kmN2850E4555,0.10457581167217
5kmN2850E4560,0.0014159032810692196
5kmN2850E4565,0.03236838095183536
5kmN2850E4570,0.38607866666620794
5kmN2850E4575,0.11553599999984954
5kmN2850E4580,-0.25287599999957244
5kmN2850E4585,0.1172540000006439
5kmN2850E4590,0.15454400000064084
5kmN2850E4595,0.6690599999997016
5kmN2850E4600,1.114386461538377
5kmN2855E4180,0.6592745131461637
5kmN2855E4185,2.4651481710425127
5kmN2855E4190,1.4318680000008168
5kmN2855E4195,0.2349859070854965
5kmN2855E4200,0.4675528601964185
5kmN2855E4205,0.6726990140571427
5kmN2855E4210,0.514691806060334
5kmN2855E4215,0.5190005802540476
5kmN2855E4220,0.7370232469207334
5kmN2855E4225,0.07164044041787498
5kmN2855E4230,0.4633271999995916
5kmN2855E4235,-0.41135494736872147
5kmN2855E4240,-0.2736869473683825
5kmN2855E4245,-0.6037279999998955
5kmN2855E4250,-0.9414047179483376
5kmN2855E4255,-1.6050940617762741
5kmN2855E4260,-1.7711740617762146
5kmN2855E4265,-0.16037733333361714
5kmN2855E4270,0.5278246666664259
5kmN2855E4275,-0.020103556231230613
5kmN2855E4280,0.03164291649622264
5kmN2855E4285,0.0008284437687589019
5kmN2855E4290,-0.1943810835038331
5kmN2855E4295,0.39525704982967014
5kmN2855E4300,0.770779716496131
5kmN2855E4305,0.19406345454496865
5kmN2855E4310,0.11466812986980912
5kmN2855E4315,0.05522012986983604
5kmN2855E4320,0.0375921298698394
5kmN2855E4325,0.2648684372465606
5kmN2855E4330,0.25988412986970033
5kmN2855E4335,-0.10272863351538142
5kmN2855E4340,-0.07749282399145585
5kmN2855E4345,-0.009642633515408505
5kmN2855E4350,0.4813618102538211
5kmN2855E4355,0.5953279104362661
5kmN2855E4360,0.6212000727277385
5kmN2855E4365,0.46895451649683473
5kmN2855E4370,0.7154940727276973
5kmN2855E4375,0.8045700727277527
5kmN2855E4380,0.47443642627138694
5kmN2855E4385,0.27026967272781377
5kmN2855E4390,0.3430120727272712
5kmN2855E4395,-0.8196340571429523
5kmN2855E4400,-1.1221692000000818
5kmN2855E4405,-1.2646695174602893
5kmN2855E4410,-1.4616613269841245
5kmN2855E4415,-1.2570959999999314
5kmN2855E4420,-1.2177653818183156
5kmN2855E4425,-1.3317352000001161
5kmN2855E4430,-1.28685519999995
5kmN2855E4435,-1.2505266666667474
5kmN2855E4440,-1.1928793939395153
5kmN2855E4445,-0.42204109302748805
5kmN2855E4450,0.3158850960019848
5kmN2855E4455,0.21209309600205195
5kmN2855E4460,0.09017585181204879
5kmN2855E4465,-0.02558072727309124
5kmN2855E4470,0.24974836872930695
5kmN2855E4485,-0.18297047386807463
5kmN2855E4490,-0.1876464738679715
5kmN2855E4495,-0.19932247386788582
5kmN2855E4500,0.026577240417672954
5kmN2855E4505,-0.03535447386802559
5kmN2855E4510,-0.02840647386807582
5kmN2855E4515,-0.023942473868078906
5kmN2855E4520,0.1328654308941939
5kmN2855E4525,0.8646666116719821
5kmN2855E4530,1.0955356925174762
5kmN2855E4535,0.32451590328235014
5kmN2855E4540,-0.04370240420079341
5kmN2855E4545,0.9681015083904647
5kmN2855E4550,-0.09108653753399665
5kmN2855E4555,0.7096523591842843
5kmN2855E4560,0.15434400000064308
5kmN2855E4565,0.1540410158735135
5kmN2855E4570,0.15242400000054168
5kmN2855E4575,0.15434400000064308
5kmN2855E4580,0.15434400000064308
5kmN2855E4585,0.15474400000064215
5kmN2855E4590,0.583816000000553
5kmN2855E4595,0.06601600000056962
5kmN2855E4600,0.7020730158726263
5kmN2860E4180,0.7411325131457804
5kmN2860E4185,0.9274630526321381
5kmN2860E4190,0.8745937192989892
5kmN2860E4195,0.6628316841876618
5kmN2860E4200,0.3047872769211679
5kmN2860E4205,0.6268633736394413
5kmN2860E4210,0.4382031999996112
5kmN2860E4215,-0.10262733333361318
5kmN2860E4220,-0.3384514826841638
5kmN2860E4225,0.38404248921795237
5kmN2860E4230,0.02975919999991916
5kmN2860E4235,0.34512066666626495
5kmN2860E4240,-0.2864399999997431
5kmN2860E4245,-0.9026479999993349
5kmN2860E4250,-0.9166599999994585
5kmN2860E4255,-0.853728717948286
5kmN2860E4260,-0.8703967179483794
5kmN2860E4265,-0.33701955623083535
5kmN2860E4270,0.320637496400451
5kmN2860E4275,0.38804149640039753
5kmN2860E4280,-0.2609371802223226
5kmN2860E4285,0.4040269164961092
5kmN2860E4290,0.39217091649614844
5kmN2860E4295,-0.14310472727279233
5kmN2860E4300,0.8591597164958635
5kmN2860E4305,0.1615600331512077
5kmN2860E4310,0.20648927272683082
5kmN2860E4315,0.06209050934184113
5kmN2860E4320,0.16036085714253367
5kmN2860E4325,0.14329250717655562
5kmN2860E4330,-0.004230633515424742
5kmN2860E4335,0.04953032535845736
5kmN2860E4340,0.08724650934179934
5kmN2860E4345,0.0760263253584128
5kmN2860E4350,0.1400544769204668
5kmN2860E4355,0.5367372437695828
5kmN2860E4360,0.4113845164968133
5kmN2860E4365,0.6161520727277612
5kmN2860E4370,0.5565331535440912
5kmN2860E4375,0.18554327272778792
5kmN2860E4380,0.561932846921378
5kmN2860E4385,1.3330620179631918
5kmN2860E4390,0.5683102308948804
5kmN2860E4395,-1.1842958666665826
5kmN2860E4400,-1.3371511999998695
5kmN2860E4405,-1.508082342856918
5kmN2860E4410,-1.461247174937343
5kmN2860E4415,-1.461247174937343
5kmN2860E4420,-1.362138317460369
5kmN2860E4425,-1.3408083508772357
5kmN2860E4430,-1.5167597460316564
5kmN2860E4435,-1.209313517460176
5kmN2860E4440,-0.9940061269841767
5kmN2860E4445,-0.5122367272729829
5kmN2860E4450,0.10034131609772601
5kmN2860E4455,0.09350887232874605
5kmN2860E4460,0.24194131609769975
5kmN2860E4465,0.0863728723287398
5kmN2860E4470,0.12618451314502366
5kmN2860E4495,-0.1078144738679363
5kmN2860E4500,0.3094042847526399
5kmN2860E4505,0.7987539078268355
5kmN2860E4510,0.459528284752718
5kmN2860E4515,0.03593352613195577
5kmN2860E4520,0.13189752613223327
5kmN2860E4525,0.3782095261324052
5kmN2860E4530,0.45579861167212954
5kmN2860E4535,1.0343953333338618
5kmN2860E4540,0.21306826246600963
5kmN2860E4545,-0.09108653753399665
5kmN2860E4550,0.2141841657475272
5kmN2860E4555,0.49548800000047954
5kmN2860E4560,0.583816000000553
5kmN2860E4565,0.15089600000061942
5kmN2860E4570,0.583816000000553
5kmN2860E4575,0.15434400000064308
5kmN2860E4580,-0.273605999999301
5kmN2860E4585,0.15474400000064215
5kmN2860E4590,0.7020730158733279
5kmN2860E4595,0.5307423116480052
5kmN2865E4180,0.8143552727275587
5kmN2865E4185,0.83170051314608
5kmN2865E4190,0.7372909597171482
5kmN2865E4195,0.9187260887908071
5kmN2865E4200,-0.12800392727257304
5kmN2865E4205,-0.13836999999996635
5kmN2865E4210,0.20866471649613416
5kmN2865E4215,-0.12567533333361958
5kmN2865E4220,0.8914480000000307
5kmN2865E4225,-0.29416534935082694
5kmN2865E4230,0.39233119999969013
5kmN2865E4235,0.39581371929783593
5kmN2865E4240,-0.19547094736819304
5kmN2865E4245,-0.9026479999993349
5kmN2865E4250,-0.5493469473678001
5kmN2865E4255,-0.9411919999994538
5kmN2865E4260,-0.9141519999995715
5kmN2865E4265,-0.6591479999993517
5kmN2865E4270,-0.21415450359923582
5kmN2865E4275,0.7118006964003403
5kmN2865E4280,0.7123006964002947
5kmN2865E4285,-0.3637931802222525
5kmN2865E4290,0.39953624982948455
5kmN2865E4295,0.11988593939362069
5kmN2865E4300,-0.009926633515355832
5kmN2865E4305,-0.22535749065813704
5kmN2865E4310,-0.06266629065819629
5kmN2865E4315,0.04500984267524899
5kmN2865E4320,0.27383384267511346
5kmN2865E4325,0.10847336648469508
5kmN2865E4330,-0.038618633515380196
5kmN2865E4335,0.15171869981796604
5kmN2865E4340,0.08724650934179934
5kmN2865E4345,0.03393603315131877
5kmN2865E4350,0.06567936648488981
5kmN2865E4355,0.4055325164967787
5kmN2865E4360,0.5228072727276913
5kmN2865E4365,0.4113845164968133
5kmN2865E4370,1.5605060404182378
5kmN2865E4375,0.9832820179630808
5kmN2865E4380,1.595846040417726
5kmN2865E4385,1.078481943699197
5kmN2865E4390,0.9249738469807909
5kmN2865E4395,0.7896143261324919
5kmN2865E4400,-1.39713717493734
5kmN2865E4405,-1.4120471999999413
5kmN2865E4410,-1.3665477460316726
5kmN2865E4415,-1.1102209460317471
5kmN2865E4420,-1.15576951746033
5kmN2865E4425,-1.573195174937334
5kmN2865E4430,-1.3602877460315685
5kmN2865E4435,-1.4168895174603158
5kmN2865E4440,-1.422047174937335
5kmN2865E4445,-0.5141607272726141
5kmN2865E4450,0.048472872328851224
5kmN2865E4455,0.23052509600198157
5kmN2865E4460,0.13437004337050773
5kmN2865E4465,0.0967278518121173
5kmN2865E4470,0.17196887232862146
5kmN2865E4500,0.028897526132055873
5kmN2865E4505,0.9875526222594502
5kmN2865E4510,1.0452406222596444
5kmN2865E4515,0.12250508475281485
5kmN2865E4520,-0.1897344738680431
5kmN2865E4525,0.006509526132189691
5kmN2865E4530,0.0463358116721686
5kmN2865E4535,0.6318343591844755
5kmN2865E4540,0.5267852957754773
5kmN2865E4545,0.6824132957752322
5kmN2865E4550,0.6070092000006628
5kmN2865E4555,1.320140234861256
5kmN2865E4560,0.30569600000061925
5kmN2865E4565,0.15434400000064308
5kmN2865E4570,-0.2444359999993715
5kmN2865E4575,0.15474400000064215
5kmN2865E4580,0.37936529577521405
5kmN2865E4585,0.5307423116481065
5kmN2865E4590,0.8599723795095535
5kmN2865E4595,0.6140479999997819
5kmN2870E4185,0.7636104886451758
5kmN2870E4190,0.5268174129819894
5kmN2870E4195,1.1215876176129882
5kmN2870E4200,0.5344154964006513
5kmN2870E4205,-0.2319128895639686
5kmN2870E4210,0.4142017164965104
5kmN2870E4215,0.42530971929786965
5kmN2870E4220,0.25805666666637705
5kmN2870E4225,0.35452771929786664
5kmN2870E4230,0.24247866666645912
5kmN2870E4235,0.4207097192978395
5kmN2870E4240,0.07746371929815155
5kmN2870E4245,-0.5737869473678128
5kmN2870E4250,-0.8697239999993283
5kmN2870E4255,-0.9007319999993548
5kmN2870E4260,-0.5895919999993602
5kmN2870E4265,-0.7146959999994227
5kmN2870E4270,-0.1088115562309735
5kmN2870E4275,0.3839414964003751
5kmN2870E4280,0.20018691649608478
5kmN2870E4285,-0.3637931802222525
5kmN2870E4290,0.18257891649616909
5kmN2870E4295,0.47245091649613435
5kmN2870E4300,0.052517865593113555
5kmN2870E4305,-0.28539244484267456
5kmN2870E4310,-0.2440326353188702
5kmN2870E4315,-0.2419728239914889
5kmN2870E4320,0.09830517600846456
5kmN2870E4325,-0.3575927272730741
5kmN2870E4330,0.5612985071766659
5kmN2870E4335,-0.038618633515380196
5kmN2870E4340,0.21770317600840094
5kmN2870E4345,-0.03477996684871876
5kmN2870E4350,0.6166008055417329
5kmN2870E4355,0.5768920727277269
5kmN2870E4360,0.4055325164967787
5kmN2870E4365,0.47521356912845114
5kmN2870E4370,1.4179700404179076
5kmN2870E4375,1.904673240417667
5kmN2870E4380,1.8725452404176846
5kmN2870E4385,1.535597093049267
5kmN2870E4390,1.1580699436991306
5kmN2870E4395,1.509133240417654
5kmN2870E4400,0.028787111111618913
5kmN2870E4405,-0.9940061269841767
5kmN2870E4410,-1.1971749460316605
5kmN2870E4415,-1.2552077460316475
5kmN2870E4420,-1.4887466035087442
5kmN2870E4425,-1.1427421269841567
5kmN2870E4430,-1.3674157460316874
5kmN2870E4435,-0.6004555844154584
5kmN2870E4440,-0.009460148187827144
5kmN2870E4445,0.08846887232875744
5kmN2870E4450,-0.03613948685485724
5kmN2870E4455,0.26754785181202934
5kmN2870E4500,-0.10001847386781826
5kmN2870E4505,-0.32630400096144996
5kmN2870E4510,-0.17457047386786684
5kmN2870E4515,-0.038920473867957384
5kmN2870E4520,-0.24009075958218595
5kmN2870E4525,-0.39679475958221033
5kmN2870E4530,0.876641654958668
5kmN2870E4535,0.3078395116484671
5kmN2870E4540,1.0260720000000667
5kmN2870E4545,1.0087043315792101
5kmN2870E4550,1.6496399999995734
5kmN2870E4555,1.4084763315792053
5kmN2870E4560,1.0526400000001637
5kmN2870E4565,0.15434400000064308
5kmN2870E4570,0.37906231164808624
5kmN2870E4575,0.6700520000005259
5kmN2870E4580,0.6121330158734253
5kmN2870E4585,0.7020730158729265
5kmN2870E4590,0.8089323795091143
5kmN2875E4175,-0.3607041033466061
5kmN2875E4180,-1.068764823990822
5kmN2875E4185,-0.6410608239912001
5kmN2875E4190,-0.8532453963783038
5kmN2875E4195,0.2102710377088215
5kmN2875E4200,-0.40100914285668665
5kmN2875E4205,-0.4582032727268661
5kmN2875E4210,0.23260644376920148
5kmN2875E4215,1.0031067164960845
5kmN2875E4220,0.3664646060603438
5kmN2875E4225,0.7692109164958669
5kmN2875E4230,-0.01585533333371636
5kmN2875E4235,0.36293799999967646
5kmN2875E4240,-0.09420666666655819
5kmN2875E4245,-0.6038799999994584
5kmN2875E4250,-0.779958666666051
5kmN2875E4255,-0.8697239999993283
5kmN2875E4260,-0.513710947367878
5kmN2875E4265,-0.7466549473678707
5kmN2875E4270,-0.8457035562307365
5kmN2875E4275,-0.37195318022230595
5kmN2875E4280,0.5919709164961144
5kmN2875E4285,0.39953624982948455
5kmN2875E4290,0.26447180606036724
5kmN2875E4295,0.03930533225982025
5kmN2875E4300,-0.601816070337529
5kmN2875E4305,-0.5777247272727788
5kmN2875E4310,-0.2956646353188095
5kmN2875E4315,-0.3911254353189282
5kmN2875E4320,-0.09469063351537699
5kmN2875E4325,-0.046957300182047135
5kmN2875E4330,-0.09466215732475902
5kmN2875E4335,0.08724650934179934
5kmN2875E4340,-0.008077300182046443
5kmN2875E4345,1.402890692628679
5kmN2875E4350,1.4273233773799117
5kmN2875E4355,0.8419287741941446
5kmN2875E4360,0.362094400000311
5kmN2875E4365,1.51912818951506
5kmN2875E4370,1.7700940404176215
5kmN2875E4375,0.9382419436992802
5kmN2875E4380,0.7346899436993066
5kmN2875E4385,1.302362743699181
5kmN2875E4390,1.5296130930492513
5kmN2875E4395,1.687079999999339
5kmN2875E4400,1.7544948404174825
5kmN2875E4405,-0.17718612698395297
5kmN2875E4410,-0.9904574603174332
5kmN2875E4415,-0.34593599999968205
5kmN2875E4420,-1.333821326984106
5kmN2875E4425,-1.0645303174603615
5kmN2875E4430,-0.9687333269840455
5kmN2875E4435,0.33400308571389203
5kmN2875E4440,0.255289810442358
5kmN2875E4455,-0.22009672727296525
5kmN2875E4505,-0.3269867595823186
5kmN2875E4510,-0.2412547595822403
5kmN2875E4515,-0.31674275958215503
5kmN2875E4520,-0.31125475958219084
5kmN2875E4525,-0.17403075958217684
5kmN2875E4530,0.9491959999994464
5kmN2875E4535,1.5127879999996239
5kmN2875E4540,1.2922759032811637
5kmN2875E4545,1.4743359999996013
5kmN2875E4550,1.1110860458649263
5kmN2875E4555,1.0158403315792164
5kmN2875E4560,1.6773919999998697
5kmN2875E4565,0.9828723795096295
5kmN2875E4580,0.8089323795092138
5kmN2875E4585,0.7020730158729265
5kmN2880E4155,1.6831432727274276
5kmN2880E4165,1.0616412593044924
5kmN2880E4170,-0.5121265475122989
5kmN2880E4175,-0.2710572473852064
5kmN2880E4180,-0.8349008239914415
5kmN2880E4185,-1.1410315282166081
5kmN2880E4190,-1.3847211515152242
5kmN2880E4195,-0.8061630487887346
5kmN2880E4200,-0.33192727272670197
5kmN2880E4205,-0.09951555623028696
5kmN2880E4210,0.2412307164967089
5kmN2880E4215,0.43759207272733036
5kmN2880E4220,0.7373233071770464
5kmN2880E4225,0.4836567509460057
5kmN2880E4230,0.70892142367296
5kmN2880E4235,0.5504932727269978
5kmN2880E4240,-0.3203167272726155
5kmN2880E4245,-0.3243332330825428
5kmN2880E4250,-0.3392959999997842
5kmN2880E4255,-0.44316799999946
5kmN2880E4260,-0.4401110129866943
5kmN2880E4265,-0.38509599999967215
5kmN2880E4270,-0.7233227272724694
5kmN2880E4275,-0.2780420606061007
5kmN2880E4280,0.3766762498295133
5kmN2880E4285,0.606006916495982
5kmN2880E4290,-0.3748913019856559
5kmN2880E4295,-0.5251126353188109
5kmN2880E4300,-0.2799315248830414
5kmN2880E4305,-0.5429967272728629
5kmN2880E4310,-0.1469090177059993
5kmN2880E4315,-0.4279561019855649
5kmN2880E4320,-0.0754053344067902
5kmN2880E4325,-0.12073066774001262
5kmN2880E4330,0.13588389801446255
5kmN2880E4335,0.3031613322597604
5kmN2880E4340,1.0428174522334306
5kmN2880E4345,0.8143530698007364
5kmN2880E4350,1.176950302883359
5kmN2880E4355,0.7771783028833621
5kmN2880E4360,0.664712017169153
5kmN2880E4365,0.7964383028833986
5kmN2880E4370,1.7136247990382927
5kmN2880E4375,1.2937027436992192
5kmN2880E4380,1.4228707436990913
5kmN2880E4385,0.9440667436991799
5kmN2880E4390,1.4385418930492744
5kmN2880E4395,1.302362743699181
5kmN2880E4400,1.1504907436990504
5kmN2880E4405,1.1050025704674447
5kmN2880E4410,-0.15627522580614261
5kmN2880E4415,0.2887127741933089
5kmN2880E4420,-0.36266993003181014
5kmN2880E4425,-1.2757261473682462
5kmN2880E4430,-0.3930032317462189
5kmN2880E4435,0.4669380431072838
5kmN2880E4500,0.27333324041815565
5kmN2880E4505,-0.20618275958213772
5kmN2880E4510,-0.1947547595821888
5kmN2880E4515,-0.24371590243919172
5kmN2880E4520,-0.3486707595821805
5kmN2880E4525,0.12565279999935264
5kmN2880E4530,1.212437295774242
5kmN2880E4535,1.2905799032811611
5kmN2880E4540,1.2910879999995934
5kmN2880E4545,1.5358799999995298
5kmN2880E4550,1.0158403315792164
5kmN2880E4555,1.2195860458649257
5kmN2880E4560,1.2041603315791942
5kmN2885E4145,1.5754472727267093
5kmN2885E4150,1.8830645131446424
5kmN2885E4155,1.9851445131448493
5kmN2885E4160,1.9048005131447443
5kmN2885E4165,0.6690392727275523
5kmN2885E4170,-0.45749178412643055
5kmN2885E4175,-0.39058031840380814
5kmN2885E4180,-0.6461475634962479
5kmN2885E4185,-0.8633321816776185
5kmN2885E4190,-1.3154500606061106
5kmN2885E4195,-0.7277182783960399
5kmN2885E4200,0.8383466983146359
5kmN2885E4205,0.23150069831470432
5kmN2885E4210,0.6321033071771129
5kmN2885E4215,0.1164920727273806
5kmN2885E4220,0.4157411253589167
5kmN2885E4225,0.5344880727272496
5kmN2885E4230,0.38226531583512013
5kmN2885E4235,0.3391811253590209
5kmN2885E4240,-0.32491539393904745
5kmN2885E4245,-0.22123672727245847
5kmN2885E4250,-0.29773967464087825
5kmN2885E4255,-0.17808933333304644
5kmN2885E4260,-0.31305927272674694
5kmN2885E4265,-0.2399679999994433
5kmN2885E4270,-0.3065793939390211
5kmN2885E4275,-0.31554472727242633
5kmN2885E4280,-0.02062053679618181
5kmN2885E4285,-0.1830827606554024
5kmN2885E4290,-0.16965361779824306
5kmN2885E4295,-0.28943882722985315
5kmN2885E4300,-0.32730888956445625
5kmN2885E4305,-0.21577882722988484
5kmN2885E4310,-0.28864266774025715
5kmN2885E4315,-0.2924813344069186
5kmN2885E4320,-0.2477095248831116
5kmN2885E4325,-0.0754826677402125
5kmN2885E4330,-0.2956646353188095
5kmN2885E4335,0.9032018104425408
5kmN2885E4340,0.7579200171690861
5kmN2885E4345,0.9953520171689512
5kmN2885E4350,0.7843143028833666
5kmN2885E4355,1.6612023996018852
5kmN2885E4360,1.176950302883359
5kmN2885E4365,1.0950503028832728
5kmN2885E4370,1.2986507436991115
5kmN2885E4375,1.4385418930492744
5kmN2885E4380,0.9440667436991799
5kmN2885E4385,1.302362743699181
5kmN2885E4390,0.9839987436992654
5kmN2885E4395,1.2951627436991817
5kmN2885E4400,1.0990663996013836
5kmN2885E4405,0.42631277419331504
5kmN2885E4410,0.24180077419338097
5kmN2885E4415,0.27984877419331866
5kmN2885E4420,0.3562942857138438
5kmN2885E4425,0.4653601904757121
5kmN2885E4430,0.2801679999997013
5kmN2885E4435,0.5183721904756418
5kmN2885E4440,0.4582782857138952
5kmN2885E4500,0.7629000000002133
5kmN2885E4505,0.1552892404176891
5kmN2885E4510,-0.2406347595822389
5kmN2885E4515,-0.24371590243919172
5kmN2885E4520,-0.18918275958213826
5kmN2885E4525,0.3274789231285755
5kmN2885E4530,1.49079999999962
5kmN2885E4535,1.352099903281104
5kmN2885E4540,1.2910879999995934
5kmN2885E4545,1.1855642348607525
5kmN2885E4550,1.4097039999994703
5kmN2885E4555,1.2306723315791341
5kmN2885E4560,1.4097039999994703
5kmN2890E4110,2.092208329912916
5kmN2890E4120,1.4659016256875397
5kmN2890E4135,1.6507685131453584
5kmN2890E4140,1.676432416426243
5kmN2890E4145,1.5754472727266098
5kmN2890E4155,1.5754472727266098
5kmN2890E4160,1.7981590830930578
5kmN2890E4165,-0.23763740845055992
5kmN2890E4170,-0.3526568967178392
5kmN2890E4175,-0.50299245079324
5kmN2890E4180,-0.014276309296691991
5kmN2890E4185,-0.8532771362709273
5kmN2890E4190,-0.10872543016275849
5kmN2890E4195,-0.9237221816776291
5kmN2890E4200,0.5874257164961794
5kmN2890E4205,0.7619713071770313
5kmN2890E4210,0.43254330717702594
5kmN2890E4215,-0.2035600000000013
5kmN2890E4220,0.4924669298701154
5kmN2890E4225,0.678264263203392
5kmN2890E4230,0.3916549298701746
5kmN2890E4235,-0.14312872727260206
5kmN2890E4240,-0.20105199999973244
5kmN2890E4245,-0.39279272727235615
5kmN2890E4250,-0.39279272727235615
5kmN2890E4255,-0.014235272727193049
5kmN2890E4260,1.234474323808893
5kmN2890E4265,0.3226724437690258
5kmN2890E4270,-0.3865509473682316
5kmN2890E4275,-0.5211067272722882
5kmN2890E4280,0.19310468116602664
5kmN2890E4285,0.13607819352898964
5kmN2890E4290,0.15529491314501698
5kmN2890E4295,-0.03260090975238761
5kmN2890E4300,-0.21817466774021987
5kmN2890E4305,-0.28864266774025715
5kmN2890E4310,-0.13990666774027893
5kmN2890E4315,-0.28864266774025715
5kmN2890E4320,-0.16305429043334918
5kmN2890E4325,-0.431181049054004
5kmN2890E4330,-0.24668533440682872
5kmN2890E4335,0.4995059384326588
5kmN2890E4340,0.8668903028832879
5kmN2890E4345,0.9378280171690516
5kmN2890E4350,0.953624017169016
5kmN2890E4355,0.9570863028833294
5kmN2890E4360,0.49493641716923165
5kmN2890E4365,0.5630907028834127
5kmN2890E4370,0.5800239023200255
5kmN2890E4375,1.5139158930492087
5kmN2890E4380,1.2389079023198768
5kmN2890E4385,1.3755575996015104
5kmN2890E4390,1.0342664409965767
5kmN2890E4395,0.5184025361924025
5kmN2890E4400,0.0993224884791637
5kmN2890E4405,0.28832877419331027
5kmN2890E4410,-0.19087522580661442
5kmN2890E4415,0.7027980714904611
5kmN2890E4420,0.5481721904755776
5kmN2890E4425,0.48805619047567816
5kmN2890E4430,0.48762708571372215
5kmN2890E4435,0.6018729904756164
5kmN2890E4440,0.5322159999994565
5kmN2890E4445,0.4617721904757772
5kmN2890E4450,0.08582825396837634
5kmN2890E4495,0.9604105915498646
5kmN2890E4500,0.6150332957751274
5kmN2890E4505,1.045149295775074
5kmN2890E4510,0.9537039999999717
5kmN2890E4515,0.6180599999996605
5kmN2890E4520,0.1462159032810142
5kmN2890E4525,1.374396331579204
5kmN2890E4530,1.0105603315792155
5kmN2890E4535,1.3314972957742857
5kmN2890E4540,1.0158403315792164
5kmN2890E4545,1.3703279999994074
5kmN2890E4550,1.4355487999995997
5kmN2890E4555,1.4097039999994703
5kmN2895E4085,0.001349948051748484
5kmN2895E4130,1.6716645131452559
5kmN2895E4135,1.6289085131449745
5kmN2895E4140,2.1704303999997094
5kmN2895E4145,2.0369383744382787
5kmN2895E4150,1.8824285131447045
5kmN2895E4155,2.0268805131447323
5kmN2895E4160,1.6685924164262431
5kmN2895E4165,1.355244416426748
5kmN2895E4170,-0.133270193436271
5kmN2895E4175,-0.2673186342524225
5kmN2895E4180,-0.7755732666662478
5kmN2895E4185,0.22194009988044527
5kmN2895E4190,-0.8579252748808095
5kmN2895E4195,-0.8206551816776564
5kmN2895E4200,-0.056857523079365535
5kmN2895E4205,0.7620682545455342
5kmN2895E4210,0.2937542545455418
5kmN2895E4215,0.6714269298701918
5kmN2895E4220,0.2638523071769896
5kmN2895E4225,0.43498026320353667
5kmN2895E4230,0.8835327069725736
5kmN2895E4235,0.40636143078238973
5kmN2895E4240,-0.3565527272723372
5kmN2895E4245,-0.16702472727248185
5kmN2895E4250,-0.33577599999957286
5kmN2895E4255,0.706635837708161
5kmN2895E4260,0.14861139393897815
5kmN2895E4265,-0.5411069473681618
5kmN2895E4270,-0.20535672727263865
5kmN2895E4275,0.0015449596036045676
5kmN2895E4280,0.3287572404175627
5kmN2895E4285,-0.029394759582340058
5kmN2895E4290,0.04151528006229199
5kmN2895E4295,0.15717305067170884
5kmN2895E4300,-0.06543653775788982
5kmN2895E4305,-0.41999930198552526
5kmN2895E4310,-0.1535831115093309
5kmN2895E4315,-0.28559466774025744
5kmN2895E4320,-0.41999930198552526
5kmN2895E4325,-0.421117334406917
5kmN2895E4330,0.374815833489901
5kmN2895E4335,1.1715743028833483
5kmN2895E4340,1.1746143028833487
5kmN2895E4345,0.9331623028833693
5kmN2895E4350,1.176950302883359
5kmN2895E4355,1.22754994369979
