id,ks_Mortality_17
5kmN2880E4155,0.19528465271006112
5kmN2880E4165,-0.21459980395024303
5kmN2880E4170,0.028967285156049627
5kmN2880E4175,-0.11433378318588971
5kmN2880E4180,-0.9268091351321157
5kmN2880E4185,-1.0034555435183545
5kmN2880E4190,-0.8934740066531202
5kmN2880E4195,-0.2734618353269589
5kmN2880E4200,-0.21358837860063495
5kmN2880E4205,-0.26742644622760814
5kmN2880E4210,0.9497631549074264
5kmN2880E4215,0.7454910278320312
5kmN2880E4220,0.9039602279663086
5kmN2880E4225,0.7084638107298797
5kmN2880E4230,0.8738197955318263
5kmN2880E4235,0.39561407745337185
5kmN2880E4240,0.2074379425049635
5kmN2880E4245,0.33530085021991596
5kmN2880E4250,0.27502228240987847
5kmN2880E4255,0.33999946563756644
5kmN2880E4260,0.2612516854860907
5kmN2880E4265,0.31908975128195927
5kmN2880E4270,0.3783863101197795
5kmN2880E4275,0.33194091094957656
5kmN2880E4280,0.8566585696408122
5kmN2880E4285,0.2793706115719452
5kmN2880E4290,-0.41601172180205737
5kmN2880E4295,-0.5033372879031202
5kmN2880E4300,-0.5175451278689405
5kmN2880E4305,-0.5324605941775342
5kmN2880E4310,-0.4821456909182569
5kmN2880E4315,-0.5156510635378648
5kmN2880E4320,-0.21446008911148873
5kmN2880E4325,-0.2006762234498236
5kmN2880E4330,-0.38787716796896277
5kmN2880E4335,0.06142053619367793
5kmN2880E4340,-0.22880321319590102
5kmN2880E4345,-0.0735311508178711
5kmN2880E4350,-0.07777881622314453
5kmN2880E4355,-0.059848785400390625
5kmN2880E4360,-0.10974377868652319
5kmN2880E4365,-0.07265567779541016
5kmN2880E4370,0.49739007080038
5kmN2880E4375,0.5492435455317253
5kmN2880E4380,0.611644363402819
5kmN2880E4385,0.5721078872675651
5kmN2880E4390,0.5470195770258659
5kmN2880E4395,0.5498634338373893
5kmN2880E4400,0.5572963714594596
5kmN2880E4405,0.8775962942504876
5kmN2880E4410,-0.010334970092563012
5kmN2880E4415,-0.1976884841921951
5kmN2880E4420,0.02723656646724848
5kmN2880E4425,-1.1194666879270958
5kmN2880E4430,-0.5775851336670534
5kmN2880E4435,0.23410682678172634
5kmN2880E4500,0.09778860321045002
5kmN2880E4505,-0.3668653488163578
5kmN2880E4510,-0.36483020782514686
5kmN2880E4515,-0.36745185852094764
5kmN2880E4520,-0.3915588378910648
5kmN2880E4525,-0.982529869080091
5kmN2880E4530,0.8552993240351441
5kmN2880E4535,0.8781431198115115
5kmN2880E4540,0.8766811370844607
5kmN2880E4545,0.8773105621332888
5kmN2880E4550,0.815012741088367
5kmN2880E4555,0.9545057296747927
5kmN2880E4560,0.8820636749262576
5kmN2885E4145,0.2134273529048727
5kmN2885E4150,0.16218833923289822
5kmN2885E4155,0.19657592773387478
5kmN2885E4160,0.19795684814403103
5kmN2885E4165,-0.3469891247556589
5kmN2885E4170,-0.18101177215526043
5kmN2885E4175,-0.074748290099798
5kmN2885E4180,-1.7273287884526471
5kmN2885E4185,-0.8672803878787061
5kmN2885E4190,-0.996320152283003
5kmN2885E4195,-1.0451186404420447
5kmN2885E4200,0.8032628244019548
5kmN2885E4205,0.7691121356202171
5kmN2885E4210,0.8664827346801758
5kmN2885E4215,0.8347759246826172
5kmN2885E4220,0.8614320755004883
5kmN2885E4225,0.7887945175170898
5kmN2885E4230,0.7875556945800781
5kmN2885E4235,0.8258497116089867
5kmN2885E4240,0.3308688372805335
5kmN2885E4245,0.3078826904299472
5kmN2885E4250,0.39880123138453705
5kmN2885E4255,0.6297350454714916
5kmN2885E4260,0.9821801177982419
5kmN2885E4265,0.8957108352664722
5kmN2885E4270,0.29531993865992767
5kmN2885E4275,0.31723403503444025
5kmN2885E4280,-0.11004436553929153
5kmN2885E4285,-0.4230101968387192
5kmN2885E4290,-0.506354776306452
5kmN2885E4295,-0.5419935226443311
5kmN2885E4300,-0.3669189453127881
5kmN2885E4305,-0.5512861251833936
5kmN2885E4310,-0.5181001663210889
5kmN2885E4315,-0.47649517059354984
5kmN2885E4320,-0.5050138473513623
5kmN2885E4325,-0.553082847595503
5kmN2885E4330,-0.5469831466677686
5kmN2885E4335,0.5112834268184479
5kmN2885E4340,-0.07130908966064453
5kmN2885E4345,-0.055736541748046875
5kmN2885E4350,-0.06685829162597656
5kmN2885E4355,-0.06463909149169922
5kmN2885E4360,-0.0562744140625
5kmN2885E4365,0.06180941314687338
5kmN2885E4370,0.5853440536494023
5kmN2885E4375,0.5715127944941276
5kmN2885E4380,0.5551191329951042
5kmN2885E4385,0.5649953842158073
5kmN2885E4390,0.5680585861201042
5kmN2885E4395,0.5624874618525268
5kmN2885E4400,0.322391387939053
5kmN2885E4405,0.11236746063202396
5kmN2885E4410,-0.09196414947539822
5kmN2885E4415,-0.18789383850127628
5kmN2885E4420,0.07803165863007067
5kmN2885E4425,0.23428722808787938
5kmN2885E4430,0.14370253326385907
5kmN2885E4435,0.22565917968699978
5kmN2885E4440,0.19595753814667205
5kmN2885E4500,0.12566703399688173
5kmN2885E4505,-1.2119969042972762
5kmN2885E4510,-0.36926670074506873
5kmN2885E4515,-0.35740013122602576
5kmN2885E4520,-0.3615640716557138
5kmN2885E4525,0.22101171112010398
5kmN2885E4530,0.9164503097529177
5kmN2885E4535,0.8662050247187381
5kmN2885E4540,0.8800256729120974
5kmN2885E4545,0.8821437835688357
5kmN2885E4550,0.8066614150995974
5kmN2885E4555,0.8976581573481326
5kmN2885E4560,0.9649513244623904
5kmN2890E4110,-0.025747489929198508
5kmN2890E4120,0.057353782653809304
5kmN2890E4135,0.20378379821787362
5kmN2890E4140,0.23703746795604275
5kmN2890E4145,0.14905052185008572
5kmN2890E4155,0.14363651275584743
5kmN2890E4160,0.518122187194324
5kmN2890E4165,-0.43641951354980435
5kmN2890E4170,-0.283153152465319
5kmN2890E4175,-0.067083930968737
5kmN2890E4180,-0.6605387503050757
5kmN2890E4185,-1.9625745486454207
5kmN2890E4190,-2.0250639324955184
5kmN2890E4195,-0.8467496871951123
5kmN2890E4200,0.0671220022582002
5kmN2890E4205,0.8681011199951172
5kmN2890E4210,0.8934955596923828
5kmN2890E4215,0.8977251052856445
5kmN2890E4220,0.7849597930908203
5kmN2890E4225,0.7887945175170898
5kmN2890E4230,0.7500565319824215
5kmN2890E4235,0.1357491586304107
5kmN2890E4240,0.3487142562868808
5kmN2890E4245,0.365741157531998
5kmN2890E4250,0.37679805755641205
5kmN2890E4255,0.9691052407837102
5kmN2890E4260,1.0066478729243045
5kmN2890E4265,0.08936558990458643
5kmN2890E4270,0.31603609283473233
5kmN2890E4275,0.15922326202418624
5kmN2890E4280,0.36869287292460484
5kmN2890E4285,-0.1676554327397568
5kmN2890E4290,-0.5533334838873181
5kmN2890E4295,-0.5434235171512984
5kmN2890E4300,-0.5395282745364209
5kmN2890E4305,-0.5483240127566358
5kmN2890E4310,-0.5513271331789991
5kmN2890E4315,-0.5160411834719678
5kmN2890E4320,-0.5811456680300733
5kmN2890E4325,-0.4605268478396436
5kmN2890E4330,-0.5523351669314405
5kmN2890E4335,0.2554537860103423
5kmN2890E4340,-0.06638336181640625
5kmN2890E4345,-0.049007415771484375
5kmN2890E4350,-0.06854724884033203
5kmN2890E4355,-0.07628250122070312
5kmN2890E4360,-0.07200050354003906
5kmN2890E4365,-0.129005876770119
5kmN2890E4370,0.5786987258906127
5kmN2890E4375,0.5458627700800651
5kmN2890E4380,0.45615839691112114
5kmN2890E4385,0.02622800598104469
5kmN2890E4390,-0.10935279998819425
5kmN2890E4395,0.8051466949458881
5kmN2890E4400,-0.3193506240847732
5kmN2890E4405,-0.19510211944610134
5kmN2890E4410,-0.18939342498809353
5kmN2890E4415,0.11939891113241252
5kmN2890E4420,0.21407203674266384
5kmN2890E4425,0.23688201904246853
5kmN2890E4430,0.2220314025873904
5kmN2890E4435,0.22397594451854275
5kmN2890E4440,0.23234157562205837
5kmN2890E4445,0.1947162948605392
5kmN2890E4450,0.051914474792766896
5kmN2890E4495,0.167073554993177
5kmN2890E4500,0.1960700988774544
5kmN2890E4505,0.23827265594532498
5kmN2890E4510,-0.14818244781484147
5kmN2890E4515,-0.4938002938844779
5kmN2890E4520,-0.6692236984257942
5kmN2890E4525,0.4395125674433462
5kmN2890E4530,0.5302880465693232
5kmN2890E4535,0.8767450332636599
5kmN2890E4540,0.811019706725574
5kmN2890E4545,0.7536316033930532
5kmN2890E4550,1.0137041091913943
5kmN2890E4555,1.0491073608393435
5kmN2895E4085,-0.0649274826050803
5kmN2895E4130,0.2907875061036158
5kmN2895E4135,0.2069614410397378
5kmN2895E4140,1.5411345330807542
5kmN2895E4145,1.2518060360716774
5kmN2895E4150,0.1375183782953986
5kmN2895E4155,0.4608467102045779
5kmN2895E4160,0.23660465637157024
5kmN2895E4165,0.007959452514548104
5kmN2895E4170,-0.3157928619379753
5kmN2895E4175,-1.0605204696650272
5kmN2895E4180,-0.5921975006099505
5kmN2895E4185,-0.5909336807246977
5kmN2895E4190,-3.0058391256709864
5kmN2895E4195,-0.8850196838381788
5kmN2895E4200,-0.39428569549570547
5kmN2895E4205,0.8374643325805664
5kmN2895E4210,0.8477001190185547
5kmN2895E4215,0.713801383972168
5kmN2895E4220,0.8646039962768555
5kmN2895E4225,0.7004556655883789
5kmN2895E4230,0.6648811489868169
5kmN2895E4235,0.4715368920901639
5kmN2895E4240,0.3336927111819108
5kmN2895E4245,0.31419506073024017
5kmN2895E4250,0.7302887554934046
5kmN2895E4255,0.7917234729000899
5kmN2895E4260,0.2521137780757705
5kmN2895E4265,0.4321686181643134
5kmN2895E4270,0.35476742950451445
5kmN2895E4275,0.06774521057078964
5kmN2895E4280,0.507548141478992
5kmN2895E4285,0.5534074783320193
5kmN2895E4290,0.47298412322948025
5kmN2895E4295,-0.38966396453907315
5kmN2895E4300,-0.37090218231235106
5kmN2895E4305,-0.5421737670901319
5kmN2895E4310,-0.5588325500491163
5kmN2895E4315,-0.5716957092288038
5kmN2895E4320,-0.5777324676516553
5kmN2895E4325,-0.571149253845503
5kmN2895E4330,-0.42969972808877976
5kmN2895E4335,-0.05961386779785194
5kmN2895E4340,-0.04603767395019531
5kmN2895E4345,-0.053389549255371094
5kmN2895E4350,-0.07190704345703125
5kmN2895E4355,-0.0649261474609375
5kmN2895E4360,-0.1446208953857422
5kmN2895E4365,-0.05482769012451172
5kmN2895E4370,-0.014445794067682982
5kmN2895E4375,0.46012606658885424
5kmN2895E4380,-0.29642092559864963
5kmN2895E4385,-0.2177251815798904
5kmN2895E4390,-0.03076496124297634
5kmN2895E4395,-0.013544464111628685
5kmN2895E4400,-0.10426464080840603
5kmN2895E4405,-0.018955612182917747
5kmN2895E4410,0.17113345794637702
5kmN2895E4415,0.1775978073115123
5kmN2895E4420,0.2202766418452029
5kmN2895E4425,0.21497802734324978
5kmN2895E4430,0.17848663330028103
5kmN2895E4435,0.23719291686961697
5kmN2895E4440,0.22103385925242947
5kmN2895E4445,0.20692806243846462
5kmN2895E4450,0.12070952301015403
5kmN2895E4470,-1.033647883910934
5kmN2895E4490,0.24677426574757177
5kmN2895E4495,0.3134197235112435
5kmN2895E4500,0.33874549865772785
5kmN2895E4505,0.3040231704716927
5kmN2895E4510,0.22544994354298176
5kmN2895E4515,0.23547115325977863
5kmN2895E4520,0.16630093780567634
5kmN2895E4525,0.18566996673633973
5kmN2895E4530,0.0667151290896566
5kmN2895E4535,0.2667139331050681
5kmN2895E4540,0.5232718209833855
5kmN2895E4545,0.32810915710499344
5kmN2895E4550,0.28610661241885715
5kmN2900E4125,0.4074635391231354
5kmN2900E4130,0.6904289923090694
5kmN2900E4135,0.3986685815424682
5kmN2900E4140,2.168495258483288
5kmN2900E4145,2.4242301025383632
5kmN2900E4150,1.238118669128017
5kmN2900E4155,0.16729240417430447
5kmN2900E4160,0.21243743896434353
5kmN2900E4165,-0.055821671753129465
5kmN2900E4170,-0.2831989288325065
5kmN2900E4175,-0.7824241729731316
5kmN2900E4180,-0.5088386459346577
5kmN2900E4185,-0.6795780685419803
5kmN2900E4190,-2.812634969177445
5kmN2900E4195,-0.9798091888430616
5kmN2900E4200,-0.4425294970705913
5kmN2900E4205,0.8776350021362305
5kmN2900E4210,0.8004999160766602
5kmN2900E4215,0.6949207086181648
5kmN2900E4220,0.7543366320800775
5kmN2900E4225,0.8291227319334933
5kmN2900E4230,-0.3121932162480583
5kmN2900E4235,-0.6349346160893674
5kmN2900E4240,-0.36630327972452115
5kmN2900E4245,0.5593129330447439
5kmN2900E4250,0.2763723373415683
5kmN2900E4255,0.3342651367190097
5kmN2900E4260,0.3197702407839511
5kmN2900E4265,0.3741220474245761
5kmN2900E4270,0.3937734603884433
5kmN2900E4275,0.09638571594267198
5kmN2900E4280,0.44202231231649414
5kmN2900E4285,0.47645072936961697
5kmN2900E4290,0.4899318695063357
5kmN2900E4295,0.43967227935740993
5kmN2900E4300,-0.44911257293751206
5kmN2900E4305,-0.581830725403119
5kmN2900E4310,-0.5341876983645459
5kmN2900E4315,-0.5728258132937452
5kmN2900E4320,-0.5533641815188428
5kmN2900E4325,-0.5612516830447216
5kmN2900E4330,-0.22306307006845927
5kmN2900E4335,-0.06822490692138672
5kmN2900E4340,-0.054772377014160156
5kmN2900E4345,-0.0645895004272461
5kmN2900E4350,-0.13976383209228516
5kmN2900E4355,-0.03611469268798828
5kmN2900E4360,0.14022054351806723
5kmN2900E4365,0.30286299285888596
5kmN2900E4370,-0.05852317810058594
5kmN2900E4375,-0.053816795349121094
5kmN2900E4380,-0.18327027984629218
5kmN2900E4385,0.3688136523433503
5kmN2900E4390,-0.24106731414824978
5kmN2900E4395,-0.04320659637481228
5kmN2900E4400,-0.0011171340945388408
5kmN2900E4405,-0.029024505615534935
5kmN2900E4410,-0.03612375335723428
5kmN2900E4415,0.16839886993358277
5kmN2900E4420,0.2223976135248904
5kmN2900E4425,0.21317176818797634
5kmN2900E4430,0.22713832855174587
5kmN2900E4435,0.20383434295604275
5kmN2900E4440,0.24960784912059353
5kmN2900E4445,0.20261650085399197
5kmN2900E4450,0.22066478729198025
5kmN2900E4455,0.12694625854442165
5kmN2900E4460,0.3729145590207974
5kmN2900E4465,-1.152400016784668
5kmN2900E4470,-1.1130237579345703
5kmN2900E4480,-1.1757369729614258
5kmN2900E4485,-1.1372947692871094
5kmN2900E4490,-0.4532491345210836
5kmN2900E4495,0.29630985260059894
5kmN2900E4500,0.33068790435841144
5kmN2900E4505,0.24834098815968098
5kmN2900E4510,0.3201946258549935
5kmN2900E4515,0.269886398315931
5kmN2900E4520,0.20131244659473957
5kmN2900E4525,0.2087043762212044
5kmN2900E4530,0.2505458831792122
5kmN2900E4535,0.22653236389210285
5kmN2900E4540,0.23651065826466144
5kmN2900E4545,0.10075511932403103
5kmN2905E4075,0.11319789886474574
5kmN2905E4080,-0.0092395782475716
5kmN2905E4130,0.6277946386713751
5kmN2905E4135,0.39428196319530073
5kmN2905E4140,0.47307696838328894
5kmN2905E4145,0.2985837936396365
5kmN2905E4150,0.1744831085200076
5kmN2905E4155,0.24048976898143337
5kmN2905E4160,0.44410810882528295
5kmN2905E4165,-0.7875761657711848
5kmN2905E4170,-0.9164296264643426
5kmN2905E4175,-0.3114400863642448
5kmN2905E4180,-0.38575801849315106
5kmN2905E4185,-0.032532310485338556
5kmN2905E4190,-1.4335411956788118
5kmN2905E4195,-0.7184405978396686
5kmN2905E4200,0.2878741976924708
5kmN2905E4205,0.8699520703125003
5kmN2905E4210,0.8923865213011695
5kmN2905E4215,0.5192992819210858
5kmN2905E4220,-0.31392498016407444
5kmN2905E4225,-0.624074172974133
5kmN2905E4230,-0.42568130493214085
5kmN2905E4235,-0.29674453735401585
5kmN2905E4240,-0.32370967865040257
5kmN2905E4245,0.30206636169403467
5kmN2905E4250,-0.294973094176747
5kmN2905E4255,0.3680314801031379
5kmN2905E4260,0.38818111419703705
5kmN2905E4265,0.29372004821803266
5kmN2905E4270,0.31538524627711517
5kmN2905E4275,0.35163945007339237
5kmN2905E4280,0.0902800445551648
5kmN2905E4285,0.42990763214061367
5kmN2905E4290,0.45001869201610134
5kmN2905E4295,0.5505064010615115
5kmN2905E4300,0.46436004638621853
5kmN2905E4305,-0.4219891317754012
5kmN2905E4310,-0.5656712326052808
5kmN2905E4315,-0.5512069702151319
5kmN2905E4320,-0.5562585830691358
5kmN2905E4325,-0.5217326367190012
5kmN2905E4330,-0.5415215411377954
5kmN2905E4335,-0.06691932678222656
5kmN2905E4340,-0.06431198120117188
5kmN2905E4345,-0.010008811950683594
5kmN2905E4350,-0.014006189575194838
5kmN2905E4355,3.1282637094113213
5kmN2905E4360,3.37892523010194
5kmN2905E4365,1.1215538204954054
5kmN2905E4370,-0.06728649139404297
5kmN2905E4375,-0.07477188110351562
5kmN2905E4380,-0.05584526062011719
5kmN2905E4385,0.6411669674679619
5kmN2905E4390,-0.21259492034942085
5kmN2905E4395,-0.01820849761992882
5kmN2905E4400,-0.02045764923125759
5kmN2905E4405,0.1306081179805556
5kmN2905E4410,0.21025448638865996
5kmN2905E4415,0.2107124594111216
5kmN2905E4420,0.22791652679393337
5kmN2905E4425,0.238601493834949
5kmN2905E4430,0.22437553405711697
5kmN2905E4435,0.21515731811473415
5kmN2905E4440,0.23112850189158962
5kmN2905E4450,0.2409788479609265
5kmN2905E4455,0.41387970184276135
5kmN2905E4460,1.4040784045412167
5kmN2905E4465,-1.1377767001342782
5kmN2905E4470,-1.153599739074707
5kmN2905E4475,-1.1439085006713867
5kmN2905E4480,-1.1974287033081055
5kmN2905E4485,-1.1374664306640625
5kmN2905E4490,-1.0600432064818328
5kmN2905E4495,0.02468940246632023
5kmN2905E4500,0.29280915405323427
5kmN2905E4505,0.344135665894056
5kmN2905E4510,0.31250038147022785
5kmN2905E4515,0.24098529815723957
5kmN2905E4520,0.235101127625013
5kmN2905E4525,0.230309867859388
5kmN2905E4530,0.1743234634404427
5kmN2905E4535,0.11980857849171223
5kmN2905E4540,0.2880233764652438
5kmN2905E4545,0.3226264953613285
5kmN2910E4075,0.09183559417744647
5kmN2910E4080,0.14882335662781898
5kmN2910E4135,0.2941158294672732
5kmN2910E4140,0.31559257507274197
5kmN2910E4145,0.4082067489619021
5kmN2910E4150,0.16210155487010525
5kmN2910E4155,0.5145552279658077
5kmN2910E4165,0.2318882150272561
5kmN2910E4170,-0.3737942700190313
5kmN2910E4175,-0.6561813272089676
5kmN2910E4180,-0.32754545623719444
5kmN2910E4185,-0.13263631042410573
5kmN2910E4190,1.8517502951052816
5kmN2910E4195,2.1008409820559653
5kmN2910E4200,1.3543352868652345
5kmN2910E4205,2.3519183703608277
5kmN2910E4210,-0.16693857757618247
5kmN2910E4215,-0.6628190994267698
5kmN2910E4220,-0.7299320220952268
5kmN2910E4225,-0.5029880523686643
5kmN2910E4230,-0.35373325347950413
5kmN2910E4235,-0.35567398071339085
5kmN2910E4240,-0.44711704254200413
5kmN2910E4245,0.47200632598826964
5kmN2910E4250,-0.40448938476602514
5kmN2910E4255,-0.20980290466348706
5kmN2910E4260,0.22983099914610605
5kmN2910E4265,0.906405865783892
5kmN2910E4270,0.2939504623415683
5kmN2910E4275,0.311699295044205
5kmN2910E4280,0.02154653137234952
5kmN2910E4285,0.4187451019283106
5kmN2910E4290,0.4647663116450076
5kmN2910E4295,0.48213748931834743
5kmN2910E4300,0.5043123245234256
5kmN2910E4305,0.3806914819330949
5kmN2910E4310,-0.5809795700076243
5kmN2910E4315,-0.5602354049685498
5kmN2910E4320,-0.5265001296999952
5kmN2910E4325,-0.3375628240970201
5kmN2910E4330,-0.28091183685312693
5kmN2910E4335,-0.02981853485107422
5kmN2910E4340,-0.0716562271118164
5kmN2910E4345,-0.09984683990478516
5kmN2910E4350,-0.05067729949951172
5kmN2910E4355,1.4432415393061397
5kmN2910E4360,3.633865021056531
5kmN2910E4365,1.1892327685542874
5kmN2910E4370,-0.04615974426269531
5kmN2910E4375,-0.03171348571777344
5kmN2910E4380,0.11897391662597734
5kmN2910E4385,-0.12893505645782
5kmN2910E4390,0.6078884979246055
5kmN2910E4395,1.3920507742308565
5kmN2910E4400,-0.05024519561797547
5kmN2910E4405,0.14970653289764968
5kmN2910E4410,0.5841330755611231
5kmN2910E4415,1.12480788909882
5kmN2910E4420,0.39164854797313353
5kmN2910E4425,0.20984725952098415
5kmN2910E4430,0.20409469604442165
5kmN2910E4435,0.2031238555903201
5kmN2910E4440,0.4890743298334854
5kmN2910E4445,0.2925364559931527
5kmN2910E4450,1.756861094055477
5kmN2910E4455,1.9353517532353646
5kmN2910E4460,1.8427300167850689
5kmN2910E4465,-1.0750688803100594
5kmN2910E4470,-1.1105175018310547
5kmN2910E4475,-1.141866683959961
5kmN2910E4480,-1.1347150802612305
5kmN2910E4485,-1.2346763610839844
5kmN2910E4490,-1.1445951461791992
5kmN2910E4495,-1.1651830673217773
5kmN2910E4500,-0.15118790496796208
5kmN2910E4505,0.31541576385548176
5kmN2910E4510,0.2006906509404427
5kmN2910E4515,0.1693805694585091
5kmN2910E4520,0.22640552520802082
5kmN2910E4525,0.34039440155079426
5kmN2910E4530,0.3558134078984505
5kmN2910E4535,0.12347259521534504
5kmN2910E4540,0.19478645324686994
5kmN2915E4070,0.09335956573506365
5kmN2915E4075,0.10110149383485023
5kmN2915E4080,0.061600303649303356
5kmN2915E4085,0.2841554641717643
5kmN2915E4135,0.22387325073202113
5kmN2915E4140,0.27716530059774414
5kmN2915E4145,0.5660512307735246
5kmN2915E4150,-0.05742090179473358
5kmN2915E4155,-0.2275586245729535
5kmN2915E4160,0.25872125457783746
5kmN2915E4165,1.3858907168584107
5kmN2915E4170,1.391852785034681
5kmN2915E4175,1.5885981362918038
5kmN2915E4180,1.942675895385742
5kmN2915E4185,1.917806625366211
5kmN2915E4190,1.9815473464968818
5kmN2915E4195,1.8662776989749101
5kmN2915E4200,1.646093975219527
5kmN2915E4205,1.381448817748522
5kmN2915E4210,0.725253529052333
5kmN2915E4215,-0.5355167630008886
5kmN2915E4220,-0.827250524292312
5kmN2915E4225,-1.0419645257571464
5kmN2915E4230,-0.5241862359623148
5kmN2915E4235,-0.3610498428349729
5kmN2915E4240,-0.2538554672245219
5kmN2915E4245,-0.24773164672901693
5kmN2915E4250,-0.175927543640638
5kmN2915E4255,-0.13406124115040363
5kmN2915E4260,-0.18832054138233723
5kmN2915E4265,-0.23848447479298152
5kmN2915E4270,0.15273460205118106
5kmN2915E4275,1.0015074139409297
5kmN2915E4280,-0.012160914917187071
5kmN2915E4285,0.46502727081258755
5kmN2915E4290,-0.019654510193371166
5kmN2915E4295,0.4640319824213748
5kmN2915E4300,0.48961334228465603
5kmN2915E4305,0.06052437377879727
5kmN2915E4310,0.4923842123408093
5kmN2915E4315,0.8382511563107347
5kmN2915E4320,0.2945486047359278
5kmN2915E4325,-0.07761993621856256
5kmN2915E4330,0.0013460937499996106
5kmN2915E4335,-0.06769084930419922
5kmN2915E4340,-0.07621288299560547
5kmN2915E4345,-0.07633018493652344
5kmN2915E4350,-0.05419731140136719
5kmN2915E4355,-0.054042816162109375
5kmN2915E4360,-0.06857490539550781
5kmN2915E4365,-0.04860210418701172
5kmN2915E4370,-0.0731048583984375
5kmN2915E4375,-0.06447411926269453
5kmN2915E4380,1.5893611001587917
5kmN2915E4385,1.6181203997800733
5kmN2915E4390,1.407647905273537
5kmN2915E4395,0.9475576400761838
5kmN2915E4400,0.5255926251218757
5kmN2915E4405,0.83514822906454
5kmN2915E4410,2.1787197863773535
5kmN2915E4415,2.121796035767103
5kmN2915E4420,0.6083679421995072
5kmN2915E4425,0.2389991760248904
5kmN2915E4430,0.20006160736033962
5kmN2915E4435,0.31532724182088856
5kmN2915E4440,1.9378771066289193
5kmN2915E4445,1.9079259979253056
5kmN2915E4450,1.9397109985356575
5kmN2915E4455,1.9243825912480599
5kmN2915E4460,1.9329141616826302
5kmN2915E4465,0.24652480682382993
5kmN2915E4470,-1.059362504882813
5kmN2915E4475,-1.1563987731933594
5kmN2915E4480,-1.1510095596313477
5kmN2915E4485,-1.186594009399414
5kmN2915E4490,-1.1301145553588867
5kmN2915E4495,-1.13214111328125
5kmN2915E4500,-0.019945555114444957
5kmN2915E4505,0.3379634857182747
5kmN2915E4510,0.33688297271778644
5kmN2915E4515,0.17646350860645832
5kmN2915E4520,0.15726985931436488
5kmN2915E4525,0.055145645141500665
5kmN2915E4530,0.2921966552736386
5kmN2915E4535,0.3377527236936473
5kmN2920E4070,0.09823188781758319
5kmN2920E4075,0.08768923553406971
5kmN2920E4080,0.5212722280877813
5kmN2920E4085,0.034864997863170544
5kmN2920E4090,0.1593681335443229
5kmN2920E4105,0.025293731690052113
5kmN2920E4115,0.8573378500372204
5kmN2920E4130,0.10984236938456604
5kmN2920E4135,-0.42171192169189453
5kmN2920E4140,-0.4289571899414071
5kmN2920E4145,-0.6493662954712907
5kmN2920E4150,-0.2517448944092795
5kmN2920E4155,-0.31103868011484614
5kmN2920E4160,0.34562398010223916
5kmN2920E4165,0.06904658844004175
5kmN2920E4170,-0.035547294005947805
5kmN2920E4175,1.3776151657109494
5kmN2920E4180,1.2845645965580186
5kmN2920E4185,0.7300806060794027
5kmN2920E4190,1.339595680847669
5kmN2920E4195,1.247502657470804
5kmN2920E4200,1.5033226013183594
5kmN2920E4205,1.257254364624023
5kmN2920E4220,-1.424513626098804
5kmN2920E4225,-1.8253164291381836
5kmN2920E4230,-1.4779160150147899
5kmN2920E4235,1.250824064331054
5kmN2920E4240,-0.26784029296925027
5kmN2920E4245,1.2872937640375852
5kmN2920E4250,-0.2796465316777468
5kmN2920E4255,-0.22904815673878254
5kmN2920E4260,-0.2963966369633919
5kmN2920E4265,-0.18132438659718098
5kmN2920E4270,-0.16163387298634113
5kmN2920E4275,-0.18031158447315754
5kmN2920E4280,-0.21335169281055855
5kmN2920E4285,-0.22449230987598945
5kmN2920E4290,0.4813906439203972
5kmN2920E4295,0.977317051696577
5kmN2920E4300,1.4965971591189522
5kmN2920E4305,1.5330747686771584
5kmN2920E4310,1.6839334487920041
5kmN2920E4315,1.6854736328130002
5kmN2920E4320,1.6789886474614377
5kmN2920E4325,1.6688298706058688
5kmN2920E4330,-0.0009429394529245627
5kmN2920E4335,-0.035826683044433594
5kmN2920E4340,0.2954807598877949
5kmN2920E4345,0.35056963653574513
5kmN2920E4350,0.30909555908203146
5kmN2920E4355,-0.03515710052490206
5kmN2920E4360,-0.06908971435546896
5kmN2920E4365,-0.041329062805175454
5kmN2920E4370,-0.062053451538085724
5kmN2920E4375,2.121659211121006
5kmN2920E4380,2.15133113861134
5kmN2920E4385,2.1737720489506955
5kmN2920E4390,2.1594383239751096
5kmN2920E4395,0.8729621887212033
5kmN2920E4400,1.01920683380167
5kmN2920E4405,1.7552269174199342
5kmN2920E4410,2.168158658142591
5kmN2920E4415,2.2132801055913216
5kmN2920E4420,2.1687276510624116
5kmN2920E4425,0.5092741354366108
5kmN2920E4430,0.6023720202631733
5kmN2920E4435,1.5212664300537106
5kmN2920E4440,1.9389966964726693
5kmN2920E4445,1.9214519500737435
5kmN2920E4450,1.9864256326298957
5kmN2920E4455,1.935770664063
5kmN2920E4460,1.9424001669316535
5kmN2920E4465,-0.37413040588328883
5kmN2920E4470,-1.096157881164551
5kmN2920E4475,-1.1479759216308594
5kmN2920E4480,-1.1507635116577148
5kmN2920E4485,-1.1943235397338867
5kmN2920E4490,-1.1656084060668945
5kmN2920E4495,-1.204477310180664
5kmN2920E4500,-0.15756936492899953
5kmN2920E4505,0.3360828399663216
5kmN2920E4510,0.3159593582158333
5kmN2920E4515,0.15690937042286457
5kmN2920E4520,0.17462863922099103
5kmN2925E4070,0.41125961881330575
5kmN2925E4075,1.8900260305782126
5kmN2925E4080,1.1626514556889767
